Cycle	rkl
cycle_1	6.8525734496782675e-06
cycle_2	4.214440487537718e-06
cycle_3	3.881303257347035e-06
cycle_4	6.0723881536439706e-06
cycle_5	2.8432495968733207e-08
cycle_6	6.052302496839523e-06
cycle_7	6.052253210320213e-06
cycle_8	6.2675313911020325e-06
cycle_9	3.231692691230137e-11
cycle_10	3.967597450582616e-08
cycle_11	-3.6743869740174517e-06
cycle_12	7.578005228214835e-06
cycle_13	-2.1511936787455e-08
cycle_14	-1.9170027454329386e-08
cycle_15	3.030771322798387e-08
cycle_16	-6.079600636033078e-06
cycle_17	3.6625345548046973e-06
cycle_18	2.8971853360815203e-08
cycle_19	-6.470550233395045e-06
cycle_20	-9.31723055019873e-06
cycle_21	6.080176360945266e-06
cycle_22	4.467923350515157e-06
cycle_23	-3.065281800607167e-08
cycle_24	6.142853736901266e-06
cycle_25	-1.907978841586555e-08
cycle_26	3.2167131680527206e-08
cycle_27	-4.209192055792954e-06
cycle_28	-6.806123007907505e-06
cycle_29	-3.23169824234526e-11
cycle_30	6.379549333968004e-06
cycle_31	6.507481029427442e-06
cycle_32	-5.854788666881383e-06
cycle_33	6.108701052109922e-06
cycle_34	2.068048904346753e-08
cycle_35	5.398233498044025e-06
cycle_36	-5.9710070065555065e-06
cycle_37	6.717265632616432e-11
cycle_38	-6.079551349513768e-06
cycle_39	3.0871776746099755e-08
cycle_40	4.928651931024319e-11
cycle_41	6.040359741166235e-06
cycle_42	6.221247086046766e-06
cycle_43	5.199103668529492e-06
cycle_44	-5.637042552686378e-06
cycle_45	5.85442174760864e-06
cycle_46	5.1155191194141025e-11
cycle_47	-6.147595077443668e-06
cycle_48	5.89048816523885e-06
cycle_49	-3.0319160682079627e-08
cycle_50	6.09650779842541e-06
cycle_51	-6.079600636033078e-06
cycle_52	-5.0482398116780125e-06
cycle_53	7.570459259809148e-06
cycle_54	3.804895326586788e-08
cycle_55	5.267772492767442e-06
cycle_56	-5.048290966869207e-06
cycle_57	6.052253210320213e-06
cycle_58	6.207223869625356e-06
cycle_59	5.8332410111106014e-06
cycle_60	5.89048816523885e-06
cycle_61	6.778510544758198e-06
cycle_62	5.309589118152047e-06
cycle_63	5.914803928364076e-06
cycle_64	-3.23169824234526e-11
cycle_65	-5.289515510431553e-06
cycle_66	-5.738167057067756e-06
cycle_67	1.9875903034538567e-08
cycle_68	-3.68741899553493e-06
cycle_69	4.4679223977217575e-06
cycle_70	-4.223629419541908e-06
cycle_71	5.034626360034267e-06
cycle_72	0.0
cycle_73	6.209638443666066e-06
cycle_74	5.825440434314988e-06
cycle_75	3.65319372697126e-06
cycle_76	3.967533208304452e-06
cycle_77	-3.23169824234526e-11
cycle_78	-4.300493944286998e-08
cycle_79	5.905405257022878e-06
cycle_80	-3.6521082570351027e-06
cycle_81	-2.9783908894742694e-08
cycle_82	-7.15092643127635e-06
cycle_83	1.9875903034538567e-08
cycle_84	-7.112626516592169e-06
cycle_85	5.1155191194141025e-11
cycle_86	6.433365664193502e-06
cycle_87	5.799139477291604e-06
cycle_88	-6.275519355281034e-06
cycle_89	-5.612964547707655e-06
cycle_90	3.640885975264574e-06
cycle_91	-3.0085249236311284e-08
cycle_92	3.903729189624894e-06
cycle_93	0.0
cycle_94	5.9606202407747055e-06
cycle_95	5.777247252647388e-06
cycle_96	-6.137144946460893e-06
cycle_97	3.945043479669508e-06
cycle_98	7.581478300211497e-06
cycle_99	6.119132862303367e-06
cycle_100	5.981865534687714e-06
