Cycle	rkl
cycle_1	-9.197009376293863e-09
cycle_2	8.533967385260244e-06
cycle_3	-5.407828465753273e-06
cycle_4	-9.200774721551674e-06
cycle_5	5.601741404070992e-09
cycle_6	-8.638130909344177e-06
cycle_7	5.4048885189117435e-06
cycle_8	9.195219641267016e-09
cycle_9	1.1812128830612778e-08
cycle_10	-5.6018864547091596e-09
cycle_11	8.77472683402658e-09
cycle_12	8.958994697605416e-06
cycle_13	1.1426183784302157e-05
cycle_14	5.585084397019546e-06
cycle_15	9.195219641267016e-09
cycle_16	1.2172099120411062e-05
cycle_17	8.41267088236286e-06
cycle_18	5.429066912698843e-06
cycle_19	-1.1812532674237985e-08
cycle_20	5.585084397019546e-06
cycle_21	9.144394980620252e-06
cycle_22	0.0
cycle_23	8.342736435129616e-06
cycle_24	-1.1403228732276283e-05
cycle_25	8.345909420559572e-06
cycle_26	8.345909420559572e-06
cycle_27	-8.833071416469718e-06
cycle_28	7.828846172619475e-06
cycle_29	-1.1794151265287489e-05
cycle_30	-9.20899198625369e-06
cycle_31	8.731417425966725e-06
cycle_32	9.341051913358545e-06
cycle_33	-8.099098801006566e-06
cycle_34	0.0
cycle_35	0.0
cycle_36	8.17285919935129e-06
cycle_37	8.77472683402658e-09
cycle_38	8.958994697605416e-06
cycle_39	1.1397303065818765e-05
cycle_40	8.77472683402658e-09
cycle_41	0.0
cycle_42	-5.76141516644979e-06
cycle_43	-8.221063295066333e-06
cycle_44	-5.589633480795886e-06
cycle_45	5.601741404070992e-09
cycle_46	-8.78370710727383e-06
cycle_47	-1.1053613964140396e-05
cycle_48	9.731724352424198e-06
cycle_49	-1.1788549523883418e-05
cycle_50	5.404331056779732e-06
cycle_51	-7.707957993208225e-06
cycle_52	-8.818491331941125e-06
cycle_53	1.178142653629477e-05
cycle_54	1.178142653629477e-05
cycle_55	8.594475897405474e-06
cycle_56	9.144394980620252e-06
cycle_57	9.144394980620252e-06
cycle_58	9.152612245322267e-06
cycle_59	8.409075614390638e-06
cycle_60	-8.2302585147076e-06
cycle_61	-9.200774721551674e-06
cycle_62	8.63775750925555e-09
cycle_63	-5.601445609626499e-06
cycle_64	8.731417425966725e-06
cycle_65	8.697822386827259e-06
cycle_66	1.1812128830612778e-08
cycle_67	-1.1444116149395e-05
cycle_68	8.892655518344394e-06
cycle_69	7.828846172619475e-06
cycle_70	-5.241189399318724e-06
cycle_71	9.144394980620252e-06
cycle_72	-5.76141516644979e-06
cycle_73	-9.197009376293863e-09
cycle_74	9.195219641267016e-09
cycle_75	1.1775824794890699e-05
cycle_76	5.783062306141673e-06
cycle_77	-9.197009376293863e-09
cycle_78	-8.818491331941125e-06
cycle_79	-5.435364409167587e-06
cycle_80	-5.6018864547091596e-09
cycle_81	8.722778282566068e-06
cycle_82	-5.76141516644979e-06
cycle_83	8.731416040075324e-06
cycle_84	8.958994697605416e-06
cycle_85	-5.589633480795886e-06
cycle_86	9.195219641267016e-09
cycle_87	-8.638130909344177e-06
cycle_88	8.409075614390638e-06
cycle_89	8.731417425966725e-06
cycle_90	8.594475897405474e-06
cycle_91	8.722778282566068e-06
cycle_92	7.83201915804943e-06
cycle_93	5.42962477867448e-06
cycle_94	0.0
cycle_95	9.144394980620252e-06
cycle_96	8.594475897405474e-06
cycle_97	-8.776661619691595e-09
cycle_98	8.892655518344394e-06
cycle_99	8.594475897405474e-06
cycle_100	-9.187224908169256e-06
