Cycle	rkl
cycle_1	2.824488698482952e-09
cycle_2	-3.317115304657392e-09
cycle_3	3.3166872026590966e-09
cycle_4	0.0
cycle_5	-2.824710965132482e-09
cycle_6	-2.827653333703495e-09
cycle_7	3.3166872026590966e-09
cycle_8	2.057197134863742e-09
cycle_9	2.8274321217658382e-09
cycle_10	2.057197134863742e-09
cycle_11	2.824488698482952e-09
cycle_12	2.057197134863742e-09
cycle_13	2.057197134863742e-09
cycle_14	-4.087349236847615e-09
cycle_15	3.3196306259419828e-09
cycle_16	3.3166872026590966e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	2.8274321217658382e-09
cycle_21	-3.317115304657392e-09
cycle_22	2.824488698482952e-09
cycle_23	3.3166872026590966e-09
cycle_24	3.3166872026590966e-09
cycle_25	3.3196306259419828e-09
cycle_26	-2.824710965132482e-09
cycle_27	2.057197134863742e-09
cycle_28	-3.317115304657392e-09
cycle_29	-3.317115304657392e-09
cycle_30	-3.317115304657392e-09
cycle_31	3.3196306259419828e-09
cycle_32	2.057197134863742e-09
cycle_33	-2.827653333703495e-09
cycle_34	2.8274321217658382e-09
cycle_35	4.0871434014988495e-09
cycle_36	2.824488698482952e-09
cycle_37	2.057197134863742e-09
cycle_38	2.824488698482952e-09
cycle_39	3.3166872026590966e-09
cycle_40	2.824488698482952e-09
cycle_41	0.0
cycle_42	-3.317115304657392e-09
cycle_43	0.0
cycle_44	2.824488698482952e-09
cycle_45	-2.827653333703495e-09
cycle_46	3.3196306259419828e-09
cycle_47	2.057197134863742e-09
cycle_48	-2.0571981895756153e-09
cycle_49	-2.827653333703495e-09
cycle_50	2.824488698482952e-09
cycle_51	3.3196306259419828e-09
cycle_52	0.0
cycle_53	-2.0571981895756153e-09
cycle_54	-2.827653333703495e-09
cycle_55	2.057197134863742e-09
cycle_56	3.3166872026590966e-09
cycle_57	-2.824710965132482e-09
cycle_58	-2.827653333703495e-09
cycle_59	-4.087349236847615e-09
cycle_60	2.8274321217658382e-09
cycle_61	-2.0571981895756153e-09
cycle_62	-2.0571981895756153e-09
cycle_63	4.0871434014988495e-09
cycle_64	0.0
cycle_65	-2.827653333703495e-09
cycle_66	2.824488698482952e-09
cycle_67	-2.0571981895756153e-09
cycle_68	3.3196306259419828e-09
cycle_69	2.8274321217658382e-09
cycle_70	-2.827653333703495e-09
cycle_71	-3.317115304657392e-09
cycle_72	-2.0571981895756153e-09
cycle_73	3.3166872026590966e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	2.824488698482952e-09
cycle_77	3.3166872026590966e-09
cycle_78	0.0
cycle_79	3.3196306259419828e-09
cycle_80	3.3166872026590966e-09
cycle_81	3.3196306259419828e-09
cycle_82	0.0
cycle_83	-2.0571981895756153e-09
cycle_84	-2.824710965132482e-09
cycle_85	2.057197134863742e-09
cycle_86	-2.827653333703495e-09
cycle_87	3.3196306259419828e-09
cycle_88	3.3166872026590966e-09
cycle_89	2.8274321217658382e-09
cycle_90	-2.824710965132482e-09
cycle_91	0.0
cycle_92	2.824488698482952e-09
cycle_93	-2.824710965132482e-09
cycle_94	0.0
cycle_95	2.824488698482952e-09
cycle_96	3.3166872026590966e-09
cycle_97	0.0
cycle_98	3.3166872026590966e-09
cycle_99	2.824488698482952e-09
cycle_100	-3.317115304657392e-09
