Cycle	rkl
cycle_1	2.08582101590693e-09
cycle_2	2.393644338294365e-09
cycle_3	1.523725590146796e-12
cycle_4	1.599276266972538e-12
cycle_5	2.3347500599513182e-09
cycle_6	-2.4287044597670615e-09
cycle_7	-2.330691195595591e-12
cycle_8	-1.427249596286373e-09
cycle_9	2.428381051799988e-09
cycle_10	1.7739698598973064e-12
cycle_11	2.5257103630771383e-09
cycle_12	1.4647850155036224e-09
cycle_13	1.5054216762067085e-09
cycle_14	2.393644338294365e-09
cycle_15	-1.8495760478742795e-12
cycle_16	2.08582101590693e-09
cycle_17	-3.0971097908505385e-09
cycle_18	1.8495205367230483e-12
cycle_19	2.18931567319558e-09
cycle_20	2.5257103630771383e-09
cycle_21	1.0426104424254845e-12
cycle_22	0.0
cycle_23	-1.3932484610457152e-09
cycle_24	-2.0520115051603227e-09
cycle_25	2.561414136348361e-09
cycle_26	2.531875709088638e-09
cycle_27	1.5054216762067085e-09
cycle_28	-1.427249596286373e-09
cycle_29	-1.4647985047133716e-09
cycle_30	2.267804277700236e-09
cycle_31	0.0
cycle_32	-2.574591873027998e-09
cycle_33	-2.330691195595591e-12
cycle_34	-1.523725590146796e-12
cycle_35	-2.5321812424650147e-09
cycle_36	2.23253904252374e-09
cycle_37	-1.4704729656145332e-09
cycle_38	-2.0113585241787746e-09
cycle_39	1.0426104424254845e-12
cycle_40	-2.393971965108932e-09
cycle_41	1.8495205367230483e-12
cycle_42	-3.2692591411809246e-09
cycle_43	-3.1907705366762684e-09
cycle_44	1.4272317216956765e-09
cycle_45	1.0426104424254845e-12
cycle_46	-3.365577205816095e-09
cycle_47	2.330691195595591e-12
cycle_48	2.18931567319558e-09
cycle_49	1.7739698598973064e-12
cycle_50	-2.397152309985273e-09
cycle_51	2.0111862175653528e-09
cycle_52	2.08582101590693e-09
cycle_53	2.3941255089532376e-09
cycle_54	-2.330691195595591e-12
cycle_55	2.670578869157225e-09
cycle_56	-2.3350437139413316e-09
cycle_57	-1.3511432528368061e-09
cycle_58	1.429562412891272e-09
cycle_59	-1.4704729656145332e-09
cycle_60	-1.5993317781237693e-12
cycle_61	1.3877130555783879e-09
cycle_62	-1.7739698598973064e-12
cycle_63	1.523725590146796e-12
cycle_64	2.309253677168499e-09
cycle_65	2.4387258323876893e-09
cycle_66	-3.1907705366762684e-09
cycle_67	2.393644338294365e-09
cycle_68	-1.523725590146796e-12
cycle_69	2.191089643055477e-09
cycle_70	1.8495205367230483e-12
cycle_71	2.1146808748540025e-09
cycle_72	2.051084302401307e-09
cycle_73	1.8495205367230483e-12
cycle_74	1.4645347712338719e-09
cycle_75	2.2317320769182913e-09
cycle_76	3.1151776713755908e-09
cycle_77	1.4704493178641087e-09
cycle_78	2.149791400452017e-09
cycle_79	2.531875709088638e-09
cycle_80	2.5333994346787847e-09
cycle_81	-2.072735705294093e-09
cycle_82	-1.3929982167759647e-09
cycle_83	-2.3350437139413316e-09
cycle_84	3.0970077613545755e-09
cycle_85	1.4647850155036224e-09
cycle_86	3.2879680644803955e-09
cycle_87	-1.3932484610457152e-09
cycle_88	2.428381051799988e-09
cycle_89	2.4656841013381836e-09
cycle_90	-1.7739698598973064e-12
cycle_91	2.428381051799988e-09
cycle_92	-2.6709099376631684e-09
cycle_93	1.0426104424254845e-12
cycle_94	0.0
cycle_95	-2.3944530802566533e-09
cycle_96	-2.1894894230989337e-09
cycle_97	2.4652029861904623e-09
cycle_98	1.4645347712338719e-09
cycle_99	1.4701990735943582e-09
cycle_100	1.7739698598973064e-12
