Cycle	rkl
cycle_1	2.1074364475737184e-11
cycle_2	1.598751531162179e-08
cycle_3	1.4930023273240778e-08
cycle_4	-1.3577051150015507e-08
cycle_5	2.1074364475737184e-11
cycle_6	1.4245243595834012e-08
cycle_7	0.0
cycle_8	-1.0509246084478008e-08
cycle_9	-1.2908347057916103e-08
cycle_10	2.9150681868372885e-11
cycle_11	-1.3577051150015507e-08
cycle_12	1.9720300503678345e-08
cycle_13	-2.3622326317251918e-11
cycle_14	-1.5545897902313754e-11
cycle_15	1.6364018140535563e-08
cycle_16	1.3550084498881176e-08
cycle_17	-1.6665761104484034e-08
cycle_18	-1.540835892210879e-08
cycle_19	1.3196180870256313e-08
cycle_20	1.5404659658990738e-08
cycle_21	-1.0509246084478008e-08
cycle_22	-1.3552400757177452e-08
cycle_23	1.5404659658990738e-08
cycle_24	1.560446077908395e-08
cycle_25	1.7218154679810027e-08
cycle_26	1.624614032191829e-08
cycle_27	1.2914486313686524e-08
cycle_28	1.0155008500767337e-08
cycle_29	-1.536428306803117e-08
cycle_30	1.514500624910653e-08
cycle_31	-1.7117675166211654e-08
cycle_32	1.5966440836123752e-08
cycle_33	-1.096490809260331e-08
cycle_34	-1.053839676634638e-08
cycle_35	2.9150681868372885e-11
cycle_36	1.5840165346059365e-08
cycle_37	1.7218154679810027e-08
cycle_38	-1.3552400757177452e-08
cycle_39	9.71608582478467e-09
cycle_40	-1.3577051150015507e-08
cycle_41	-2.915079289067535e-11
cycle_42	-1.4765948019856978e-08
cycle_43	-1.424722589904448e-08
cycle_44	-1.4765948019856978e-08
cycle_45	-1.4246694546304894e-08
cycle_46	2.0046075910329364e-11
cycle_47	1.684615202890427e-08
cycle_48	1.5545897902313754e-11
cycle_49	-1.3831925549379065e-08
cycle_50	1.3951237831655305e-08
cycle_51	-1.4693611383176375e-08
cycle_52	-1.3945345767041317e-08
cycle_53	0.0
cycle_54	-1.3172325952215402e-08
cycle_55	1.970475460577603e-08
cycle_56	-2.1074475498039646e-11
cycle_57	-1.5545897902313754e-11
cycle_58	-1.636388097248087e-08
cycle_59	2.9150681868372885e-11
cycle_60	1.514500624910653e-08
cycle_61	1.3550084498881176e-08
cycle_62	1.05089121293922e-08
cycle_63	1.711368591283957e-08
cycle_64	-2.1074475498039646e-11
cycle_65	-1.5992010327092743e-08
cycle_66	1.9060700906514683e-08
cycle_67	1.0538062922282876e-08
cycle_68	-1.722318854202598e-08
cycle_69	1.970475460577603e-08
cycle_70	2.4650392838054813e-11
cycle_71	0.0
cycle_72	2.0046075910329364e-11
cycle_73	-1.053839676634638e-08
cycle_74	1.3550084498881176e-08
cycle_75	1.5545897902313754e-11
cycle_76	-2.1074475498039646e-11
cycle_77	0.0
cycle_78	-1.5545897902313754e-11
cycle_79	-1.583817688111111e-08
cycle_80	-1.133320270962912e-08
cycle_81	1.4761951827590991e-08
cycle_82	1.0151432361382717e-08
cycle_83	-1.6665761104484034e-08
cycle_84	1.7541311125857106e-08
cycle_85	-1.0906691383372191e-08
cycle_86	1.423589246485335e-08
cycle_87	-1.6685807180394363e-08
cycle_88	1.6251668899514016e-08
cycle_89	1.6661599933076587e-08
cycle_90	1.383888870165606e-08
cycle_91	0.0
cycle_92	1.7967822452114035e-08
cycle_93	1.3951237831655305e-08
cycle_94	-1.5992010327092743e-08
cycle_95	-1.3172325952215402e-08
cycle_96	1.5545897902313754e-11
cycle_97	1.4930023273240778e-08
cycle_98	-1.4693611383176375e-08
cycle_99	0.0
cycle_100	-1.424722589904448e-08
