Cycle	rkl
cycle_1	-5.8351130038936105e-09
cycle_2	4.636517786371641e-08
cycle_3	4.751536147873381e-08
cycle_4	-2.4620028238331315e-11
cycle_5	-5.914760564662558e-08
cycle_6	4.465640968120965e-09
cycle_7	3.2123880333578825e-08
cycle_8	-8.592606248747359e-08
cycle_9	-6.861647505740365e-08
cycle_10	7.74258213098733e-09
cycle_11	6.638672617187424e-08
cycle_12	-5.8351130038936105e-09
cycle_13	6.488879045196683e-08
cycle_14	6.351260639636536e-08
cycle_15	6.766825938475662e-08
cycle_16	0.0
cycle_17	-8.388669314740582e-09
cycle_18	4.8161489463183216e-08
cycle_19	4.623187421781694e-08
cycle_20	6.485388226451505e-08
cycle_21	4.4320092096317154e-08
cycle_22	-4.432058681169693e-08
cycle_23	8.083106256551176e-08
cycle_24	-7.686115949256944e-08
cycle_25	6.435081045808033e-08
cycle_26	4.4512674213237347e-08
cycle_27	6.485388226451505e-08
cycle_28	5.6191294950380666e-08
cycle_29	-8.542827956148358e-08
cycle_30	-6.1743842261208215e-09
cycle_31	9.919063670427164e-08
cycle_32	8.263393264096308e-08
cycle_33	-5.3620095585849015e-08
cycle_34	1.1363201474212659e-07
cycle_35	2.1471705580200506e-08
cycle_36	2.21949011391942e-08
cycle_37	-2.4620028238331315e-11
cycle_38	0.0
cycle_39	6.884948550167636e-08
cycle_40	6.864585966326331e-08
cycle_41	-7.072726365686677e-08
cycle_42	8.500171899683551e-08
cycle_43	-9.270537892902553e-08
cycle_44	5.881054088163751e-09
cycle_45	5.402272074128689e-09
cycle_46	8.439981302732491e-08
cycle_47	7.549132319262242e-08
cycle_48	-6.335593333295364e-08
cycle_49	-4.515683549310978e-08
cycle_50	0.0
cycle_51	6.540855213010843e-08
cycle_52	6.488879045196683e-08
cycle_53	1.092134529478983e-07
cycle_54	6.282684267278071e-08
cycle_55	-1.1373999830865955e-07
cycle_56	6.885030429115702e-08
cycle_57	3.860584613102347e-08
cycle_58	7.378175198580195e-08
cycle_59	5.37832978153574e-08
cycle_60	-6.335593333295364e-08
cycle_61	3.761532418877778e-08
cycle_62	-5.514688283803082e-08
cycle_63	1.1521308640460859e-07
cycle_64	6.435081045808033e-08
cycle_65	-4.432058681169693e-08
cycle_66	6.32558272428696e-09
cycle_67	8.304542531423209e-08
cycle_68	5.498150923433087e-08
cycle_69	1.1091838458821002e-07
cycle_70	-7.148383190935803e-08
cycle_71	-6.011968700647685e-09
cycle_72	1.0953540008351581e-07
cycle_73	-4.432058681169693e-08
cycle_74	-6.769435306752669e-08
cycle_75	3.775606594036418e-08
cycle_76	-5.8904891242494983e-08
cycle_77	7.232680265811808e-08
cycle_78	6.990318046629085e-09
cycle_79	3.518679791980617e-11
cycle_80	6.435081045808033e-08
cycle_81	8.585976962738329e-08
cycle_82	-4.5413461602361593e-08
cycle_83	8.640182230790217e-08
cycle_84	6.286990339443577e-08
cycle_85	-5.871146790958903e-09
cycle_86	5.9759481252363855e-09
cycle_87	1.0832572994168288e-07
cycle_88	-3.1120672538964556e-08
cycle_89	4.4320092096317154e-08
cycle_90	-5.449263484891276e-09
cycle_91	9.40868153387342e-08
cycle_92	7.274387509026425e-08
cycle_93	8.542256740851073e-08
cycle_94	6.540855213010843e-08
cycle_95	5.30846214763514e-08
cycle_96	3.575445495229701e-11
cycle_97	1.1039188835271219e-07
cycle_98	-6.233591326454402e-08
cycle_99	-8.264947481961826e-08
cycle_100	7.95023197275313e-08
