Cycle	rkl
cycle_1	3.375590790222205e-07
cycle_2	1.541505811886168e-11
cycle_3	5.604117951363285e-07
cycle_4	4.998125842647916e-07
cycle_5	-5.614773734285983e-07
cycle_6	-5.674857277426781e-07
cycle_7	4.936767410979037e-07
cycle_8	5.64601327579517e-07
cycle_9	4.950755133625862e-07
cycle_10	5.291902177018137e-07
cycle_11	-3.375963665841475e-07
cycle_12	-5.042609551031418e-07
cycle_13	3.2716211012528973e-07
cycle_14	7.068935956033862e-07
cycle_15	4.819618065754483e-07
cycle_16	7.422151090952234e-07
cycle_17	-4.005725751099476e-10
cycle_18	9.98634508420082e-12
cycle_19	5.88625136854759e-07
cycle_20	-5.284650365089405e-07
cycle_21	3.1479506240605915e-07
cycle_22	4.771005016612762e-07
cycle_23	5.46381736299395e-07
cycle_24	-5.485663444604327e-07
cycle_25	4.2310382974974914e-10
cycle_26	-7.64284302512408e-10
cycle_27	-3.0299091774432796e-07
cycle_28	6.060499407323228e-07
cycle_29	5.785301130933895e-07
cycle_30	-5.719393856851163e-07
cycle_31	9.98634508420082e-12
cycle_32	3.1803000338781473e-07
cycle_33	5.204483722320852e-07
cycle_34	5.72710747437366e-07
cycle_35	5.073779453801386e-07
cycle_36	4.936767410979037e-07
cycle_37	-7.072031740773532e-07
cycle_38	-7.147842243648839e-07
cycle_39	-5.693435352061016e-07
cycle_40	-5.324448973942353e-07
cycle_41	1.730571241864709e-11
cycle_42	5.601985588743474e-07
cycle_43	-9.13777442601571e-10
cycle_44	-5.4564565898918e-07
cycle_45	-6.354365922334182e-10
cycle_46	-5.091184252514758e-07
cycle_47	-6.928483342605318e-10
cycle_48	-5.797722046341214e-07
cycle_49	-4.969736494553345e-07
cycle_50	5.49047902642652e-07
cycle_51	5.66437394933228e-07
cycle_52	-4.706012410315985e-07
cycle_53	-5.595926146351182e-07
cycle_54	-4.936796434429347e-07
cycle_55	3.3710274238707427e-07
cycle_56	6.014785610131135e-07
cycle_57	-3.3924734077483976e-07
cycle_58	3.161114614513849e-07
cycle_59	5.092656893967984e-07
cycle_60	-4.987328989791706e-07
cycle_61	-5.743867315111117e-07
cycle_62	-4.841217675632947e-07
cycle_63	-3.4317971603359254e-07
cycle_64	5.489679536507808e-07
cycle_65	5.028378218252527e-07
cycle_66	9.306403980779976e-10
cycle_67	-7.716035588245518e-10
cycle_68	-3.3948977584685736e-07
cycle_69	-5.016385761225095e-07
cycle_70	5.901335659030948e-07
cycle_71	6.274853414645065e-10
cycle_72	-1.5415169141164142e-11
cycle_73	7.686583036736749e-10
cycle_74	3.1447958670494103e-07
cycle_75	6.892509896161414e-10
cycle_76	3.161872952905931e-07
cycle_77	4.922444118982128e-10
cycle_78	7.014285263728937e-10
cycle_79	5.585236944605221e-07
cycle_80	-3.29040815427728e-07
cycle_81	-1.7103429783560387e-11
cycle_82	3.1435076047747756e-07
cycle_83	-5.058460973428325e-07
cycle_84	3.235570907866858e-07
cycle_85	-5.042609551031418e-07
cycle_86	6.821342379836892e-10
cycle_87	5.682988841737568e-07
cycle_88	3.263954414522985e-07
cycle_89	5.666115128755145e-07
cycle_90	3.3577916624949466e-07
cycle_91	7.380009540702837e-07
cycle_92	5.56876071255985e-07
cycle_93	-5.483619628376957e-07
cycle_94	4.926587066078625e-07
cycle_95	5.373536877129048e-07
cycle_96	5.901335659030948e-07
cycle_97	5.46381736299395e-07
cycle_98	5.46381736299395e-07
cycle_99	-5.608590399330815e-07
cycle_100	4.816682412367435e-07
