Cycle	rkl
cycle_1	-7.881304113221965e-07
cycle_2	8.568572518186102e-10
cycle_3	5.907864419341102e-07
cycle_4	9.515767261936148e-07
cycle_5	-1.1925722076533418e-09
cycle_6	8.791708361322037e-07
cycle_7	8.399026249494845e-07
cycle_8	5.907864419341102e-07
cycle_9	9.380931735858411e-07
cycle_10	-9.336119806691023e-07
cycle_11	9.798427878515703e-07
cycle_12	6.217175108069739e-10
cycle_13	8.621708714184884e-07
cycle_14	0.0
cycle_15	1.0123848528942325e-06
cycle_16	-8.440305676593596e-10
cycle_17	-8.284023958471387e-07
cycle_18	9.989244934005548e-07
cycle_19	-8.999651338048587e-07
cycle_20	6.217175108069739e-10
cycle_21	9.380931735858411e-07
cycle_22	-1.0144393360889126e-06
cycle_23	0.0
cycle_24	8.282333992526425e-07
cycle_25	7.947353600767926e-07
cycle_26	8.408600591369719e-07
cycle_27	-8.809086629035789e-07
cycle_28	1.1925469500795316e-09
cycle_29	8.28233338523443e-07
cycle_30	-1.1700886416443623e-06
cycle_31	9.989244934005548e-07
cycle_32	9.70235614072834e-10
cycle_33	-6.098226774109428e-07
cycle_34	-5.715000161443662e-07
cycle_35	8.399026249494845e-07
cycle_36	1.1699341315729583e-06
cycle_37	1.1693124140621514e-06
cycle_38	-5.907787983816526e-07
cycle_39	-6.098226774109428e-07
cycle_40	8.408599966869268e-07
cycle_41	6.097767676349619e-07
cycle_42	9.573717374422586e-10
cycle_43	-6.098226774109428e-07
cycle_44	-9.59672396383393e-07
cycle_45	9.989244934005548e-07
cycle_46	-8.284023958471387e-07
cycle_47	-1.1300450813434004e-06
cycle_48	9.70235614072834e-10
cycle_49	8.473150440724275e-07
cycle_50	9.80065099187577e-07
cycle_51	8.473150440724275e-07
cycle_52	-8.284023958471387e-07
cycle_53	-5.907787983816526e-07
cycle_54	1.1699341315729583e-06
cycle_55	9.578094605222631e-07
cycle_56	9.380931735858411e-07
cycle_57	8.568572518186102e-10
cycle_58	9.573717374422586e-10
cycle_59	9.80065099187577e-07
cycle_60	9.70235614072834e-10
cycle_61	-9.730694432996678e-07
cycle_62	7.871384561375372e-07
cycle_63	-1.1700886416443623e-06
cycle_64	-5.715000161443662e-07
cycle_65	6.217175108069739e-10
cycle_66	0.0
cycle_67	-8.419533798487144e-07
cycle_68	-8.809086629035789e-07
cycle_69	8.070263657344867e-07
cycle_70	-1.1700886416443623e-06
cycle_71	1.1693124140621514e-06
cycle_72	9.70235614072834e-10
cycle_73	1.1693124140621514e-06
cycle_74	8.209721495400224e-07
cycle_75	6.29715330435765e-07
cycle_76	9.111384350335427e-07
cycle_77	6.217175108069739e-10
cycle_78	1.1294958776053576e-06
cycle_79	9.70235614072834e-10
cycle_80	-1.1700886416443623e-06
cycle_81	8.809168620116381e-07
cycle_82	-6.098226774109428e-07
cycle_83	9.389500308376597e-07
cycle_84	6.097767676349619e-07
cycle_85	9.71256957860156e-07
cycle_86	1.2040368458365869e-06
cycle_87	0.0
cycle_88	-8.440305676593596e-10
cycle_89	-8.440305676593596e-10
cycle_90	9.380931735858411e-07
cycle_91	-8.419533798487144e-07
cycle_92	-6.098226774109428e-07
cycle_93	-7.763275111094536e-07
cycle_94	9.71492095880322e-07
cycle_95	8.087918832999641e-07
cycle_96	8.439933751880346e-10
cycle_97	-8.821688106674941e-07
cycle_98	-9.574341874873937e-10
cycle_99	8.943772215053158e-07
cycle_100	8.439933751880346e-10
