Cycle	rkl
cycle_1	-3.2367800661958768e-09
cycle_2	4.62489868624516e-09
cycle_3	-4.341329407075989e-09
cycle_4	6.748380076970761e-09
cycle_5	3.410209781229412e-09
cycle_6	0.0
cycle_7	4.3582329412039655e-09
cycle_8	3.77887487967854e-09
cycle_9	-4.75662192966908e-09
cycle_10	-3.41747513621371e-09
cycle_11	0.0
cycle_12	4.748185455927256e-09
cycle_13	-4.391384922364239e-09
cycle_14	4.340940329417009e-09
cycle_15	5.456569973638636e-09
cycle_16	0.0
cycle_17	-4.3091308299381126e-11
cycle_18	-2.847321045607032e-09
cycle_19	5.1089180108654375e-09
cycle_20	0.0
cycle_21	-2.847321045607032e-09
cycle_22	-6.7490433242056724e-09
cycle_23	-5.0073781787673965e-09
cycle_24	-5.36624655822493e-09
cycle_25	-5.031458583104609e-11
cycle_26	3.0856029398229623e-09
cycle_27	3.3021141376821106e-11
cycle_28	4.62489868624516e-09
cycle_29	0.0
cycle_30	-4.625546057290819e-09
cycle_31	3.3021141376821106e-11
cycle_32	0.0
cycle_33	5.724114182648066e-09
cycle_34	-4.3586227405079114e-09
cycle_35	3.236461321165507e-09
cycle_36	-3.0856978083804165e-09
cycle_37	4.7011928794304936e-09
cycle_38	-5.031458583104609e-11
cycle_39	3.795206815482288e-09
cycle_40	-4.3091308299381126e-11
cycle_41	4.902512951154847e-09
cycle_42	-4.391384922364239e-09
cycle_43	0.0
cycle_44	-2.847321045607032e-09
cycle_45	-5.36624655822493e-09
cycle_46	5.455812412957783e-09
cycle_47	-5.3469638716663326e-09
cycle_48	4.340940329417009e-09
cycle_49	5.456569973638636e-09
cycle_50	3.77887487967854e-09
cycle_51	4.080618676294279e-09
cycle_52	5.446499917738379e-09
cycle_53	5.42155764726715e-11
cycle_54	3.3021141376821106e-11
cycle_55	4.44135123123246e-09
cycle_56	4.026403099821607e-09
cycle_57	-4.067519931982844e-09
cycle_58	4.7011928794304936e-09
cycle_59	-5.066515595952836e-09
cycle_60	3.1498888497516475e-09
cycle_61	6.00697486197177e-09
cycle_62	-6.7490433242056724e-09
cycle_63	5.031375316377762e-11
cycle_64	4.080619397939245e-09
cycle_65	-6.60190951906614e-09
cycle_66	4.438991452193619e-09
cycle_67	3.0856029398229623e-09
cycle_68	0.0
cycle_69	6.00697486197177e-09
cycle_70	5.0157301090258954e-09
cycle_71	-3.2367800661958768e-09
cycle_72	-4.742650605571441e-09
cycle_73	4.0719659311072576e-09
cycle_74	0.0
cycle_75	-4.75662192966908e-09
cycle_76	6.168098198866545e-09
cycle_77	-3.496877287734179e-09
cycle_78	5.42155764726715e-11
cycle_79	4.088297866911006e-09
cycle_80	-4.453529711678783e-09
cycle_81	-2.847321045607032e-09
cycle_82	-4.828696220648965e-09
cycle_83	4.7011928794304936e-09
cycle_84	3.3021141376821106e-11
cycle_85	-4.781284368426952e-09
cycle_86	0.0
cycle_87	4.802216957422445e-09
cycle_88	3.5295523725942246e-09
cycle_89	-4.642838669077776e-09
cycle_90	-5.3469638716663326e-09
cycle_91	4.080619397939245e-09
cycle_92	-3.0856978083804165e-09
cycle_93	4.42502012809598e-09
cycle_94	-5.109606349140705e-09
cycle_95	4.7011928794304936e-09
cycle_96	-2.78295819722274e-09
cycle_97	5.724114182648066e-09
cycle_98	2.782932273515115e-09
cycle_99	-5.031458583104609e-11
cycle_100	-3.496877287734179e-09
