Cycle	rkl
cycle_1	1.594086495027014e-07
cycle_2	2.5314473794946224e-07
cycle_3	3.2706837238549724e-11
cycle_4	2.3452509223531592e-07
cycle_5	3.538155428084444e-07
cycle_6	-1.6309987344031995e-07
cycle_7	1.594086495027014e-07
cycle_8	2.0587698212892747e-11
cycle_9	-3.538912081713086e-07
cycle_10	-2.0587753724043978e-11
cycle_11	2.3836253559839093e-07
cycle_12	-3.030242723411902e-11
cycle_13	3.538155428084444e-07
cycle_14	3.538361305066573e-07
cycle_15	-2.7877476543869406e-07
cycle_16	1.5580656709257568e-07
cycle_17	-1.5950072806969473e-07
cycle_18	2.763937855254639e-07
cycle_19	2.0587698212892747e-11
cycle_20	0.0
cycle_21	1.5734419256396848e-07
cycle_22	2.3607033894368357e-07
cycle_23	-3.2707392350062037e-11
cycle_24	-3.539117958695215e-07
cycle_25	-2.808933464715224e-07
cycle_26	-2.347960451065667e-07
cycle_27	2.3303316071254798e-07
cycle_28	2.3456107134389725e-07
cycle_29	2.473932413371571e-07
cycle_30	2.3452509223531592e-07
cycle_31	2.516168271515795e-07
cycle_32	1.5791671797993345e-07
cycle_33	2.5889436633397267e-07
cycle_34	2.6202581149270543e-07
cycle_35	1.630518895456845e-07
cycle_36	-2.386446103508355e-07
cycle_37	1.594543432847928e-07
cycle_38	2.3608245808270922e-07
cycle_39	1.594086495027014e-07
cycle_40	-1.5950072790316128e-07
cycle_41	3.597910858132991e-11
cycle_42	2.763937855254639e-07
cycle_43	1.594086495027014e-07
cycle_44	2.3837465523701695e-07
cycle_45	3.0302038656060404e-11
cycle_46	1.5580656709257568e-07
cycle_47	1.609660153500947e-07
cycle_48	2.3075467298072638e-07
cycle_49	3.2706837238549724e-11
cycle_50	0.0
cycle_51	2.742942349920341e-07
cycle_52	2.3836253559839093e-07
cycle_53	3.2706837238549724e-11
cycle_54	2.3452509223531592e-07
cycle_55	2.785048342501817e-07
cycle_56	1.6154262244549855e-07
cycle_57	-1.5945503412106987e-07
cycle_58	0.0
cycle_59	-3.496877747921623e-07
cycle_60	0.0
cycle_61	-1.5585138840590318e-07
cycle_62	1.594086495027014e-07
cycle_63	-4.569394862485865e-11
cycle_64	-2.3483202421514804e-07
cycle_65	2.827330755073021e-07
cycle_66	3.597910858132991e-11
cycle_67	-2.5774304290848704e-07
cycle_68	2.3608245808270922e-07
cycle_69	2.7847453182294757e-07
cycle_70	0.0
cycle_71	-3.2707392350062037e-11
cycle_72	-2.5345778187357837e-07
cycle_73	2.3608245808270922e-07
cycle_74	2.805964915419956e-07
cycle_75	3.4962553163708776e-07
cycle_76	-3.597960818169099e-11
cycle_77	-2.0587753724043978e-11
cycle_78	2.3608245808270922e-07
cycle_79	1.594086495027014e-07
cycle_80	3.0302038656060404e-11
cycle_81	-1.5585138840590318e-07
cycle_82	-2.72473300810816e-07
cycle_83	1.630518895456845e-07
cycle_84	3.357430999884059e-11
cycle_85	-3.5816348264994247e-07
cycle_86	-3.6198033825929343e-07
cycle_87	2.7847453182294757e-07
cycle_88	2.3608245808270922e-07
cycle_89	2.5465641034783104e-07
cycle_90	2.573826942686708e-07
cycle_91	-1.5585138840590318e-07
cycle_92	0.0
cycle_93	1.630518895456845e-07
cycle_94	1.615402174803826e-07
cycle_95	3.5383613056216845e-07
cycle_96	-2.5500124922750445e-07
cycle_97	1.5945434345132625e-07
cycle_98	-1.5585138840590318e-07
cycle_99	1.594086495027014e-07
cycle_100	0.0
