Cycle	rkl
cycle_1	3.379474144971084e-08
cycle_2	1.952381117886759e-08
cycle_3	2.9863073902625104e-08
cycle_4	2.949897343063057e-08
cycle_5	-1.7812307129272398e-08
cycle_6	2.1577978293052524e-10
cycle_7	-3.342881116363827e-08
cycle_8	2.086457118188889e-10
cycle_9	-1.7658879358783963e-08
cycle_10	3.690555083757374e-10
cycle_11	-2.028493012451449e-08
cycle_12	2.3945290195115376e-12
cycle_13	-2.3799979154137674e-08
cycle_14	2.867698251085571e-08
cycle_15	2.718657865496965e-08
cycle_16	2.135132987080013e-08
cycle_17	3.383672453338704e-08
cycle_18	-3.30623306510347e-10
cycle_19	1.65587595857275e-08
cycle_20	3.581884877590369e-08
cycle_21	2.9043270732831417e-08
cycle_22	2.2816101841183212e-08
cycle_23	1.7834067556066202e-12
cycle_24	2.029396650726767e-10
cycle_25	3.581844432165582e-08
cycle_26	3.2011820971789007e-10
cycle_27	4.039841927649945e-08
cycle_28	-2.835398027478675e-10
cycle_29	2.8525336592810646e-08
cycle_30	-3.30623306510347e-10
cycle_31	-2.3607882426723847e-08
cycle_32	-1.9794708594478294e-08
cycle_33	-2.0611038153983685e-08
cycle_34	2.4926936181834947e-08
cycle_35	-1.4745169474306152e-08
cycle_36	1.9239471127363572e-10
cycle_37	2.1516382009423296e-08
cycle_38	1.7489848458396295e-10
cycle_39	3.060272274479914e-08
cycle_40	3.3061559046032585e-10
cycle_41	-2.460605169618546e-08
cycle_42	-1.603777505243542e-08
cycle_43	3.356150229949506e-08
cycle_44	2.226008577466132e-08
cycle_45	2.9952223923324084e-08
cycle_46	-2.050777503370682e-08
cycle_47	1.9323587563402356e-08
cycle_48	3.082911370633212e-08
cycle_49	3.2814326977881336e-08
cycle_50	-3.592774011629274e-08
cycle_51	-2.0035400727369534e-08
cycle_52	-3.41059155362089e-08
cycle_53	2.5356051980285343e-08
cycle_54	1.6187158113911693e-08
cycle_55	2.732425397056204e-12
cycle_56	1.6445560635514056e-08
cycle_57	-3.349823279874542e-08
cycle_58	0.0
cycle_59	3.603437620514072e-08
cycle_60	2.749486194275619e-10
cycle_61	3.300651957305334e-08
cycle_62	3.053592728674559e-08
cycle_63	2.4586300995110832e-08
cycle_64	2.8831519893746105e-08
cycle_65	3.053592728674559e-08
cycle_66	2.867698251085571e-08
cycle_67	3.656650371386405e-08
cycle_68	2.0541285949970955e-08
cycle_69	2.4967380385376714e-08
cycle_70	2.4985861768467288e-08
cycle_71	-2.853721625672989e-08
cycle_72	-1.9481163404666546e-08
cycle_73	-2.1823515328200926e-08
cycle_74	-3.506007889564344e-08
cycle_75	2.933076337363616e-08
cycle_76	-2.2218987372202292e-08
cycle_77	-2.2946231581499887e-08
cycle_78	2.732425397056204e-12
cycle_79	3.366182604880308e-08
cycle_80	2.3036047236413282e-08
cycle_81	3.366182604880308e-08
cycle_82	3.6898900601656237e-10
cycle_83	2.6829349852874884e-10
cycle_84	2.0205709327925092e-10
cycle_85	2.197035475770548e-08
cycle_86	1.6444521966363368e-08
cycle_87	2.1819591411453843e-08
cycle_88	3.563248540672248e-08
cycle_89	3.004731086164725e-08
cycle_90	2.7799811730400137e-08
cycle_91	-2.0193594296724626e-08
cycle_92	2.0335966632867297e-08
cycle_93	-2.3939116355897738e-08
cycle_94	1.8131387224951112e-08
cycle_95	3.2011820971789007e-10
cycle_96	-1.9774480386480775e-08
cycle_97	-2.4831943001846213e-08
cycle_98	-1.960985807070159e-08
cycle_99	3.0835768827230936e-08
cycle_100	-3.656380537231385e-08
