Cycle	rkl
cycle_1	2.353541805888426e-10
cycle_2	-1.191220980301111e-06
cycle_3	2.078292574536622e-06
cycle_4	-1.148293040487136e-06
cycle_5	1.7060324696283047e-06
cycle_6	1.4896774208628116e-06
cycle_7	3.6232947554504236e-06
cycle_8	2.7437911453986885e-07
cycle_9	3.492599362997506e-06
cycle_10	-3.3813932126536272e-06
cycle_11	9.121181330784545e-07
cycle_12	-4.002384948631477e-06
cycle_13	8.206886335515584e-07
cycle_14	-7.100363221268502e-07
cycle_15	1.5390256842273686e-06
cycle_16	-2.4717528043227688e-06
cycle_17	2.3292277067099576e-06
cycle_18	-5.337512675562817e-06
cycle_19	-2.0618186606924382e-06
cycle_20	-2.5800846740753336e-06
cycle_21	-2.0566495773088889e-07
cycle_22	3.4581424928625815e-06
cycle_23	-3.8121343922670192e-06
cycle_24	-2.448683786293593e-06
cycle_25	-5.750110960711652e-07
cycle_26	-2.671992665459477e-07
cycle_27	-6.784607016196986e-07
cycle_28	1.7508911728247867e-06
cycle_29	2.6695011270949642e-06
cycle_30	2.309852126292089e-06
cycle_31	1.8512330890452233e-08
cycle_32	1.5312987469151551e-06
cycle_33	-1.4189416955856515e-06
cycle_34	1.4302270872623701e-06
cycle_35	-2.478511516246229e-06
cycle_36	-2.5217928438792114e-06
cycle_37	1.6400579949671368e-08
cycle_38	2.0894869975918162e-06
cycle_39	1.6246871080705105e-06
cycle_40	-2.5838748963780134e-06
cycle_41	1.0166516435372586e-06
cycle_42	-2.076615461588105e-06
cycle_43	-7.373168463553625e-07
cycle_44	2.1605595357798713e-06
cycle_45	1.1619263033946226e-06
cycle_46	1.139567687602483e-06
cycle_47	2.1298897213695156e-06
cycle_48	1.6000331866106166e-06
cycle_49	2.1751901164712706e-06
cycle_50	5.293944323969679e-06
cycle_51	3.789210284876887e-06
cycle_52	-3.552730035050189e-06
cycle_53	3.460673402844172e-07
cycle_54	3.506661508945186e-07
cycle_55	-1.7798503504362628e-06
cycle_56	1.2354066054598434e-06
cycle_57	-1.0996846034894148e-06
cycle_58	2.1829206334755824e-06
cycle_59	-6.389394938133286e-07
cycle_60	-6.57105625356813e-07
cycle_61	4.2772607433683163e-07
cycle_62	3.342608143830361e-06
cycle_63	-2.01830325924357e-06
cycle_64	-4.9177248293563736e-06
cycle_65	-4.022953390192541e-06
cycle_66	-3.9201424428814136e-07
cycle_67	6.1398144760027584e-06
cycle_68	2.099260972387995e-06
cycle_69	2.185220316031078e-06
cycle_70	3.8525395191779666e-06
cycle_71	5.281024986147909e-06
cycle_72	1.9406907654784256e-06
cycle_73	-3.210274856890738e-06
cycle_74	3.3261068979051345e-06
cycle_75	6.562072737970048e-07
cycle_76	4.356556260576294e-06
cycle_77	2.31761501406913e-06
cycle_78	1.0358370198804145e-06
cycle_79	2.267298248648242e-06
cycle_80	-3.2056471382935214e-07
cycle_81	2.3230455108436132e-06
cycle_82	1.67818901664063e-06
cycle_83	-2.2126034293079577e-06
cycle_84	6.500814823839907e-06
cycle_85	-1.197356020776752e-06
cycle_86	2.590304336080873e-06
cycle_87	1.525788022038732e-06
cycle_88	1.6770056314729942e-06
cycle_89	3.259897907170739e-10
cycle_90	3.3736673319961774e-06
cycle_91	-3.28323894294158e-07
cycle_92	3.5805296479396453e-06
cycle_93	2.614367866859979e-06
cycle_94	2.0174647788473443e-06
cycle_95	-1.7974255518971027e-06
cycle_96	2.091578943375083e-08
cycle_97	-1.591774549558611e-06
cycle_98	-1.0996846034894148e-06
cycle_99	1.7060324696283047e-06
cycle_100	-5.572622600147348e-06
