Cycle	rkl
cycle_1	5.9924952777734575e-09
cycle_2	-4.123172359093985e-09
cycle_3	-6.311096978350861e-09
cycle_4	6.3101813774224524e-09
cycle_5	-7.997509043899953e-09
cycle_6	4.1231179581657784e-09
cycle_7	4.1231179581657784e-09
cycle_8	-6.311096978350861e-09
cycle_9	-6.311096978350861e-09
cycle_10	-6.1281861252204806e-09
cycle_11	6.1272161233638656e-09
cycle_12	5.9924952777734575e-09
cycle_13	6.3101813774224524e-09
cycle_14	-6.1281861252204806e-09
cycle_15	6.3101813774224524e-09
cycle_16	5.809530023714871e-09
cycle_17	-7.997509043899953e-09
cycle_18	-7.997509043899953e-09
cycle_19	-5.810316006105154e-09
cycle_20	-7.997509043899953e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	0.0
cycle_24	4.1231179581657784e-09
cycle_25	0.0
cycle_26	-4.123172359093985e-09
cycle_27	0.0
cycle_28	-5.993226859235534e-09
cycle_29	6.3101813774224524e-09
cycle_30	0.0
cycle_31	-6.1281861252204806e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	-7.997509043899953e-09
cycle_35	6.1272161233638656e-09
cycle_36	-6.1281861252204806e-09
cycle_37	6.1272161233638656e-09
cycle_38	-5.810316006105154e-09
cycle_39	5.9924952777734575e-09
cycle_40	0.0
cycle_41	5.809530023714871e-09
cycle_42	7.997325024433621e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	5.809530023714871e-09
cycle_46	7.997325024433621e-09
cycle_47	-5.993226859235534e-09
cycle_48	-5.993226859235534e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	0.0
cycle_52	-5.810316006105154e-09
cycle_53	6.1272161233638656e-09
cycle_54	-6.311096978350861e-09
cycle_55	-4.123172359093985e-09
cycle_56	6.1272161233638656e-09
cycle_57	-4.123172359093985e-09
cycle_58	7.997325024433621e-09
cycle_59	-4.123172359093985e-09
cycle_60	0.0
cycle_61	6.1272161233638656e-09
cycle_62	4.1231179581657784e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	-6.311096978350861e-09
cycle_68	0.0
cycle_69	-6.1281861252204806e-09
cycle_70	5.9924952777734575e-09
cycle_71	-4.123172359093985e-09
cycle_72	5.809530023714871e-09
cycle_73	-4.123172359093985e-09
cycle_74	0.0
cycle_75	4.1231179581657784e-09
cycle_76	-6.1281861252204806e-09
cycle_77	4.1231179581657784e-09
cycle_78	5.9924952777734575e-09
cycle_79	-5.810316006105154e-09
cycle_80	0.0
cycle_81	-4.123172359093985e-09
cycle_82	5.809530023714871e-09
cycle_83	5.809530023714871e-09
cycle_84	5.809530023714871e-09
cycle_85	5.9924952777734575e-09
cycle_86	0.0
cycle_87	4.1231179581657784e-09
cycle_88	6.1272161233638656e-09
cycle_89	0.0
cycle_90	-7.997509043899953e-09
cycle_91	0.0
cycle_92	-4.123172359093985e-09
cycle_93	4.1231179581657784e-09
cycle_94	-6.311096978350861e-09
cycle_95	0.0
cycle_96	4.1231179581657784e-09
cycle_97	-4.123172359093985e-09
cycle_98	5.9924952777734575e-09
cycle_99	0.0
cycle_100	0.0
