Cycle	rkl
cycle_1	2.3817221894706364e-07
cycle_2	1.0279249673672552e-10
cycle_3	2.0404253098238456e-07
cycle_4	-1.520378594688232e-07
cycle_5	2.04619231891634e-07
cycle_6	3.6964875604894587e-13
cycle_7	2.261009373616396e-07
cycle_8	1.5567083722078934e-07
cycle_9	-1.4692141947492132e-10
cycle_10	2.072659772700547e-07
cycle_11	-2.1037248271182918e-07
cycle_12	2.2600488663870877e-07
cycle_13	2.3897153489382816e-07
cycle_14	-1.0267492411841772e-10
cycle_15	2.158900768156613e-07
cycle_16	-2.2858970039063564e-07
cycle_17	6.863548618341042e-11
cycle_18	-2.0732347588703348e-07
cycle_19	1.0579365161689225e-10
cycle_20	2.2897895579632177e-07
cycle_21	2.1024206497965992e-07
cycle_22	0.0
cycle_23	1.5527506130874613e-07
cycle_24	2.3554146594273462e-07
cycle_25	-2.1646056919122358e-07
cycle_26	-1.9853690536031365e-07
cycle_27	-1.0679435114013813e-10
cycle_28	1.552915045444081e-07
cycle_29	2.1024206298125847e-07
cycle_30	-1.0679435114013813e-10
cycle_31	1.4692075334110655e-10
cycle_32	1.0270057027028656e-10
cycle_33	2.2542991945373458e-07
cycle_34	2.2600488530644114e-07
cycle_35	-1.5197588598692136e-07
cycle_36	1.0845802034253893e-10
cycle_37	-1.5254714408330372e-07
cycle_38	2.2907758345791507e-07
cycle_39	2.0746010953587302e-07
cycle_40	-1.5548211801386103e-07
cycle_41	0.0
cycle_42	2.7525480750245634e-07
cycle_43	9.808021061985528e-11
cycle_44	-2.288623567880954e-07
cycle_45	2.256454890159354e-07
cycle_46	-2.1646019959797869e-07
cycle_47	-1.0679435114013813e-10
cycle_48	2.292753207844278e-07
cycle_49	2.065926302252663e-07
cycle_50	9.808021061985528e-11
cycle_51	2.0404253098238456e-07
cycle_52	1.1822537393513244e-10
cycle_53	1.588763816062766e-07
cycle_54	2.126768434695947e-07
cycle_55	-1.487120173115919e-07
cycle_56	2.193825212604139e-07
cycle_57	2.2877743660609795e-07
cycle_58	-2.2507595898169086e-07
cycle_59	3.6493030819428895e-13
cycle_60	2.254486531350075e-07
cycle_61	-2.0502053110771357e-07
cycle_62	-2.8095488197044105e-07
cycle_63	1.197257848417621e-10
cycle_64	1.5554701332520793e-07
cycle_65	3.394506897791416e-13
cycle_66	-2.04224225419658e-07
cycle_67	-1.5847036188842978e-07
cycle_68	2.136635091076755e-07
cycle_69	1.619245658113222e-07
cycle_70	2.2907979568831394e-07
cycle_71	-9.292322467047143e-11
cycle_72	2.0115803950337963e-07
cycle_73	2.2571325869469305e-07
cycle_74	-2.2869062754615754e-07
cycle_75	-2.018548955762256e-07
cycle_76	2.0970846720258507e-07
cycle_77	1.054542009271131e-10
cycle_78	2.2221607504091523e-07
cycle_79	0.0
cycle_80	2.1589462695370543e-07
cycle_81	2.073727697338157e-07
cycle_82	3.6964875604894587e-13
cycle_83	-2.8747651958926923e-07
cycle_84	-1.0679435114013813e-10
cycle_85	3.6964875604894587e-13
cycle_86	2.2877777128282872e-07
cycle_87	-1.5195595748362933e-07
cycle_88	1.3104967111488008e-10
cycle_89	-2.160683811314179e-07
cycle_90	2.0679364176601212e-07
cycle_91	-2.0740171441380184e-07
cycle_92	2.072659772700547e-07
cycle_93	1.0160361441080568e-10
cycle_94	2.1931188787238654e-07
cycle_95	1.1537842903308615e-10
cycle_96	2.193747778433952e-07
cycle_97	-2.1936509436715212e-07
cycle_98	2.8082833353204606e-07
cycle_99	-2.1263606686527936e-07
cycle_100	2.2581559772083537e-07
