Cycle	rkl
cycle_1	3.983575413979423e-09
cycle_2	0.0
cycle_3	8.56226708978447e-09
cycle_4	1.041779981725277e-08
cycle_5	0.0
cycle_6	-6.229714744065973e-09
cycle_7	6.228894178228472e-09
cycle_8	-5.839218608638674e-09
cycle_9	0.0
cycle_10	-3.9836858811703735e-09
cycle_11	-1.0419526463856243e-08
cycle_12	5.838287575610224e-09
cycle_13	6.228894178228472e-09
cycle_14	8.56226708978447e-09
cycle_15	3.983575413979423e-09
cycle_16	8.171660487166221e-09
cycle_17	5.838287575610224e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	6.228894178228472e-09
cycle_21	-8.174318166798145e-09
cycle_22	6.228894178228472e-09
cycle_23	8.171660487166221e-09
cycle_24	3.983575413979423e-09
cycle_25	3.983575413979423e-09
cycle_26	1.041779981725277e-08
cycle_27	3.983575413979423e-09
cycle_28	8.56226708978447e-09
cycle_29	-5.839218608638674e-09
cycle_30	5.838287575610224e-09
cycle_31	-6.229714744065973e-09
cycle_32	0.0
cycle_33	-8.174318166798145e-09
cycle_34	-6.229714744065973e-09
cycle_35	8.56226708978447e-09
cycle_36	3.983575413979423e-09
cycle_37	-5.839218608638674e-09
cycle_38	0.0
cycle_39	8.56226708978447e-09
cycle_40	-8.174318166798145e-09
cycle_41	1.041779981725277e-08
cycle_42	1.041779981725277e-08
cycle_43	-8.564814302225443e-09
cycle_44	0.0
cycle_45	5.838287575610224e-09
cycle_46	-1.0419526463856243e-08
cycle_47	3.983575413979423e-09
cycle_48	-8.174318166798145e-09
cycle_49	0.0
cycle_50	5.838287575610224e-09
cycle_51	-3.9836858811703735e-09
cycle_52	3.983575413979423e-09
cycle_53	-8.564814302225443e-09
cycle_54	-5.839218608638674e-09
cycle_55	-8.174318166798145e-09
cycle_56	0.0
cycle_57	8.171660487166221e-09
cycle_58	3.983575413979423e-09
cycle_59	-8.174318166798145e-09
cycle_60	0.0
cycle_61	3.983575413979423e-09
cycle_62	8.171660487166221e-09
cycle_63	-1.0419526463856243e-08
cycle_64	8.171660487166221e-09
cycle_65	-1.0419526463856243e-08
cycle_66	8.171660487166221e-09
cycle_67	-3.9836858811703735e-09
cycle_68	8.171660487166221e-09
cycle_69	0.0
cycle_70	8.171660487166221e-09
cycle_71	-5.839218608638674e-09
cycle_72	0.0
cycle_73	3.983575413979423e-09
cycle_74	1.041779981725277e-08
cycle_75	0.0
cycle_76	8.56226708978447e-09
cycle_77	-1.0419526463856243e-08
cycle_78	0.0
cycle_79	3.983575413979423e-09
cycle_80	6.228894178228472e-09
cycle_81	8.171660487166221e-09
cycle_82	1.041779981725277e-08
cycle_83	-5.839218608638674e-09
cycle_84	-6.229714744065973e-09
cycle_85	5.838287575610224e-09
cycle_86	5.838287575610224e-09
cycle_87	-8.174318166798145e-09
cycle_88	3.983575413979423e-09
cycle_89	-3.9836858811703735e-09
cycle_90	-6.229714744065973e-09
cycle_91	0.0
cycle_92	6.228894178228472e-09
cycle_93	-3.9836858811703735e-09
cycle_94	3.983575413979423e-09
cycle_95	-8.564814302225443e-09
cycle_96	8.56226708978447e-09
cycle_97	6.228894178228472e-09
cycle_98	6.228894178228472e-09
cycle_99	-1.0419526463856243e-08
cycle_100	5.838287575610224e-09
