Cycle	rkl
cycle_1	2.4477261773014902e-08
cycle_2	1.3743625126849679e-08
cycle_3	1.3743625126849679e-08
cycle_4	2.020919070977456e-08
cycle_5	1.7953431241668483e-08
cycle_6	-1.7956516162875857e-08
cycle_7	-1.7956516162875857e-08
cycle_8	1.3743625126849679e-08
cycle_9	2.0264402378344926e-08
cycle_10	2.4477261773014902e-08
cycle_11	-1.801169619009002e-08
cycle_12	0.0
cycle_13	1.7953431241668483e-08
cycle_14	-2.447948566075553e-08
cycle_15	0.0
cycle_16	1.8008642910238848e-08
cycle_17	-1.7956516162875857e-08
cycle_18	0.0
cycle_19	1.3743625126849679e-08
cycle_20	2.0264402378344926e-08
cycle_21	-1.801169619009002e-08
cycle_22	-2.447948566075553e-08
cycle_23	2.0264402378344926e-08
cycle_24	-1.7956516162875857e-08
cycle_25	2.020919070977456e-08
cycle_26	1.3743625126849679e-08
cycle_27	1.3743625126849679e-08
cycle_28	2.4477261773014902e-08
cycle_29	-1.374365676820588e-08
cycle_30	-1.7956516162875857e-08
cycle_31	-2.0269679545936725e-08
cycle_32	0.0
cycle_33	1.7953431241668483e-08
cycle_34	-1.374365676820588e-08
cycle_35	1.8008642910238848e-08
cycle_36	1.7953431241668483e-08
cycle_37	2.020919070977456e-08
cycle_38	1.8008642910238848e-08
cycle_39	0.0
cycle_40	2.4477261773014902e-08
cycle_41	0.0
cycle_42	-1.374365676820588e-08
cycle_43	-2.0269679545936725e-08
cycle_44	-2.447948566075553e-08
cycle_45	2.020919070977456e-08
cycle_46	2.0264402378344926e-08
cycle_47	1.3743625126849679e-08
cycle_48	2.020919070977456e-08
cycle_49	-1.7956516162875857e-08
cycle_50	1.3743625126849679e-08
cycle_51	1.8008642910238848e-08
cycle_52	0.0
cycle_53	0.0
cycle_54	2.020919070977456e-08
cycle_55	1.3743625126849679e-08
cycle_56	1.3743625126849679e-08
cycle_57	-1.7956516162875857e-08
cycle_58	2.4477261773014902e-08
cycle_59	2.0264402378344926e-08
cycle_60	0.0
cycle_61	1.3743625126849679e-08
cycle_62	2.4477261773014902e-08
cycle_63	0.0
cycle_64	2.020919070977456e-08
cycle_65	1.8008642910238848e-08
cycle_66	-2.447948566075553e-08
cycle_67	1.7953431241668483e-08
cycle_68	-1.7956516162875857e-08
cycle_69	2.4477261773014902e-08
cycle_70	2.020919070977456e-08
cycle_71	2.4477261773014902e-08
cycle_72	-2.0269679545936725e-08
cycle_73	0.0
cycle_74	1.8008642910238848e-08
cycle_75	1.7953431241668483e-08
cycle_76	1.8008642910238848e-08
cycle_77	2.020919070977456e-08
cycle_78	0.0
cycle_79	0.0
cycle_80	2.0264402378344926e-08
cycle_81	-2.0269679545936725e-08
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	-1.374365676820588e-08
cycle_86	-1.374365676820588e-08
cycle_87	-1.374365676820588e-08
cycle_88	-1.374365676820588e-08
cycle_89	2.020919070977456e-08
cycle_90	0.0
cycle_91	2.020919070977456e-08
cycle_92	0.0
cycle_93	0.0
cycle_94	2.020919070977456e-08
cycle_95	0.0
cycle_96	1.3743625126849679e-08
cycle_97	-2.447948566075553e-08
cycle_98	1.3743625126849679e-08
cycle_99	2.020919070977456e-08
cycle_100	1.7953431241668483e-08
