Cycle	rkl
cycle_1	-1.9690696295704413e-09
cycle_2	2.0421260793490603e-09
cycle_3	1.9980357923721215e-09
cycle_4	1.9688749519630733e-09
cycle_5	0.0
cycle_6	2.0712869197581085e-09
cycle_7	-1.9690696295704413e-09
cycle_8	1.9980357923721215e-09
cycle_9	-1.2695887119384963e-09
cycle_10	0.0
cycle_11	2.0421260793490603e-09
cycle_12	0.0
cycle_13	-2.071480043053242e-09
cycle_14	0.0
cycle_15	1.9980357923721215e-09
cycle_16	0.0
cycle_17	1.9688749519630733e-09
cycle_18	1.9688749519630733e-09
cycle_19	-2.042308877570065e-09
cycle_20	0.0
cycle_21	-2.7707781624641825e-09
cycle_22	2.0421260793490603e-09
cycle_23	0.0
cycle_24	-1.2695887119384963e-09
cycle_25	2.0712869197581085e-09
cycle_26	2.0421260793490603e-09
cycle_27	1.9688749519630733e-09
cycle_28	-1.2695887119384963e-09
cycle_29	1.2695768325521328e-09
cycle_30	2.0421260793490603e-09
cycle_31	1.9980357923721215e-09
cycle_32	-2.042308877570065e-09
cycle_33	-1.2695887119384963e-09
cycle_34	-2.042308877570065e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	1.9980357923721215e-09
cycle_39	2.0712869197581085e-09
cycle_40	1.2695768325521328e-09
cycle_41	-1.2695887119384963e-09
cycle_42	-2.7707781624641825e-09
cycle_43	-1.9690696295704413e-09
cycle_44	-1.9690696295704413e-09
cycle_45	0.0
cycle_46	-1.9690696295704413e-09
cycle_47	0.0
cycle_48	-1.9982407950536185e-09
cycle_49	0.0
cycle_50	1.9980357923721215e-09
cycle_51	1.9688749519630733e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-2.042308877570065e-09
cycle_56	-1.9982407950536185e-09
cycle_57	2.0712869197581085e-09
cycle_58	-2.071480043053242e-09
cycle_59	0.0
cycle_60	2.0712869197581085e-09
cycle_61	2.7707678373900535e-09
cycle_62	1.9688749519630733e-09
cycle_63	0.0
cycle_64	1.9688749519630733e-09
cycle_65	1.2695768325521328e-09
cycle_66	-2.071480043053242e-09
cycle_67	-1.9690696295704413e-09
cycle_68	-1.2695887119384963e-09
cycle_69	-1.2695887119384963e-09
cycle_70	0.0
cycle_71	1.9688749519630733e-09
cycle_72	2.7707678373900535e-09
cycle_73	-2.7707781624641825e-09
cycle_74	2.0421260793490603e-09
cycle_75	1.9980357923721215e-09
cycle_76	0.0
cycle_77	1.9980357923721215e-09
cycle_78	1.9688749519630733e-09
cycle_79	1.2695768325521328e-09
cycle_80	0.0
cycle_81	1.9980357923721215e-09
cycle_82	2.0712869197581085e-09
cycle_83	2.0712869197581085e-09
cycle_84	0.0
cycle_85	-2.071480043053242e-09
cycle_86	0.0
cycle_87	1.2695768325521328e-09
cycle_88	2.0421260793490603e-09
cycle_89	0.0
cycle_90	1.9980357923721215e-09
cycle_91	0.0
cycle_92	1.9980357923721215e-09
cycle_93	-2.071480043053242e-09
cycle_94	1.2695768325521328e-09
cycle_95	-2.7707781624641825e-09
cycle_96	-2.071480043053242e-09
cycle_97	-1.9690696295704413e-09
cycle_98	-1.9690696295704413e-09
cycle_99	0.0
cycle_100	2.7707678373900535e-09
