Cycle	rkl
cycle_1	5.791309535818634e-07
cycle_2	6.228489432547057e-07
cycle_3	5.661789438948794e-07
cycle_4	-8.146816554699399e-13
cycle_5	-7.734789475577486e-10
cycle_6	5.768020702734411e-07
cycle_7	1.0676459716307818e-12
cycle_8	5.607213844349701e-07
cycle_9	-1.0208849321458047e-09
cycle_10	4.152923733236058e-07
cycle_11	-7.431029594995309e-07
cycle_12	-4.024631942711743e-07
cycle_13	5.439864270151418e-07
cycle_14	-5.924901885223655e-07
cycle_15	6.158414889156916e-10
cycle_16	8.147371666211711e-13
cycle_17	-1.456113007947124e-12
cycle_18	5.445396761838417e-07
cycle_19	6.595621698246568e-07
cycle_20	-5.839112708905247e-07
cycle_21	-5.718921447517289e-10
cycle_22	-4.158317249980392e-07
cycle_23	4.0074963653102813e-07
cycle_24	5.929697430295811e-07
cycle_25	7.411016276215321e-07
cycle_26	-6.131601966719025e-07
cycle_27	-6.23311594838416e-07
cycle_28	-5.485122450132884e-07
cycle_29	-5.652562102831382e-07
cycle_30	-6.079658610991245e-07
cycle_31	1.0615169854233386e-09
cycle_32	-6.144919361683598e-07
cycle_33	5.916308380982116e-07
cycle_34	-4.0064031497921704e-07
cycle_35	8.364099413071813e-10
cycle_36	-7.181896330421544e-07
cycle_37	-7.500079446387531e-10
cycle_38	-5.421642524927606e-07
cycle_39	7.693303796796336e-07
cycle_40	-5.454622266087839e-07
cycle_41	4.141299485005412e-07
cycle_42	-8.327499245730507e-10
cycle_43	4.1468276973377627e-07
cycle_44	5.488282482368767e-07
cycle_45	-7.68378164650585e-07
cycle_46	-5.65867363688799e-07
cycle_47	-4.0239488524607125e-07
cycle_48	6.303176073307881e-07
cycle_49	-5.658662023400041e-07
cycle_50	5.180037472296561e-07
cycle_51	-4.33250433473642e-07
cycle_52	-8.000163864707588e-10
cycle_53	-6.1377125637474e-07
cycle_54	-5.875762194573753e-07
cycle_55	-8.165791376413267e-10
cycle_56	1.2031486917862821e-12
cycle_57	4.0057248112956856e-07
cycle_58	-1.0993813637227845e-09
cycle_59	-8.327499245730507e-10
cycle_60	-3.996353980517675e-07
cycle_61	5.789465278294159e-07
cycle_62	4.47928588498403e-07
cycle_63	-5.454621839207086e-07
cycle_64	7.178057011558714e-07
cycle_65	5.917330201388182e-07
cycle_66	-5.600862043042554e-07
cycle_67	-6.131604914361155e-07
cycle_68	5.408296452902306e-07
cycle_69	8.147371666211711e-13
cycle_70	7.166915489964509e-07
cycle_71	3.985376090254178e-07
cycle_72	5.92500638940674e-07
cycle_73	-1.0676459716307818e-12
cycle_74	6.146944136475874e-07
cycle_75	1.109445868507919e-12
cycle_76	5.741980224627241e-10
cycle_77	5.824583231284208e-07
cycle_78	-7.795379897146404e-10
cycle_79	-5.507304057239537e-10
cycle_80	7.795054601800189e-10
cycle_81	-6.08150286851572e-07
cycle_82	7.729165906744662e-07
cycle_83	5.940974103224583e-07
cycle_84	6.182326872661292e-10
cycle_85	5.953613158027338e-10
cycle_86	5.652300015812628e-07
cycle_87	9.104836329321131e-10
cycle_88	-6.319655588282735e-07
cycle_89	-9.013677026992184e-10
cycle_90	-1.0615309742334489e-09
cycle_91	-4.1590947613689977e-07
cycle_92	5.477477320603441e-07
cycle_93	-5.974995481716761e-07
cycle_94	-5.783832921490983e-07
cycle_95	-7.42656214303139e-10
cycle_96	5.296652388353529e-07
cycle_97	-5.822971862468052e-07
cycle_98	5.774940756708702e-07
cycle_99	5.448635609361929e-07
cycle_100	5.448635182481176e-07
