Cycle	rkl
cycle_1	-1.1737263383437835e-09
cycle_2	1.2127890913760098e-09
cycle_3	1.181000408578825e-09
cycle_4	6.816467390535763e-10
cycle_5	1.1736209781787466e-09
cycle_6	0.0
cycle_7	-1.2128926751842073e-09
cycle_8	1.2127890913760098e-09
cycle_9	6.816467390535763e-10
cycle_10	1.181000408578825e-09
cycle_11	1.181000408578825e-09
cycle_12	1.2127890913760098e-09
cycle_13	6.816467390535763e-10
cycle_14	1.181000408578825e-09
cycle_15	0.0
cycle_16	-6.81650735856465e-10
cycle_17	1.181000408578825e-09
cycle_18	1.7048646938633283e-09
cycle_19	1.181000408578825e-09
cycle_20	6.816467390535763e-10
cycle_21	1.1736209781787466e-09
cycle_22	6.816467390535763e-10
cycle_23	-1.2055110243380796e-09
cycle_24	0.0
cycle_25	-1.2055110243380796e-09
cycle_26	6.816467390535763e-10
cycle_27	0.0
cycle_28	-1.2055110243380796e-09
cycle_29	0.0
cycle_30	1.2127890913760098e-09
cycle_31	1.2054096609759313e-09
cycle_32	6.816467390535763e-10
cycle_33	0.0
cycle_34	-6.81650735856465e-10
cycle_35	-1.7048669143093775e-09
cycle_36	1.7048646938633283e-09
cycle_37	0.0
cycle_38	1.2127890913760098e-09
cycle_39	1.2127890913760098e-09
cycle_40	1.2054096609759313e-09
cycle_41	0.0
cycle_42	-6.81650735856465e-10
cycle_43	1.7048646938633283e-09
cycle_44	0.0
cycle_45	6.816467390535763e-10
cycle_46	0.0
cycle_47	1.7048646938633283e-09
cycle_48	1.181000408578825e-09
cycle_49	-1.1811079891899112e-09
cycle_50	1.2054096609759313e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-6.81650735856465e-10
cycle_56	-1.7048669143093775e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	-6.81650735856465e-10
cycle_60	0.0
cycle_61	-1.2128926751842073e-09
cycle_62	-1.1811079891899112e-09
cycle_63	-1.2128926751842073e-09
cycle_64	-1.2055110243380796e-09
cycle_65	-6.81650735856465e-10
cycle_66	0.0
cycle_67	1.181000408578825e-09
cycle_68	1.2127890913760098e-09
cycle_69	1.1736209781787466e-09
cycle_70	0.0
cycle_71	-1.2128926751842073e-09
cycle_72	1.7048646938633283e-09
cycle_73	1.2127890913760098e-09
cycle_74	6.816467390535763e-10
cycle_75	1.1736209781787466e-09
cycle_76	-1.7048669143093775e-09
cycle_77	-6.81650735856465e-10
cycle_78	6.816467390535763e-10
cycle_79	1.7048646938633283e-09
cycle_80	1.181000408578825e-09
cycle_81	-6.81650735856465e-10
cycle_82	1.1736209781787466e-09
cycle_83	0.0
cycle_84	1.2127890913760098e-09
cycle_85	0.0
cycle_86	1.181000408578825e-09
cycle_87	6.816467390535763e-10
cycle_88	1.7048646938633283e-09
cycle_89	6.816467390535763e-10
cycle_90	1.1736209781787466e-09
cycle_91	-6.81650735856465e-10
cycle_92	1.2127890913760098e-09
cycle_93	1.2054096609759313e-09
cycle_94	-6.81650735856465e-10
cycle_95	1.181000408578825e-09
cycle_96	1.181000408578825e-09
cycle_97	0.0
cycle_98	1.2054096609759313e-09
cycle_99	-6.81650735856465e-10
cycle_100	0.0
