Cycle	rkl
cycle_1	1.5585665535944315e-09
cycle_2	1.609097521892977e-09
cycle_3	1.1284478351747396e-09
cycle_4	1.4163079042894822e-09
cycle_5	1.609097521892977e-09
cycle_6	-1.5586729129601906e-09
cycle_7	-1.4163759609608917e-09
cycle_8	1.4668388725880277e-09
cycle_9	1.897017931629108e-09
cycle_10	0.0
cycle_11	1.5585665535944315e-09
cycle_12	1.897017931629108e-09
cycle_13	1.609097521892977e-09
cycle_14	0.0
cycle_15	1.609097521892977e-09
cycle_16	0.0
cycle_17	1.5585665535944315e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	1.897017931629108e-09
cycle_22	1.4163079042894822e-09
cycle_23	1.1284478351747396e-09
cycle_24	-1.1284555512247607e-09
cycle_25	-1.1284555512247607e-09
cycle_26	-1.466899213209416e-09
cycle_27	1.1284478351747396e-09
cycle_28	-1.466899213209416e-09
cycle_29	-1.4163759609608917e-09
cycle_30	1.609097521892977e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	1.1284478351747396e-09
cycle_38	-1.5586729129601906e-09
cycle_39	1.1284478351747396e-09
cycle_40	1.609097521892977e-09
cycle_41	0.0
cycle_42	1.4668388725880277e-09
cycle_43	1.5585665535944315e-09
cycle_44	1.897017931629108e-09
cycle_45	1.609097521892977e-09
cycle_46	1.1284478351747396e-09
cycle_47	-1.8970562343234576e-09
cycle_48	0.0
cycle_49	-1.1284555512247607e-09
cycle_50	1.609097521892977e-09
cycle_51	1.4668388725880277e-09
cycle_52	-1.8970562343234576e-09
cycle_53	1.609097521892977e-09
cycle_54	-1.1284555512247607e-09
cycle_55	1.4668388725880277e-09
cycle_56	1.1284478351747396e-09
cycle_57	0.0
cycle_58	-1.1284555512247607e-09
cycle_59	1.5585665535944315e-09
cycle_60	0.0
cycle_61	-1.609196165208715e-09
cycle_62	-1.1284555512247607e-09
cycle_63	-1.609196165208715e-09
cycle_64	1.609097521892977e-09
cycle_65	1.1284478351747396e-09
cycle_66	-1.609196165208715e-09
cycle_67	-1.8970562343234576e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.609097521892977e-09
cycle_71	-1.1284555512247607e-09
cycle_72	0.0
cycle_73	-1.466899213209416e-09
cycle_74	1.4668388725880277e-09
cycle_75	1.4163079042894822e-09
cycle_76	0.0
cycle_77	1.1284478351747396e-09
cycle_78	1.5585665535944315e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.609196165208715e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	1.5585665535944315e-09
cycle_85	1.4163079042894822e-09
cycle_86	1.4668388725880277e-09
cycle_87	0.0
cycle_88	-1.466899213209416e-09
cycle_89	-1.466899213209416e-09
cycle_90	1.4668388725880277e-09
cycle_91	1.5585665535944315e-09
cycle_92	-1.5586729129601906e-09
cycle_93	-1.8970562343234576e-09
cycle_94	1.1284478351747396e-09
cycle_95	1.4163079042894822e-09
cycle_96	0.0
cycle_97	-1.1284555512247607e-09
cycle_98	-1.1284555512247607e-09
cycle_99	1.5585665535944315e-09
cycle_100	1.609097521892977e-09
