Cycle	rkl
cycle_1	2.4287352073937285e-07
cycle_2	-2.4633589756906105e-07
cycle_3	-5.687988968716695e-11
cycle_4	-2.2428632479032373e-07
cycle_5	-2.467657686522351e-07
cycle_6	-2.28501366106304e-07
cycle_7	2.2122810205971177e-07
cycle_8	-2.3878120586351415e-07
cycle_9	2.3962937906185644e-07
cycle_10	2.3147153488389804e-07
cycle_11	-2.2374381986045577e-07
cycle_12	-5.7096272154666394e-11
cycle_13	2.4335809345465975e-07
cycle_14	2.4285792654676897e-07
cycle_15	-5.6043725216170515e-11
cycle_16	-2.4720728464266983e-07
cycle_17	-2.2422465639770905e-07
cycle_18	-2.386735039050514e-07
cycle_19	-2.4288364380842253e-07
cycle_20	0.0
cycle_21	-2.2428632479032373e-07
cycle_22	2.3176077545983276e-07
cycle_23	2.3876491689334145e-07
cycle_24	-2.5064944120245514e-07
cycle_25	-2.4250256691615846e-07
cycle_26	-2.4288364380842253e-07
cycle_27	-6.083233916598374e-11
cycle_28	2.4633934009310465e-07
cycle_29	2.4732534159577213e-07
cycle_30	-2.2844075014960552e-07
cycle_31	0.0
cycle_32	-2.5457251529026337e-07
cycle_33	6.06159566984843e-11
cycle_34	2.386723385594536e-07
cycle_35	2.5067835679459805e-07
cycle_36	-2.2422465639770905e-07
cycle_37	-2.396480205946183e-07
cycle_38	2.2047116660095512e-07
cycle_39	2.242494075432866e-07
cycle_40	-2.2428632490134603e-07
cycle_41	-2.4336938164726263e-07
cycle_42	0.0
cycle_43	2.2454309878128242e-07
cycle_44	-6.083233916598374e-11
cycle_45	-2.2422465639770905e-07
cycle_46	-2.425596631883131e-07
cycle_47	2.3950491145896535e-07
cycle_48	-2.5064944120245514e-07
cycle_49	2.357238895189795e-07
cycle_50	2.2752808254145052e-07
cycle_51	-2.472027123001652e-07
cycle_52	2.203907406572725e-07
cycle_53	-2.425596629662685e-07
cycle_54	-2.3180233421626895e-07
cycle_55	-2.5064944120245514e-07
cycle_56	-2.313711170431887e-07
cycle_57	-2.3093551948516478e-07
cycle_58	-2.3965259282610063e-07
cycle_59	2.275889148806165e-07
cycle_60	5.687977866486449e-11
cycle_61	2.3147153488389804e-07
cycle_62	-2.2844075014960552e-07
cycle_63	-5.6043725216170515e-11
cycle_64	-2.3965259282610063e-07
cycle_65	-5.687988968716695e-11
cycle_66	-2.434262615369498e-07
cycle_67	-2.2050051434741036e-07
cycle_68	-5.687988968716695e-11
cycle_69	-5.687988968716695e-11
cycle_70	-2.5457251529026337e-07
cycle_71	-2.395083192330283e-07
cycle_72	-2.2844075014960552e-07
cycle_73	-2.2844075014960552e-07
cycle_74	-2.4670972503804123e-07
cycle_75	-2.4336938164726263e-07
cycle_76	-2.3897027384700564e-07
cycle_77	5.709605011006147e-11
cycle_78	2.2454393494575342e-07
cycle_79	2.3089547712684677e-07
cycle_80	2.3176077545983276e-07
cycle_81	6.06159566984843e-11
cycle_82	2.2755596990053917e-07
cycle_83	-2.2519116299468678e-07
cycle_84	0.0
cycle_85	6.06159566984843e-11
cycle_86	-2.473447632822534e-07
cycle_87	2.2755618617198436e-07
cycle_88	-2.2757393541850135e-07
cycle_89	5.687977866486449e-11
cycle_90	-2.245842600778758e-07
cycle_91	6.166839261467771e-11
cycle_92	2.2418773915067192e-07
cycle_93	-2.4336938164726263e-07
cycle_94	-2.3242070401607862e-07
cycle_95	-6.06159566984843e-11
cycle_96	2.2047116660095512e-07
cycle_97	-2.3866871518007926e-07
cycle_98	6.06159566984843e-11
cycle_99	2.357238895189795e-07
cycle_100	-2.28501366106304e-07
