Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	7.584137762250975e-10
cycle_4	8.415338981215825e-10
cycle_5	-1.047424813549469e-09
cycle_6	-5.905285149765405e-10
cycle_7	7.963719683701243e-10
cycle_8	-5.905285149765405e-10
cycle_9	-7.584446959363333e-10
cycle_10	8.794920902666092e-10
cycle_11	7.584137762250975e-10
cycle_12	5.905239075509883e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	8.415338981215825e-10
cycle_16	8.794920902666092e-10
cycle_17	0.0
cycle_18	8.794920902666092e-10
cycle_19	0.0
cycle_20	7.584137762250975e-10
cycle_21	7.584137762250975e-10
cycle_22	5.905239075509883e-10
cycle_23	7.963719683701243e-10
cycle_24	8.415338981215825e-10
cycle_25	-8.795349448753598e-10
cycle_26	1.0474082712264021e-09
cycle_27	-7.963982806558079e-10
cycle_28	0.0
cycle_29	7.963719683701243e-10
cycle_30	5.905239075509883e-10
cycle_31	7.584137762250975e-10
cycle_32	5.905239075509883e-10
cycle_33	5.905239075509883e-10
cycle_34	-8.415813601558852e-10
cycle_35	5.905239075509883e-10
cycle_36	8.794920902666092e-10
cycle_37	7.584137762250975e-10
cycle_38	-1.047424813549469e-09
cycle_39	0.0
cycle_40	5.905239075509883e-10
cycle_41	-5.905285149765405e-10
cycle_42	-5.905285149765405e-10
cycle_43	-8.795349448753598e-10
cycle_44	-5.905285149765405e-10
cycle_45	-7.584446959363333e-10
cycle_46	8.794920902666092e-10
cycle_47	-5.905285149765405e-10
cycle_48	0.0
cycle_49	7.963719683701243e-10
cycle_50	0.0
cycle_51	8.794920902666092e-10
cycle_52	-5.905285149765405e-10
cycle_53	0.0
cycle_54	0.0
cycle_55	8.415338981215825e-10
cycle_56	-7.584446959363333e-10
cycle_57	7.584137762250975e-10
cycle_58	-7.584446959363333e-10
cycle_59	0.0
cycle_60	8.415338981215825e-10
cycle_61	7.584137762250975e-10
cycle_62	-1.047424813549469e-09
cycle_63	-8.795349448753598e-10
cycle_64	-7.584446959363333e-10
cycle_65	-7.963982806558079e-10
cycle_66	-5.905285149765405e-10
cycle_67	7.584137762250975e-10
cycle_68	-8.795349448753598e-10
cycle_69	0.0
cycle_70	-5.905285149765405e-10
cycle_71	8.415338981215825e-10
cycle_72	-5.905285149765405e-10
cycle_73	-7.584446959363333e-10
cycle_74	-7.963982806558079e-10
cycle_75	5.905239075509883e-10
cycle_76	-5.905285149765405e-10
cycle_77	-7.584446959363333e-10
cycle_78	8.794920902666092e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	-8.415813601558852e-10
cycle_82	8.415338981215825e-10
cycle_83	-8.415813601558852e-10
cycle_84	0.0
cycle_85	-5.905285149765405e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	7.584137762250975e-10
cycle_89	0.0
cycle_90	-5.905285149765405e-10
cycle_91	8.794920902666092e-10
cycle_92	8.415338981215825e-10
cycle_93	7.963719683701243e-10
cycle_94	-7.963982806558079e-10
cycle_95	0.0
cycle_96	-7.584446959363333e-10
cycle_97	-8.795349448753598e-10
cycle_98	1.0474082712264021e-09
cycle_99	0.0
cycle_100	0.0
