Cycle	rkl
cycle_1	2.2181665057519062e-06
cycle_2	8.600357345012188e-06
cycle_3	-2.4381265816830755e-06
cycle_4	-2.3947825636971842e-06
cycle_5	-2.2232915046771495e-06
cycle_6	-2.3289570855178354e-06
cycle_7	3.1859484495022627e-09
cycle_8	1.6872178809079763e-06
cycle_9	4.7790767249145105e-06
cycle_10	-2.4363136638672067e-06
cycle_11	-2.46049782287594e-06
cycle_12	-1.686502861086847e-06
cycle_13	2.5190546091291566e-06
cycle_14	4.73333399841902e-06
cycle_15	8.550054576950128e-06
cycle_16	2.3859036831219704e-06
cycle_17	-2.37624523408142e-06
cycle_18	-2.4561230375086396e-06
cycle_19	2.2081991235545217e-09
cycle_20	2.4328824829167317e-06
cycle_21	2.392421676988832e-06
cycle_22	-1.5685189796443844e-06
cycle_23	-5.747965718061465e-06
cycle_24	2.494868233393621e-06
cycle_25	2.4300918464170707e-06
cycle_26	-5.607902335946768e-06
cycle_27	-2.379010910713575e-06
cycle_28	6.094333749318004e-06
cycle_29	6.3966708708229625e-06
cycle_30	-2.3933725077918133e-06
cycle_31	6.513036271860173e-06
cycle_32	2.9875097035114706e-06
cycle_33	3.0710450849014137e-09
cycle_34	5.750919212899053e-06
cycle_35	-4.9098825846694005e-06
cycle_36	9.942295551124136e-06
cycle_37	2.4620938399166903e-06
cycle_38	-3.211109978029647e-06
cycle_39	5.9367731058412865e-06
cycle_40	2.9791709099669106e-09
cycle_41	-2.282868619030154e-06
cycle_42	2.291399863296739e-06
cycle_43	4.9582072775833375e-06
cycle_44	-2.379040037525648e-06
cycle_45	2.335755303617404e-06
cycle_46	-2.991142472430486e-06
cycle_47	2.9875097035114706e-06
cycle_48	-1.6319804349018696e-06
cycle_49	-2.173143054395865e-09
cycle_50	-8.667259687122897e-06
cycle_51	8.874828682448044e-06
cycle_52	3.0998321363107095e-06
cycle_53	-7.900902154744927e-13
cycle_54	2.5633618411791126e-06
cycle_55	-4.83651885480052e-06
cycle_56	0.0
cycle_57	2.4570976184246085e-06
cycle_58	-2.4550981202464683e-06
cycle_59	4.910405096980597e-06
cycle_60	-2.40381248345356e-06
cycle_61	-2.334246129831463e-06
cycle_62	-2.3323498798411e-06
cycle_63	2.2432276591821676e-09
cycle_64	4.779172943891741e-06
cycle_65	7.760682229573934e-06
cycle_66	-2.2869684768722642e-06
cycle_67	3.2121427878673003e-06
cycle_68	7.656157492985649e-06
cycle_69	2.348036260646502e-06
cycle_70	2.5501807348060623e-06
cycle_71	-2.2445340697174743e-06
cycle_72	2.2831414878132783e-06
cycle_73	-2.2855534098087382e-06
cycle_74	1.0214606938063753e-12
cycle_75	-3.098543858992553e-06
cycle_76	-4.621328417275805e-06
cycle_77	2.352170826946942e-06
cycle_78	-1.6874967268543095e-06
cycle_79	3.2121427878673003e-06
cycle_80	2.3859036831219704e-06
cycle_81	1.6862684752982915e-06
cycle_82	-1.5676089219485156e-06
cycle_83	5.807320182349418e-06
cycle_84	2.456114593707426e-06
cycle_85	2.292327486719259e-06
cycle_86	6.513152778608866e-06
cycle_87	2.410875220792974e-06
cycle_88	-2.243232322118871e-09
cycle_89	-2.3263262693418163e-06
cycle_90	2.4328824829167317e-06
cycle_91	-3.1267383682198613e-09
cycle_92	1.6903225659725685e-06
cycle_93	2.5078378910747823e-06
cycle_94	1.7511445137285975e-06
cycle_95	2.4534388282093644e-06
cycle_96	-7.750466934908218e-13
cycle_97	-2.282868619030154e-06
cycle_98	2.3734156128774053e-06
cycle_99	1.568308753918668e-06
cycle_100	2.2841259538775027e-06
