Cycle	rkl
cycle_1	-7.410712710154144e-09
cycle_2	-6.887151293710758e-09
cycle_3	8.391938921548103e-09
cycle_4	0.0
cycle_5	-3.796241099252029e-12
cycle_6	0.0
cycle_7	4.650369811454169e-09
cycle_8	-1.1162263835462483e-08
cycle_9	8.879700086339426e-09
cycle_10	4.5151221650385764e-09
cycle_11	0.0
cycle_12	6.948441821919005e-12
cycle_13	-1.1162263835462483e-08
cycle_14	6.948441821919005e-12
cycle_15	-7.578475902381143e-09
cycle_16	7.003481850009763e-09
cycle_17	1.0887292289929462e-08
cycle_18	6.885900072362006e-09
cycle_19	7.1583971528177415e-09
cycle_20	-9.10854724978094e-12
cycle_21	-4.388514329711768e-09
cycle_22	-8.805355555807637e-09
cycle_23	8.450448951702327e-09
cycle_24	-5.956235504811502e-12
cycle_25	0.0
cycle_26	5.956235504811502e-12
cycle_27	8.665666906271241e-09
cycle_28	-4.531673314378537e-09
cycle_29	3.796241099252029e-12
cycle_30	7.444264094047526e-09
cycle_31	-8.033544718344388e-09
cycle_32	7.010668878759674e-09
cycle_33	-3.796241099252029e-12
cycle_34	0.0
cycle_35	-8.519045191501817e-09
cycle_36	4.797528985189814e-09
cycle_37	8.390017514070536e-09
cycle_38	7.30278693072961e-09
cycle_39	7.187028749910951e-12
cycle_40	0.0
cycle_41	3.796241099252029e-12
cycle_42	7.003481850009763e-09
cycle_43	-8.392381012356509e-09
cycle_44	0.0
cycle_45	-8.394302419834077e-09
cycle_46	8.516707838968074e-09
cycle_47	8.881621493816994e-09
cycle_48	7.029294257776542e-09
cycle_49	8.948143059850366e-09
cycle_50	8.80310824236119e-09
cycle_51	8.390017514070536e-09
cycle_52	4.650369811454169e-09
cycle_53	-4.515178508857076e-09
cycle_54	8.950303054255926e-09
cycle_55	8.80882589093801e-09
cycle_56	8.80310824236119e-09
cycle_57	-7.004707036628588e-09
cycle_58	-8.805355555807637e-09
cycle_59	-4.650459850541466e-09
cycle_60	-4.659568286768945e-09
cycle_61	4.797528985189814e-09
cycle_62	5.717648576819556e-12
cycle_63	7.30278693072961e-09
cycle_64	7.1349613439686266e-09
cycle_65	3.796241099252029e-12
cycle_66	-4.650459850541466e-09
cycle_67	1.1157355428448312e-08
cycle_68	8.510751603463262e-09
cycle_69	-4.531673314378537e-09
cycle_70	7.440873306396867e-09
cycle_71	8.641000304177027e-09
cycle_72	-5.717648576819556e-12
cycle_73	-6.610139713369989e-09
cycle_74	4.388431840141038e-09
cycle_75	1.1526303911324476e-08
cycle_76	5.956235504811502e-12
cycle_77	-7.136158997056441e-09
cycle_78	7.161788051490703e-09
cycle_79	7.003481850009763e-09
cycle_80	7.3027870417519125e-09
cycle_81	7.71868213789162e-09
cycle_82	7.003481850009763e-09
cycle_83	5.717648576819556e-12
cycle_84	-4.5329041076236365e-09
cycle_85	-4.919998075614274e-09
cycle_86	7.003481850009763e-09
cycle_87	7.40937938781272e-09
cycle_88	8.510751603463262e-09
cycle_89	-8.158287490012128e-09
cycle_90	8.510751603463262e-09
cycle_91	1.0887292289929462e-08
cycle_92	-4.798885455681301e-09
cycle_93	-7.719917427539968e-09
cycle_94	-8.952514729543282e-09
cycle_95	8.158092312804399e-09
cycle_96	-9.10854724978094e-12
cycle_97	8.307289967035558e-09
cycle_98	3.796241099252029e-12
cycle_99	7.003481850009763e-09
cycle_100	8.390017514070536e-09
