Cycle	rkl
cycle_1	1.3174070723209752e-09
cycle_2	-8.85044149079306e-10
cycle_3	1.3174070723209752e-09
cycle_4	1.364463264597049e-09
cycle_5	1.364463264597049e-09
cycle_6	-1.9002098228249054e-09
cycle_7	-8.85044149079306e-10
cycle_8	-1.9002098228249054e-09
cycle_9	0.0
cycle_10	-1.4207907073071624e-09
cycle_11	1.4206634202373891e-09
cycle_12	8.850373767188557e-10
cycle_13	0.0
cycle_14	-1.9002098228249054e-09
cycle_15	-8.85044149079306e-10
cycle_16	1.4206634202373891e-09
cycle_17	0.0
cycle_18	8.850373767188557e-10
cycle_19	0.0
cycle_20	1.9001796802697868e-09
cycle_21	-1.3645536367512534e-09
cycle_22	-1.4207907073071624e-09
cycle_23	1.4677196125134628e-09
cycle_24	1.4206634202373891e-09
cycle_25	1.3174070723209752e-09
cycle_26	-1.4207907073071624e-09
cycle_27	0.0
cycle_28	-8.85044149079306e-10
cycle_29	1.3174070723209752e-09
cycle_30	-1.4678401272227859e-09
cycle_31	0.0
cycle_32	-8.85044149079306e-10
cycle_33	-1.4207907073071624e-09
cycle_34	1.3174070723209752e-09
cycle_35	1.3174070723209752e-09
cycle_36	-8.85044149079306e-10
cycle_37	8.850373767188557e-10
cycle_38	0.0
cycle_39	8.850373767188557e-10
cycle_40	1.364463264597049e-09
cycle_41	-1.4207907073071624e-09
cycle_42	-1.9002098228249054e-09
cycle_43	0.0
cycle_44	1.4677196125134628e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	-1.4207907073071624e-09
cycle_49	-8.85044149079306e-10
cycle_50	-1.3645536367512534e-09
cycle_51	1.3174070723209752e-09
cycle_52	1.364463264597049e-09
cycle_53	0.0
cycle_54	-1.3645536367512534e-09
cycle_55	1.3174070723209752e-09
cycle_56	0.0
cycle_57	1.4206634202373891e-09
cycle_58	1.4206634202373891e-09
cycle_59	0.0
cycle_60	1.4677196125134628e-09
cycle_61	8.850373767188557e-10
cycle_62	1.9001796802697868e-09
cycle_63	1.3174070723209752e-09
cycle_64	-8.85044149079306e-10
cycle_65	1.4677196125134628e-09
cycle_66	0.0
cycle_67	1.4677196125134628e-09
cycle_68	8.850373767188557e-10
cycle_69	-8.85044149079306e-10
cycle_70	1.3174070723209752e-09
cycle_71	1.9001796802697868e-09
cycle_72	1.4677196125134628e-09
cycle_73	1.3174070723209752e-09
cycle_74	0.0
cycle_75	-8.85044149079306e-10
cycle_76	8.850373767188557e-10
cycle_77	0.0
cycle_78	-8.85044149079306e-10
cycle_79	1.4677196125134628e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	1.9001796802697868e-09
cycle_83	0.0
cycle_84	-1.4207907073071624e-09
cycle_85	8.850373767188557e-10
cycle_86	1.4677196125134628e-09
cycle_87	8.850373767188557e-10
cycle_88	-8.85044149079306e-10
cycle_89	-1.3645536367512534e-09
cycle_90	1.364463264597049e-09
cycle_91	1.3174070723209752e-09
cycle_92	8.850373767188557e-10
cycle_93	-1.9002098228249054e-09
cycle_94	0.0
cycle_95	8.850373767188557e-10
cycle_96	0.0
cycle_97	1.3174070723209752e-09
cycle_98	-1.4207907073071624e-09
cycle_99	0.0
cycle_100	-8.85044149079306e-10
