Cycle	rkl
cycle_1	-7.17719883525092e-10
cycle_2	0.0
cycle_3	5.633082889033858e-10
cycle_4	-5.633126187731818e-10
cycle_5	7.176926275498374e-10
cycle_6	-7.17719883525092e-10
cycle_7	0.0
cycle_8	1.1826297163786137e-09
cycle_9	0.0
cycle_10	1.1826297163786137e-09
cycle_11	-7.17719883525092e-10
cycle_12	7.176926275498374e-10
cycle_13	5.633082889033858e-10
cycle_14	7.579311067651417e-10
cycle_15	7.579311067651417e-10
cycle_16	7.176926275498374e-10
cycle_17	7.579311067651417e-10
cycle_18	1.0282224516267036e-09
cycle_19	7.579311067651417e-10
cycle_20	7.579311067651417e-10
cycle_21	5.633082889033858e-10
cycle_22	0.0
cycle_23	0.0
cycle_24	-7.17719883525092e-10
cycle_25	5.633082889033858e-10
cycle_26	1.1826297163786137e-09
cycle_27	-9.880736229206377e-10
cycle_28	0.0
cycle_29	1.0282224516267036e-09
cycle_30	5.633082889033858e-10
cycle_31	0.0
cycle_32	7.579311067651417e-10
cycle_33	0.0
cycle_34	-7.17719883525092e-10
cycle_35	7.176926275498374e-10
cycle_36	7.579311067651417e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	-9.880736229206377e-10
cycle_40	-5.633126187731818e-10
cycle_41	7.579311067651417e-10
cycle_42	0.0
cycle_43	-7.17719883525092e-10
cycle_44	-5.633126187731818e-10
cycle_45	1.0282224516267036e-09
cycle_46	1.0282224516267036e-09
cycle_47	-5.633126187731818e-10
cycle_48	7.579311067651417e-10
cycle_49	7.579311067651417e-10
cycle_50	9.879839724113992e-10
cycle_51	7.176926275498374e-10
cycle_52	7.579311067651417e-10
cycle_53	0.0
cycle_54	5.633082889033858e-10
cycle_55	9.879839724113992e-10
cycle_56	0.0
cycle_57	1.1826297163786137e-09
cycle_58	-7.17719883525092e-10
cycle_59	7.176926275498374e-10
cycle_60	-9.880736229206377e-10
cycle_61	0.0
cycle_62	-5.633126187731818e-10
cycle_63	-1.1826921109125976e-09
cycle_64	0.0
cycle_65	-9.880736229206377e-10
cycle_66	-1.1826921109125976e-09
cycle_67	0.0
cycle_68	-1.028307772266146e-09
cycle_69	1.1826297163786137e-09
cycle_70	0.0
cycle_71	-1.028307772266146e-09
cycle_72	7.579311067651417e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	-7.17719883525092e-10
cycle_76	0.0
cycle_77	1.0282224516267036e-09
cycle_78	9.879839724113992e-10
cycle_79	-1.028307772266146e-09
cycle_80	7.579311067651417e-10
cycle_81	1.0282224516267036e-09
cycle_82	0.0
cycle_83	-7.579540328706003e-10
cycle_84	1.1826297163786137e-09
cycle_85	-1.028307772266146e-09
cycle_86	-5.633126187731818e-10
cycle_87	7.176926275498374e-10
cycle_88	0.0
cycle_89	0.0
cycle_90	-7.17719883525092e-10
cycle_91	7.176926275498374e-10
cycle_92	0.0
cycle_93	-5.633126187731818e-10
cycle_94	0.0
cycle_95	-7.579540328706003e-10
cycle_96	1.0282224516267036e-09
cycle_97	-5.633126187731818e-10
cycle_98	5.633082889033858e-10
cycle_99	7.176926275498374e-10
cycle_100	0.0
