Cycle	rkl
cycle_1	6.806187169416944e-09
cycle_2	-6.020774268034046e-09
cycle_3	1.4421519534124627e-11
cycle_4	5.830005478379974e-09
cycle_5	5.412950976335651e-09
cycle_6	-6.808892394349897e-09
cycle_7	-4.930825359128477e-09
cycle_8	6.206065494840374e-09
cycle_9	1.0898504321232849e-11
cycle_10	5.85112625017814e-09
cycle_11	5.990840379332951e-09
cycle_12	7.108700794677958e-09
cycle_13	6.169671662448195e-09
cycle_14	-5.747094244945572e-09
cycle_15	7.089717701802556e-12
cycle_16	-5.308513573165641e-09
cycle_17	6.251221096320592e-09
cycle_18	5.9719965639359884e-09
cycle_19	7.2409808149487276e-09
cycle_20	6.4461396220849565e-09
cycle_21	-6.0918092237294275e-09
cycle_22	-6.0411242674973664e-09
cycle_23	-9.647060927875373e-12
cycle_24	6.322332379848916e-09
cycle_25	6.48512243905941e-09
cycle_26	5.967129179662578e-09
cycle_27	-6.5238163760028556e-09
cycle_28	4.835866429520053e-09
cycle_29	6.560944509903521e-09
cycle_30	6.712284728038753e-09
cycle_31	-6.924016915377251e-12
cycle_32	6.422925524773859e-09
cycle_33	6.6339033155671245e-09
cycle_34	-5.677139924831209e-09
cycle_35	7.0213834746368775e-12
cycle_36	-6.831419041564146e-09
cycle_37	6.11100603453707e-09
cycle_38	-2.1310175846167567e-12
cycle_39	-4.7453412865827715e-09
cycle_40	6.238943306424716e-09
cycle_41	7.089662190651325e-12
cycle_42	-7.543021762757007e-12
cycle_43	-6.572048127928554e-09
cycle_44	-6.7000936465611005e-09
cycle_45	5.994863438996134e-09
cycle_46	5.8382743084450794e-12
cycle_47	-4.841084477735791e-09
cycle_48	6.268585983626451e-09
cycle_49	5.021854543318938e-09
cycle_50	-4.761529170949075e-09
cycle_51	-4.761529170949075e-09
cycle_52	7.658598810689199e-09
cycle_53	-6.181499423441039e-09
cycle_54	-1.4421575045275858e-11
cycle_55	-5.118650281410453e-09
cycle_56	5.985863194002405e-09
cycle_57	6.1830784936489636e-09
cycle_58	-1.6507128997034215e-11
cycle_59	5.816690795690249e-09
cycle_60	1.0898504321232849e-11
cycle_61	6.076550262967828e-09
cycle_62	5.947915659998415e-09
cycle_63	-6.291633880550762e-12
cycle_64	6.984660239073293e-09
cycle_65	5.1340173223834995e-09
cycle_66	5.981215522865568e-12
cycle_67	1.1006973110738727e-11
cycle_68	-8.834599718454683e-12
cycle_69	2.6257329643897265e-12
cycle_70	6.125016438485176e-09
cycle_71	-7.658240375185699e-09
cycle_72	6.10898354125311e-09
cycle_73	-4.474465020720686e-09
cycle_74	6.27377610973312e-09
cycle_75	-6.170048749698509e-09
cycle_76	6.193234258766722e-09
cycle_77	1.4176382290287393e-11
cycle_78	-5.948365633390296e-09
cycle_79	-1.7553181130836037e-12
cycle_80	2.6257329643897265e-12
cycle_81	-6.0826476078190694e-09
cycle_82	9.000244993728757e-12
cycle_83	1.2549294936547994e-11
cycle_84	5.564104732513897e-12
cycle_85	5.744516862193905e-09
cycle_86	6.355014070535958e-09
cycle_87	6.2038930659369385e-09
cycle_88	5.796862989626561e-12
cycle_89	6.322332379848916e-09
cycle_90	-5.677139924831209e-09
cycle_91	1.0898504321232849e-11
cycle_92	1.4176382290287393e-11
cycle_93	5.994863494507285e-09
cycle_94	-7.658550738032233e-09
cycle_95	7.341127705728923e-12
cycle_96	-8.52418136076949e-12
cycle_97	5.309902406658296e-09
cycle_98	-6.6957844269133204e-09
cycle_99	-5.21670262543239e-09
cycle_100	-4.844087797550856e-09
