Cycle	rkl
cycle_1	2.132343357441613e-09
cycle_2	-1.6777242928256442e-09
cycle_3	1.6776873779100754e-09
cycle_4	-2.320288350343702e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.6776873779100754e-09
cycle_8	0.0
cycle_9	-2.1153719331756804e-09
cycle_10	-2.757817807452767e-09
cycle_11	2.3030381490762863e-09
cycle_12	2.3030381490762863e-09
cycle_13	0.0
cycle_14	-2.757817807452767e-09
cycle_15	2.132343357441613e-09
cycle_16	2.320164671498759e-09
cycle_17	-1.6777242928256442e-09
cycle_18	-2.320288350343702e-09
cycle_19	-1.6777242928256442e-09
cycle_20	-2.1153719331756804e-09
cycle_21	0.0
cycle_22	-2.3031563323172577e-09
cycle_23	-2.132503951202125e-09
cycle_24	-2.3031563323172577e-09
cycle_25	2.757812311848795e-09
cycle_26	-2.3031563323172577e-09
cycle_27	-1.6777242928256442e-09
cycle_28	2.1152168350191403e-09
cycle_29	2.1152168350191403e-09
cycle_30	2.132343357441613e-09
cycle_31	2.1152168350191403e-09
cycle_32	-2.132503951202125e-09
cycle_33	-2.757817807452767e-09
cycle_34	1.6776873779100754e-09
cycle_35	1.6776873779100754e-09
cycle_36	-2.757817807452767e-09
cycle_37	2.1152168350191403e-09
cycle_38	-2.132503951202125e-09
cycle_39	-2.320288350343702e-09
cycle_40	-2.132503951202125e-09
cycle_41	-2.132503951202125e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	2.1152168350191403e-09
cycle_45	-2.1153719331756804e-09
cycle_46	2.1152168350191403e-09
cycle_47	1.6776873779100754e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.6777242928256442e-09
cycle_51	0.0
cycle_52	-1.6777242928256442e-09
cycle_53	0.0
cycle_54	-2.1153719331756804e-09
cycle_55	0.0
cycle_56	2.1152168350191403e-09
cycle_57	0.0
cycle_58	1.6776873779100754e-09
cycle_59	-2.3031563323172577e-09
cycle_60	2.132343357441613e-09
cycle_61	-2.1153719331756804e-09
cycle_62	2.757812311848795e-09
cycle_63	0.0
cycle_64	-2.1153719331756804e-09
cycle_65	-2.132503951202125e-09
cycle_66	0.0
cycle_67	2.132343357441613e-09
cycle_68	-2.757817807452767e-09
cycle_69	0.0
cycle_70	-2.757817807452767e-09
cycle_71	2.320164671498759e-09
cycle_72	0.0
cycle_73	-1.6777242928256442e-09
cycle_74	2.757812311848795e-09
cycle_75	2.132343357441613e-09
cycle_76	2.320164671498759e-09
cycle_77	1.6776873779100754e-09
cycle_78	2.132343357441613e-09
cycle_79	-1.6777242928256442e-09
cycle_80	-1.6777242928256442e-09
cycle_81	0.0
cycle_82	2.3030381490762863e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	2.132343357441613e-09
cycle_86	2.132343357441613e-09
cycle_87	2.320164671498759e-09
cycle_88	0.0
cycle_89	-2.132503951202125e-09
cycle_90	2.320164671498759e-09
cycle_91	0.0
cycle_92	-2.757817807452767e-09
cycle_93	-2.3031563323172577e-09
cycle_94	1.6776873779100754e-09
cycle_95	-1.6777242928256442e-09
cycle_96	1.6776873779100754e-09
cycle_97	2.132343357441613e-09
cycle_98	-2.3031563323172577e-09
cycle_99	0.0
cycle_100	0.0
