Cycle	rkl
cycle_1	-7.738501596188385e-07
cycle_2	-3.9225023229505496e-10
cycle_3	8.32256478566773e-07
cycle_4	7.727408057323082e-07
cycle_5	2.3441193430784324e-10
cycle_6	-3.202647591571406e-10
cycle_7	9.323645037140338e-07
cycle_8	8.117974338861522e-07
cycle_9	3.922299152137043e-10
cycle_10	0.0
cycle_11	2.3441193430784324e-10
cycle_12	-5.689525432450715e-07
cycle_13	1.010010508950554e-06
cycle_14	7.991689586206441e-07
cycle_15	7.620748457282112e-07
cycle_16	-7.800430958382343e-07
cycle_17	7.826917277076184e-07
cycle_18	7.725829877514023e-07
cycle_19	-4.079795390410368e-10
cycle_20	9.323645037140338e-07
cycle_21	0.0
cycle_22	3.922299152137043e-10
cycle_23	9.432806059583854e-07
cycle_24	3.3598540616353034e-10
cycle_25	7.616668855070508e-07
cycle_26	-1.0001971404993704e-06
cycle_27	5.578480713475109e-07
cycle_28	7.307730164884951e-07
cycle_29	-9.724343899564225e-07
cycle_30	5.689219915727683e-07
cycle_31	7.620748457282112e-07
cycle_32	1.1956409388669265e-06
cycle_33	-5.579767761720866e-07
cycle_34	-5.706052514375948e-07
cycle_35	7.991689586206441e-07
cycle_36	-3.202647591571406e-10
cycle_37	3.2025510021682635e-10
cycle_38	2.3441193430784324e-10
cycle_39	9.60287920792613e-07
cycle_40	9.323645037140338e-07
cycle_41	7.995611885358578e-07
cycle_42	-5.353353348946932e-07
cycle_43	9.698665768276271e-07
cycle_44	2.3441193430784324e-10
cycle_45	-9.074614897852662e-07
cycle_46	-5.353353348946932e-07
cycle_47	7.620748457282112e-07
cycle_48	1.127040566484272e-06
cycle_49	9.432806059583854e-07
cycle_50	-9.724343899564225e-07
cycle_51	0.0
cycle_52	-8.001757753617333e-07
cycle_53	9.70186831927844e-07
cycle_54	7.727408057323082e-07
cycle_55	5.578480713475109e-07
cycle_56	3.922299152137043e-10
cycle_57	-8.001757753617333e-07
cycle_58	9.698665768276271e-07
cycle_59	0.0
cycle_60	9.327004977799369e-07
cycle_61	0.0
cycle_62	1.2026156248068354e-06
cycle_63	-7.800430958382343e-07
cycle_64	7.825338904088319e-07
cycle_65	7.512201347648073e-07
cycle_66	9.578811632215967e-07
cycle_67	5.47559157904054e-07
cycle_68	9.7095388079671e-07
cycle_69	0.0
cycle_70	9.323645037140338e-07
cycle_71	-9.724343802974822e-07
cycle_72	9.7095388079671e-07
cycle_73	-1.1967842139526397e-06
cycle_74	7.93199850412929e-07
cycle_75	1.1746922077282562e-06
cycle_76	9.698665768276271e-07
cycle_77	5.352143834791434e-07
cycle_78	7.789562532778405e-07
cycle_79	7.727408057323082e-07
cycle_80	9.57982745353192e-07
cycle_81	4.079602211604083e-10
cycle_82	0.0
cycle_83	9.698665768276271e-07
cycle_84	-1.1967999442585864e-06
cycle_85	0.0
cycle_86	5.689219915727683e-07
cycle_87	7.512201347648073e-07
cycle_88	-3.202647591571406e-10
cycle_89	7.620748457282112e-07
cycle_90	9.60287920792613e-07
cycle_91	3.2025510021682635e-10
cycle_92	9.70186831927844e-07
cycle_93	9.052535215325896e-07
cycle_94	4.079602211604083e-10
cycle_95	5.583418833943199e-07
cycle_96	-9.448191277683371e-07
cycle_97	-5.584705988770367e-07
cycle_98	-2.344129335085654e-10
cycle_99	7.620748650460918e-07
cycle_100	-1.1759329393568052e-06
