Cycle	rkl
cycle_1	6.988380213401868e-08
cycle_2	9.121324268113185e-08
cycle_3	1.0505190506382434e-07
cycle_4	9.005051926358476e-08
cycle_5	6.988380213401868e-08
cycle_6	8.370084131348321e-08
cycle_7	1.0505190506382434e-07
cycle_8	1.0505190506382434e-07
cycle_9	9.121324268113185e-08
cycle_10	1.0505190506382434e-07
cycle_11	0.0
cycle_12	1.0505190506382434e-07
cycle_13	6.988380213401868e-08
cycle_14	-8.37239601536588e-08
cycle_15	9.005051926358476e-08
cycle_16	9.005051926358476e-08
cycle_17	1.0505190506382434e-07
cycle_18	6.988380213401868e-08
cycle_19	-9.124716782160647e-08
cycle_20	9.121324268113185e-08
cycle_21	0.0
cycle_22	0.0
cycle_23	-8.37239601536588e-08
cycle_24	9.121324268113185e-08
cycle_25	0.0
cycle_26	0.0
cycle_27	9.121324268113185e-08
cycle_28	0.0
cycle_29	0.0
cycle_30	-8.488518793425825e-08
cycle_31	8.48635647310303e-08
cycle_32	-8.488518793425825e-08
cycle_33	-8.37239601536588e-08
cycle_34	-8.488518793425825e-08
cycle_35	0.0
cycle_36	1.0505190506382434e-07
cycle_37	-9.124716782160647e-08
cycle_38	0.0
cycle_39	0.0
cycle_40	8.48635647310303e-08
cycle_41	-8.37239601536588e-08
cycle_42	8.370084131348321e-08
cycle_43	-9.0085940041007e-08
cycle_44	1.0505190506382434e-07
cycle_45	8.48635647310303e-08
cycle_46	-6.98852977709663e-08
cycle_47	0.0
cycle_48	0.0
cycle_49	8.48635647310303e-08
cycle_50	-6.98852977709663e-08
cycle_51	6.988380213401868e-08
cycle_52	8.48635647310303e-08
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	8.370084131348321e-08
cycle_57	8.370084131348321e-08
cycle_58	9.005051926358476e-08
cycle_59	9.121324268113185e-08
cycle_60	0.0
cycle_61	1.0505190506382434e-07
cycle_62	0.0
cycle_63	9.121324268113185e-08
cycle_64	8.48635647310303e-08
cycle_65	6.988380213401868e-08
cycle_66	9.121324268113185e-08
cycle_67	-6.98852977709663e-08
cycle_68	-6.98852977709663e-08
cycle_69	-6.98852977709663e-08
cycle_70	0.0
cycle_71	8.370084131348321e-08
cycle_72	9.005051926358476e-08
cycle_73	0.0
cycle_74	-8.37239601536588e-08
cycle_75	8.370084131348321e-08
cycle_76	-6.98852977709663e-08
cycle_77	1.0505190506382434e-07
cycle_78	9.005051926358476e-08
cycle_79	-8.488518793425825e-08
cycle_80	9.005051926358476e-08
cycle_81	-6.98852977709663e-08
cycle_82	8.370084131348321e-08
cycle_83	0.0
cycle_84	0.0
cycle_85	9.005051926358476e-08
cycle_86	6.988380213401868e-08
cycle_87	0.0
cycle_88	9.121324268113185e-08
cycle_89	8.48635647310303e-08
cycle_90	-8.37239601536588e-08
cycle_91	0.0
cycle_92	8.370084131348321e-08
cycle_93	9.121324268113185e-08
cycle_94	0.0
cycle_95	-8.37239601536588e-08
cycle_96	8.48635647310303e-08
cycle_97	9.005051926358476e-08
cycle_98	9.005051926358476e-08
cycle_99	-9.0085940041007e-08
cycle_100	8.48635647310303e-08
