Cycle	rkl
cycle_1	1.372615615613526e-08
cycle_2	-6.268694507927108e-09
cycle_3	-8.561633124681833e-09
cycle_4	-9.589822713707008e-09
cycle_5	7.04600267020794e-11
cycle_6	-9.414857782275021e-11
cycle_7	-7.5090860196525e-09
cycle_8	1.372615615613526e-08
cycle_9	-1.372837432622731e-08
cycle_10	-9.14557096720614e-09
cycle_11	6.852009126756542e-09
cycle_12	-1.533159110778115e-08
cycle_13	1.5328215918763988e-08
cycle_14	6.852009126756542e-09
cycle_15	9.187128502397002e-09
cycle_16	9.961614866327295e-11
cycle_17	1.1466100569013093e-08
cycle_18	1.372615615613526e-08
cycle_19	5.662920132820659e-11
cycle_20	1.088397932891283e-08
cycle_21	1.4342890153340448e-08
cycle_22	1.3555063016479352e-08
cycle_23	1.1344764017096054e-10
cycle_24	7.613907448966728e-09
cycle_25	9.961614866327295e-11
cycle_26	6.244947559075342e-09
cycle_27	9.961614866327295e-11
cycle_28	8.525146477644796e-09
cycle_29	1.1466099902879279e-08
cycle_30	-7.635089449564703e-09
cycle_31	-1.0887453771868394e-08
cycle_32	5.662826985108893e-09
cycle_33	-8.526269024144995e-09
cycle_34	7.651424438481769e-09
cycle_35	-7.593065065591986e-11
cycle_36	1.2811290417413801e-08
cycle_37	-7.046461136805959e-09
cycle_38	-7.59335194722155e-09
cycle_39	8.018955888200452e-09
cycle_40	-7.593065065591986e-11
cycle_41	0.0
cycle_42	-5.663019220225607e-09
cycle_43	6.383337802784439e-09
cycle_44	1.1390169918357174e-08
cycle_45	-9.187995364534629e-09
cycle_46	-9.961842462047343e-11
cycle_47	1.1466100569013093e-08
cycle_48	1.3654211705738106e-08
cycle_49	-1.4791432689786888e-08
cycle_50	-1.372837432622731e-08
cycle_51	0.0
cycle_52	8.018955888200452e-09
cycle_53	1.2122612746967576e-08
cycle_54	1.1390169918357174e-08
cycle_55	-1.1393510634949422e-08
cycle_56	-9.14557096720614e-09
cycle_57	-7.65213642450746e-09
cycle_58	9.625724106676614e-09
cycle_59	8.525146477644796e-09
cycle_60	1.1344764017096054e-10
cycle_61	-1.372837432622731e-08
cycle_62	-5.6629312350509053e-11
cycle_63	1.1390169918357174e-08
cycle_64	8.154443342789364e-09
cycle_65	7.63459923058818e-09
cycle_66	0.0
cycle_67	8.313406463233974e-09
cycle_68	1.1344764017096054e-10
cycle_69	1.2791989745242205e-08
cycle_70	-1.2319018638518031e-08
cycle_71	1.0145568218877798e-08
cycle_72	5.662920132820659e-11
cycle_73	5.662920132820659e-11
cycle_74	6.383337802784439e-09
cycle_75	-9.415998925010882e-09
cycle_76	1.6335140406997795e-08
cycle_77	7.592998452210509e-11
cycle_78	-1.4785962731966862e-08
cycle_79	8.525146477644796e-09
cycle_80	-9.415998925010882e-09
cycle_81	6.852009126756542e-09
cycle_82	-1.2125697779197253e-08
cycle_83	1.4342890153340448e-08
cycle_84	1.367351315506582e-08
cycle_85	0.0
cycle_86	5.662920132820659e-11
cycle_87	-9.187995364534629e-09
cycle_88	0.0
cycle_89	-8.154775243962575e-09
cycle_90	9.588204841204373e-09
cycle_91	-7.5090860196525e-09
cycle_92	0.0
cycle_93	-1.2026644069518255e-08
cycle_94	-1.2055236975339056e-08
cycle_95	-1.1344924999434625e-10
cycle_96	1.1444893865952821e-08
cycle_97	-1.1393510634949422e-08
cycle_98	1.205215194310938e-08
cycle_99	8.018955888200452e-09
cycle_100	1.2023463280552704e-08
