Cycle	rkl
cycle_1	1.625820145179091e-09
cycle_2	-3.2218934742367367e-09
cycle_3	2.3563792028724606e-09
cycle_4	8.78147554672637e-12
cycle_5	-1.0831113783638102e-11
cycle_6	2.8322065803720875e-09
cycle_7	-2.877260762979006e-09
cycle_8	2.4199529047308488e-09
cycle_9	2.3076279775935404e-09
cycle_10	-1.3513079544225093e-11
cycle_11	2.3563792028724606e-09
cycle_12	-1.646677239008909e-09
cycle_13	-3.652275148979811e-09
cycle_14	-3.2212217337956872e-09
cycle_15	-1.7334297330862114e-09
cycle_16	6.77125022718883e-12
cycle_17	0.0
cycle_18	-2.2454366699342643e-09
cycle_19	2.681706856577648e-09
cycle_20	1.7333957602616579e-09
cycle_21	2.2594550119769963e-09
cycle_22	2.7090830134746113e-09
cycle_23	1.6466315533314457e-09
cycle_24	2.5350722077099874e-09
cycle_25	-3.905379686308663e-09
cycle_26	-1.8397935952485511e-09
cycle_27	1.351296852192263e-11
cycle_28	2.1611881173555503e-09
cycle_29	-1.644627767305451e-09
cycle_30	-6.77125022718883e-12
cycle_31	1.7333957602616579e-09
cycle_32	-1.1502854224687553e-11
cycle_33	1.7333957602616579e-09
cycle_34	1.7333957602616579e-09
cycle_35	1.956839967842683e-09
cycle_36	9.45321598777582e-12
cycle_37	1.150268769123386e-11
cycle_38	1.625820145179091e-09
cycle_39	3.070400156346409e-09
cycle_40	3.284571836736916e-09
cycle_41	2.731895099028492e-09
cycle_42	-1.7334297330862114e-09
cycle_43	0.0
cycle_44	-1.7334297330862114e-09
cycle_45	3.2070008315621124e-09
cycle_46	9.45321598777582e-12
cycle_47	8.78147554672637e-12
cycle_48	-2.441018165377784e-09
cycle_49	0.0
cycle_50	1.746908839805883e-09
cycle_51	2.4448569835300304e-09
cycle_52	3.040341867155405e-09
cycle_53	8.78147554672637e-12
cycle_54	-2.2481253525441502e-09
cycle_55	6.77125022718883e-12
cycle_56	2.7725309270643095e-09
cycle_57	-2.307784907618071e-09
cycle_58	1.7469087287835805e-09
cycle_59	2.2453400250199707e-09
cycle_60	2.2594550119769963e-09
cycle_61	2.2479523242857624e-09
cycle_62	2.2479523242857624e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	2.0780708820389293e-09
cycle_66	-3.2212217337956872e-09
cycle_67	3.4659983771945235e-09
cycle_68	-3.070722065512399e-09
cycle_69	2.9533130385672735e-09
cycle_70	-1.8640298193872695e-09
cycle_71	-3.2854892140221637e-09
cycle_72	3.070400156346409e-09
cycle_73	-2.8792710438096947e-09
cycle_74	-2.127030107601513e-09
cycle_75	0.0
cycle_76	3.204318810290374e-09
cycle_77	-1.7334297330862114e-09
cycle_78	6.77125022718883e-12
cycle_79	-3.2212217337956872e-09
cycle_80	-2.772907181647355e-09
cycle_81	6.77125022718883e-12
cycle_82	2.681706856577648e-09
cycle_83	2.944531507509396e-09
cycle_84	-1.8640298193872695e-09
cycle_85	2.876898108628012e-09
cycle_86	3.324087949341248e-09
cycle_87	3.070400156346409e-09
cycle_88	2.2479523242857624e-09
cycle_89	-9.453271498927052e-12
cycle_90	-1.7334297330862114e-09
cycle_91	1.625820145179091e-09
cycle_92	1.0830947250184408e-11
cycle_93	2.4199529047308488e-09
cycle_94	-3.6516034085387616e-09
cycle_95	-1.9758866209862447e-09
cycle_96	0.0
cycle_97	2.681706856577648e-09
cycle_98	3.284571836736916e-09
cycle_99	2.352319505849465e-09
cycle_100	1.351296852192263e-11
