Cycle	rkl
cycle_1	2.07369316163053e-09
cycle_2	-2.826547538359314e-06
cycle_3	3.912286020590905e-06
cycle_4	3.7344433789221476e-06
cycle_5	3.809545192690056e-06
cycle_6	3.998790825521237e-06
cycle_7	2.7598803389872195e-06
cycle_8	4.057499914833507e-06
cycle_9	4.123900139652026e-06
cycle_10	-5.1792730387800745e-06
cycle_11	4.058658685968108e-06
cycle_12	2.7596628335291307e-06
cycle_13	3.736663538311813e-06
cycle_14	-2.7980806005523107e-09
cycle_15	3.7169642447265616e-06
cycle_16	-3.558463443908977e-06
cycle_17	2.2911986197193812e-09
cycle_18	3.5607322838027144e-06
cycle_19	4.125418247513668e-06
cycle_20	3.845468050045486e-06
cycle_21	0.0
cycle_22	-2.697966073272884e-06
cycle_23	-2.697966073272884e-06
cycle_24	0.0
cycle_25	3.605868534373169e-06
cycle_26	2.7598803389872195e-06
cycle_27	3.605868534373169e-06
cycle_28	3.736663752029745e-06
cycle_29	-2.7605249944828714e-06
cycle_30	4.0580065959749945e-06
cycle_31	3.66920192523823e-06
cycle_32	-4.013759860976851e-06
cycle_33	-2.7605249944828714e-06
cycle_34	-3.6165896238893325e-06
cycle_35	4.253993092062647e-06
cycle_36	4.192720764129021e-06
cycle_37	2.57146167165212e-06
cycle_38	0.0
cycle_39	2.2911986197193812e-09
cycle_40	3.605868534373169e-06
cycle_41	0.0
cycle_42	3.6081597329928883e-06
cycle_43	-3.6368664641517334e-06
cycle_44	-3.5085517727795335e-06
cycle_45	0.0
cycle_46	-4.1433024142722985e-06
cycle_47	4.058658685968108e-06
cycle_48	-2.697966073272884e-06
cycle_49	-2.5723782802189454e-06
cycle_50	2.6329276728853657e-06
cycle_51	-3.5085517727795335e-06
cycle_52	3.995325295103047e-06
cycle_53	3.4996190523273185e-06
cycle_54	-2.826547538359314e-06
cycle_55	-5.048163473464484e-06
cycle_56	-4.921671858892918e-06
cycle_57	-3.8120115375961383e-06
cycle_58	2.6969815326571833e-06
cycle_59	-2.6398398932925282e-06
cycle_60	5.172038795131506e-06
cycle_61	3.997399115440725e-06
cycle_62	-3.7464003009302083e-06
cycle_63	4.125902933638237e-06
cycle_64	2.6329276728853657e-06
cycle_65	5.282754041546767e-06
cycle_66	3.7344433789221476e-06
cycle_67	-2.0738203376780007e-09
cycle_68	2.638313538361192e-06
cycle_69	4.9344858391586754e-06
cycle_70	-4.1433024142722985e-06
cycle_71	-2.697966073272884e-06
cycle_72	4.8078805393592106e-06
cycle_73	-3.6793308550997494e-06
cycle_74	4.124911439196133e-06
cycle_75	5.044019663058563e-06
cycle_76	4.192143056636066e-06
cycle_77	0.0
cycle_78	3.845468050045486e-06
cycle_79	2.220159389665355e-09
cycle_80	3.995325295103047e-06
cycle_81	2.7598803389872195e-06
cycle_82	0.0
cycle_83	-3.6165896238893325e-06
cycle_84	2.07369316163053e-09
cycle_85	4.192720764129021e-06
cycle_86	-1.4959856686758144e-09
cycle_87	0.0
cycle_88	2.6997796132577356e-06
cycle_89	4.192720764129021e-06
cycle_90	0.0
cycle_91	-2.697966073272884e-06
cycle_92	4.8078805393592106e-06
cycle_93	-3.7295250296942584e-06
cycle_94	4.125902793583602e-06
cycle_95	-2.6398398932925282e-06
cycle_96	-4.0744273990256374e-06
cycle_97	-2.0738203376780007e-09
cycle_98	-4.270892718205577e-06
cycle_99	-5.048163473464484e-06
cycle_100	2.6969815326571833e-06
