Cycle	rkl
cycle_1	-2.5878712506255397e-09
cycle_2	-3.620467869946964e-09
cycle_3	3.097547773833753e-09
cycle_4	0.0
cycle_5	3.620277078120182e-09
cycle_6	0.0
cycle_7	-2.137611032626552e-09
cycle_8	-2.5878712506255397e-09
cycle_9	-3.1703313307929193e-09
cycle_10	2.660200670856483e-09
cycle_11	-3.620467869946964e-09
cycle_12	-2.137611032626552e-09
cycle_13	-3.620467869946964e-09
cycle_14	3.1700168601211942e-09
cycle_15	-2.660324349701426e-09
cycle_16	2.587731584569042e-09
cycle_17	3.1700168601211942e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	3.097547773833753e-09
cycle_21	-2.660324349701426e-09
cycle_22	0.0
cycle_23	2.1375950454149972e-09
cycle_24	3.097547773833753e-09
cycle_25	-2.660324349701426e-09
cycle_26	2.1375950454149972e-09
cycle_27	-3.097878231717033e-09
cycle_28	-3.097878231717033e-09
cycle_29	-2.137611032626552e-09
cycle_30	2.660200670856483e-09
cycle_31	-2.5878712506255397e-09
cycle_32	3.097547773833753e-09
cycle_33	2.1375950454149972e-09
cycle_34	2.1375950454149972e-09
cycle_35	-2.5878712506255397e-09
cycle_36	-2.137611032626552e-09
cycle_37	2.587731584569042e-09
cycle_38	0.0
cycle_39	2.660200670856483e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-2.5878712506255397e-09
cycle_43	0.0
cycle_44	2.1375950454149972e-09
cycle_45	0.0
cycle_46	2.587731584569042e-09
cycle_47	3.620277078120182e-09
cycle_48	0.0
cycle_49	-2.660324349701426e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	3.620277078120182e-09
cycle_53	2.1375950454149972e-09
cycle_54	-2.5878712506255397e-09
cycle_55	2.1375950454149972e-09
cycle_56	3.097547773833753e-09
cycle_57	2.587731584569042e-09
cycle_58	3.1700168601211942e-09
cycle_59	3.620277078120182e-09
cycle_60	-3.1703313307929193e-09
cycle_61	3.1700168601211942e-09
cycle_62	2.587731584569042e-09
cycle_63	3.097547773833753e-09
cycle_64	-2.660324349701426e-09
cycle_65	2.587731584569042e-09
cycle_66	-2.137611032626552e-09
cycle_67	-3.620467869946964e-09
cycle_68	3.097547773833753e-09
cycle_69	2.1375950454149972e-09
cycle_70	2.1375950454149972e-09
cycle_71	2.587731584569042e-09
cycle_72	0.0
cycle_73	2.660200670856483e-09
cycle_74	-2.660324349701426e-09
cycle_75	-3.620467869946964e-09
cycle_76	-3.097878231717033e-09
cycle_77	3.097547773833753e-09
cycle_78	3.1700168601211942e-09
cycle_79	0.0
cycle_80	3.097547773833753e-09
cycle_81	2.660200670856483e-09
cycle_82	0.0
cycle_83	-3.1703313307929193e-09
cycle_84	-2.660324349701426e-09
cycle_85	-3.1703313307929193e-09
cycle_86	0.0
cycle_87	-2.5878712506255397e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	-2.137611032626552e-09
cycle_91	-3.097878231717033e-09
cycle_92	3.620277078120182e-09
cycle_93	0.0
cycle_94	2.1375950454149972e-09
cycle_95	2.660200670856483e-09
cycle_96	2.1375950454149972e-09
cycle_97	0.0
cycle_98	3.620277078120182e-09
cycle_99	3.620277078120182e-09
cycle_100	2.587731584569042e-09
