Cycle	rkl
cycle_1	1.1047470382941071e-08
cycle_2	7.687128433797596e-09
cycle_3	-6.16572065625931e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	6.16551010246269e-09
cycle_7	0.0
cycle_8	-8.262608985898368e-09
cycle_9	6.16551010246269e-09
cycle_10	-8.262608985898368e-09
cycle_11	0.0
cycle_12	8.261862693981215e-09
cycle_13	0.0
cycle_14	7.687128433797596e-09
cycle_15	0.0
cycle_16	-1.10502940131596e-08
cycle_17	7.687128433797596e-09
cycle_18	-8.262608985898368e-09
cycle_19	6.16551010246269e-09
cycle_20	0.0
cycle_21	8.261862693981215e-09
cycle_22	0.0
cycle_23	7.687128433797596e-09
cycle_24	1.256983500619313e-08
cycle_25	-6.16572065625931e-09
cycle_26	0.0
cycle_27	6.16551010246269e-09
cycle_28	0.0
cycle_29	7.687128433797596e-09
cycle_30	-7.68808527951137e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	-8.262608985898368e-09
cycle_35	7.687128433797596e-09
cycle_36	-6.16572065625931e-09
cycle_37	7.687128433797596e-09
cycle_38	0.0
cycle_39	1.0472736122757453e-08
cycle_40	1.256983500619313e-08
cycle_41	0.0
cycle_42	-7.68808527951137e-09
cycle_43	6.16551010246269e-09
cycle_44	-6.16572065625931e-09
cycle_45	-7.68808527951137e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	8.261862693981215e-09
cycle_51	0.0
cycle_52	-8.262608985898368e-09
cycle_53	-6.16572065625931e-09
cycle_54	-7.68808527951137e-09
cycle_55	0.0
cycle_56	6.16551010246269e-09
cycle_57	0.0
cycle_58	6.16551010246269e-09
cycle_59	1.1047470382941071e-08
cycle_60	0.0
cycle_61	1.0472736122757453e-08
cycle_62	0.0
cycle_63	1.256983500619313e-08
cycle_64	8.261862693981215e-09
cycle_65	0.0
cycle_66	-8.262608985898368e-09
cycle_67	-1.2571912344494507e-08
cycle_68	8.261862693981215e-09
cycle_69	0.0
cycle_70	6.16551010246269e-09
cycle_71	1.0472736122757453e-08
cycle_72	0.0
cycle_73	-6.16572065625931e-09
cycle_74	0.0
cycle_75	1.0472736122757453e-08
cycle_76	1.0472736122757453e-08
cycle_77	0.0
cycle_78	1.0472736122757453e-08
cycle_79	-1.10502940131596e-08
cycle_80	0.0
cycle_81	-6.16572065625931e-09
cycle_82	-1.2571912344494507e-08
cycle_83	0.0
cycle_84	7.687128433797596e-09
cycle_85	-1.0475770306772603e-08
cycle_86	-1.10502940131596e-08
cycle_87	0.0
cycle_88	-8.262608985898368e-09
cycle_89	0.0
cycle_90	-6.16572065625931e-09
cycle_91	-1.10502940131596e-08
cycle_92	7.687128433797596e-09
cycle_93	-6.16572065625931e-09
cycle_94	0.0
cycle_95	6.16551010246269e-09
cycle_96	-1.10502940131596e-08
cycle_97	-1.10502940131596e-08
cycle_98	8.261862693981215e-09
cycle_99	0.0
cycle_100	1.256983500619313e-08
