Cycle	rkl
cycle_1	1.8009393976115007e-10
cycle_2	2.471993165720221e-10
cycle_3	-3.206458987214944e-10
cycle_4	2.693026912581331e-10
cycle_5	-2.5353874555378297e-10
cycle_6	2.471993165720221e-10
cycle_7	-2.5353874555378297e-10
cycle_8	2.471993165720221e-10
cycle_9	-1.8009538305108208e-10
cycle_10	-2.3143681415760398e-10
cycle_11	1.8009393976115007e-10
cycle_12	-2.5353874555378297e-10
cycle_13	1.8009393976115007e-10
cycle_14	0.0
cycle_15	2.3143076344211977e-10
cycle_16	0.0
cycle_17	3.20644122364655e-10
cycle_18	1.8009393976115007e-10
cycle_19	-2.693090750405247e-10
cycle_20	2.535341381282308e-10
cycle_21	2.3143076344211977e-10
cycle_22	2.535341381282308e-10
cycle_23	-1.8009538305108208e-10
cycle_24	2.3143076344211977e-10
cycle_25	2.3143076344211977e-10
cycle_26	2.535341381282308e-10
cycle_27	2.693026912581331e-10
cycle_28	1.8009393976115007e-10
cycle_29	0.0
cycle_30	-2.472071436443457e-10
cycle_31	-1.8009538305108208e-10
cycle_32	2.535341381282308e-10
cycle_33	2.693026912581331e-10
cycle_34	-2.472071436443457e-10
cycle_35	0.0
cycle_36	1.8009393976115007e-10
cycle_37	2.693026912581331e-10
cycle_38	3.20644122364655e-10
cycle_39	-2.3143681415760398e-10
cycle_40	2.3143076344211977e-10
cycle_41	0.0
cycle_42	-3.206458987214944e-10
cycle_43	2.471993165720221e-10
cycle_44	2.471993165720221e-10
cycle_45	-2.5353874555378297e-10
cycle_46	2.3143076344211977e-10
cycle_47	2.3143076344211977e-10
cycle_48	2.693026912581331e-10
cycle_49	0.0
cycle_50	0.0
cycle_51	2.693026912581331e-10
cycle_52	0.0
cycle_53	0.0
cycle_54	2.3143076344211977e-10
cycle_55	-2.5353874555378297e-10
cycle_56	-3.206458987214944e-10
cycle_57	3.20644122364655e-10
cycle_58	-2.472071436443457e-10
cycle_59	-1.8009538305108208e-10
cycle_60	2.471993165720221e-10
cycle_61	2.693026912581331e-10
cycle_62	2.471993165720221e-10
cycle_63	-2.693090750405247e-10
cycle_64	-1.8009538305108208e-10
cycle_65	2.3143076344211977e-10
cycle_66	0.0
cycle_67	-1.8009538305108208e-10
cycle_68	0.0
cycle_69	-2.693090750405247e-10
cycle_70	2.3143076344211977e-10
cycle_71	2.471993165720221e-10
cycle_72	2.693026912581331e-10
cycle_73	0.0
cycle_74	1.8009393976115007e-10
cycle_75	-1.8009538305108208e-10
cycle_76	2.3143076344211977e-10
cycle_77	0.0
cycle_78	2.693026912581331e-10
cycle_79	-2.472071436443457e-10
cycle_80	2.693026912581331e-10
cycle_81	0.0
cycle_82	2.535341381282308e-10
cycle_83	2.535341381282308e-10
cycle_84	2.535341381282308e-10
cycle_85	2.535341381282308e-10
cycle_86	2.3143076344211977e-10
cycle_87	2.693026912581331e-10
cycle_88	0.0
cycle_89	2.3143076344211977e-10
cycle_90	0.0
cycle_91	0.0
cycle_92	3.20644122364655e-10
cycle_93	-1.8009538305108208e-10
cycle_94	-2.3143681415760398e-10
cycle_95	-1.8009538305108208e-10
cycle_96	-2.5353874555378297e-10
cycle_97	1.8009393976115007e-10
cycle_98	0.0
cycle_99	2.3143076344211977e-10
cycle_100	2.471993165720221e-10
