Cycle	rkl
cycle_1	-1.0870412958663422e-08
cycle_2	-9.86855441809098e-09
cycle_3	1.067996019399331e-08
cycle_4	2.5727753261151065e-12
cycle_5	2.6559310306595307e-12
cycle_6	1.2637638269197282e-08
cycle_7	-8.262219020060968e-09
cycle_8	1.0869485311815197e-08
cycle_9	1.9821366770145232e-12
cycle_10	8.492144654148603e-09
cycle_11	-1.0290741092600086e-08
cycle_12	1.1020545032103257e-08
cycle_13	9.982584647794113e-09
cycle_14	1.2637427770911813e-08
cycle_15	-8.375000415394851e-09
cycle_16	-2.4454882563418323e-12
cycle_17	-8.375000415394851e-09
cycle_18	1.0331238142757826e-08
cycle_19	8.492227809853148e-09
cycle_20	-1.1014893941396764e-08
cycle_21	-1.2637761337419562e-08
cycle_22	1.1365919816430647e-08
cycle_23	9.979928772274604e-09
cycle_24	1.0680633877324652e-08
cycle_25	0.0
cycle_26	-2.5727198149638753e-12
cycle_27	1.0331238142757826e-08
cycle_28	1.0869485311815197e-08
cycle_29	1.0331238142757826e-08
cycle_30	-1.1221961859764207e-08
cycle_31	1.1425933643671726e-08
cycle_32	0.0
cycle_33	1.1365919816430647e-08
cycle_34	9.979928772274604e-09
cycle_35	1.1080225348347739e-08
cycle_36	-9.79230724285074e-09
cycle_37	1.0537619110628782e-08
cycle_38	-1.1221961859764207e-08
cycle_39	1.1223157014850216e-08
cycle_40	-1.2627142276233627e-08
cycle_41	-8.262219020060968e-09
cycle_42	8.261788919661228e-09
cycle_43	1.3032185885997194e-08
cycle_44	1.136532928880385e-08
cycle_45	-1.2829268591918463e-08
cycle_46	8.634263359841299e-09
cycle_47	1.2829029172323203e-08
cycle_48	8.374604176797362e-09
cycle_49	0.0
cycle_50	2.6559310306595307e-12
cycle_51	-8.375000415394851e-09
cycle_52	9.982584647794113e-09
cycle_53	0.0
cycle_54	9.790614041715884e-09
cycle_55	0.0
cycle_56	1.1220794682298418e-08
cycle_57	-1.0449926979294588e-08
cycle_58	-2.6558755195082995e-12
cycle_59	8.492144654148603e-09
cycle_60	1.0651555304441729e-08
cycle_61	-1.1021607182470916e-08
cycle_62	-1.9822476993169857e-12
cycle_63	9.979928772274604e-09
cycle_64	2.5727753261151065e-12
cycle_65	-2.362332551797408e-12
cycle_66	9.979928772274604e-09
cycle_67	1.1080815931485688e-08
cycle_68	-1.0870412958663422e-08
cycle_69	2.6559310306595307e-12
cycle_70	-8.262302175765512e-09
cycle_71	-2.362332551797408e-12
cycle_72	1.0331238142757826e-08
cycle_73	1.9821366770145232e-12
cycle_74	1.9821366770145232e-12
cycle_75	2.362277040646177e-12
cycle_76	2.5727753261151065e-12
cycle_77	0.0
cycle_78	-9.981252657720319e-09
cycle_79	9.979928772274604e-09
cycle_80	1.033381086257279e-08
cycle_81	-2.6558755195082995e-12
cycle_82	1.0218422885621692e-08
cycle_83	9.86673343028599e-09
cycle_84	1.1220794682298418e-08
cycle_85	0.0
cycle_86	-8.375000415394851e-09
cycle_87	-1.1022197765608865e-08
cycle_88	1.009755240533039e-08
cycle_89	-1.0219640023123588e-08
cycle_90	1.1020545032103257e-08
cycle_91	-1.1224324136804853e-08
cycle_92	1.0869485311815197e-08
cycle_93	-9.981252657720319e-09
cycle_94	9.979928772274604e-09
cycle_95	-1.1427799651020365e-08
cycle_96	1.0869485311815197e-08
cycle_97	1.0218042800769211e-08
cycle_98	1.1020545032103257e-08
cycle_99	9.979928772274604e-09
cycle_100	-8.378036431277991e-09
