Cycle	rkl
cycle_1	1.1241701791675496e-08
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	8.17415701792612e-09
cycle_7	1.1241701791675496e-08
cycle_8	-6.603273039473834e-09
cycle_9	8.17415701792612e-09
cycle_10	8.17415701792612e-09
cycle_11	-9.671805301092462e-09
cycle_12	-6.603273039473834e-09
cycle_13	-8.174909971181421e-09
cycle_14	0.0
cycle_15	-6.603273039473834e-09
cycle_16	-1.1242689279544749e-08
cycle_17	0.0
cycle_18	8.17415701792612e-09
cycle_19	-8.174909971181421e-09
cycle_20	0.0
cycle_21	9.670064859967908e-09
cycle_22	1.1241701791675496e-08
cycle_23	0.0
cycle_24	-1.1242689279544749e-08
cycle_25	-1.1242689279544749e-08
cycle_26	-6.603273039473834e-09
cycle_27	9.670064859967908e-09
cycle_28	-6.603273039473834e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	-9.671805301092462e-09
cycle_32	0.0
cycle_33	-9.671805301092462e-09
cycle_34	-1.1242689279544749e-08
cycle_35	9.670064859967908e-09
cycle_36	9.670064859967908e-09
cycle_37	0.0
cycle_38	-1.1242689279544749e-08
cycle_39	-6.603273039473834e-09
cycle_40	0.0
cycle_41	8.17415701792612e-09
cycle_42	-8.174909971181421e-09
cycle_43	-8.174909971181421e-09
cycle_44	9.670064859967908e-09
cycle_45	8.17415701792612e-09
cycle_46	9.670064859967908e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	9.670064859967908e-09
cycle_51	-6.603273039473834e-09
cycle_52	-6.603273039473834e-09
cycle_53	-8.174909971181421e-09
cycle_54	0.0
cycle_55	8.17415701792612e-09
cycle_56	8.17415701792612e-09
cycle_57	9.670064859967908e-09
cycle_58	1.1241701791675496e-08
cycle_59	-6.603273039473834e-09
cycle_60	8.17415701792612e-09
cycle_61	-1.1242689279544749e-08
cycle_62	-6.603273039473834e-09
cycle_63	-6.603273039473834e-09
cycle_64	8.17415701792612e-09
cycle_65	0.0
cycle_66	-6.603273039473834e-09
cycle_67	8.17415701792612e-09
cycle_68	-8.174909971181421e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	-8.174909971181421e-09
cycle_72	-8.174909971181421e-09
cycle_73	-8.174909971181421e-09
cycle_74	0.0
cycle_75	8.17415701792612e-09
cycle_76	0.0
cycle_77	9.670064859967908e-09
cycle_78	8.17415701792612e-09
cycle_79	0.0
cycle_80	1.1241701791675496e-08
cycle_81	-8.174909971181421e-09
cycle_82	0.0
cycle_83	-9.671805301092462e-09
cycle_84	-8.174909971181421e-09
cycle_85	1.1241701791675496e-08
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	0.0
cycle_90	1.1241701791675496e-08
cycle_91	9.670064859967908e-09
cycle_92	0.0
cycle_93	0.0
cycle_94	9.670064859967908e-09
cycle_95	-9.671805301092462e-09
cycle_96	0.0
cycle_97	8.17415701792612e-09
cycle_98	-6.603273039473834e-09
cycle_99	9.670064859967908e-09
cycle_100	0.0
