Cycle	rkl
cycle_1	2.9346427510290596e-09
cycle_2	0.0
cycle_3	2.748861416268511e-09
cycle_4	-2.7491404153145993e-09
cycle_5	2.748861416268511e-09
cycle_6	-2.935058363018328e-09
cycle_7	-2.935058363018328e-09
cycle_8	2.9346427510290596e-09
cycle_9	0.0
cycle_10	3.0260443040219798e-09
cycle_11	0.0
cycle_12	-2.7491404153145993e-09
cycle_13	2.657459863275591e-09
cycle_14	2.9346427510290596e-09
cycle_15	1.7268355634314503e-09
cycle_16	1.7268355634314503e-09
cycle_17	0.0
cycle_18	3.0260443040219798e-09
cycle_19	2.748861416268511e-09
cycle_20	2.9346427510290596e-09
cycle_21	2.657459863275591e-09
cycle_22	0.0
cycle_23	2.9346427510290596e-09
cycle_24	3.0260443040219798e-09
cycle_25	1.7268355634314503e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-3.957067062909658e-09
cycle_29	-3.957067062909658e-09
cycle_30	3.0260443040219798e-09
cycle_31	-2.6577560152674096e-09
cycle_32	1.7268355634314503e-09
cycle_33	3.0260443040219798e-09
cycle_34	-2.935058363018328e-09
cycle_35	2.657459863275591e-09
cycle_36	3.0260443040219798e-09
cycle_37	-3.0264427630655177e-09
cycle_38	-2.6577560152674096e-09
cycle_39	2.657459863275591e-09
cycle_40	1.7268355634314503e-09
cycle_41	-3.0264427630655177e-09
cycle_42	2.657459863275591e-09
cycle_43	2.748861416268511e-09
cycle_44	2.657459863275591e-09
cycle_45	1.7268355634314503e-09
cycle_46	3.0260443040219798e-09
cycle_47	2.9346427510290596e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	-3.957067062909658e-09
cycle_52	2.9346427510290596e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	2.9346427510290596e-09
cycle_57	1.7268355634314503e-09
cycle_58	0.0
cycle_59	3.0260443040219798e-09
cycle_60	0.0
cycle_61	3.0260443040219798e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.7268527163771807e-09
cycle_65	2.748861416268511e-09
cycle_66	2.657459863275591e-09
cycle_67	3.956947602912209e-09
cycle_68	2.657459863275591e-09
cycle_69	2.9346427510290596e-09
cycle_70	-3.957067062909658e-09
cycle_71	0.0
cycle_72	2.9346427510290596e-09
cycle_73	-2.7491404153145993e-09
cycle_74	2.657459863275591e-09
cycle_75	0.0
cycle_76	2.9346427510290596e-09
cycle_77	2.748861416268511e-09
cycle_78	2.748861416268511e-09
cycle_79	2.9346427510290596e-09
cycle_80	1.7268355634314503e-09
cycle_81	0.0
cycle_82	2.9346427510290596e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	3.0260443040219798e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	2.9346427510290596e-09
cycle_89	0.0
cycle_90	-2.6577560152674096e-09
cycle_91	1.7268355634314503e-09
cycle_92	0.0
cycle_93	2.9346427510290596e-09
cycle_94	0.0
cycle_95	3.956947602912209e-09
cycle_96	2.9346427510290596e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	3.0260443040219798e-09
cycle_100	-2.7491404153145993e-09
