Cycle	rkl
cycle_1	3.648501796238435e-07
cycle_2	-6.586438858757759e-07
cycle_3	5.435673325338009e-07
cycle_4	6.381453752091204e-07
cycle_5	6.153999971836299e-07
cycle_6	3.485195509966843e-07
cycle_7	-3.490332538547136e-07
cycle_8	7.382983113757291e-13
cycle_9	-5.492229719350483e-07
cycle_10	-8.33070797234825e-07
cycle_11	-1.2484746569896288e-10
cycle_12	3.420653036378951e-07
cycle_13	5.94474339643547e-07
cycle_14	-3.5899912620429575e-07
cycle_15	3.644746621733752e-07
cycle_16	6.366912350119769e-07
cycle_17	6.369900402147799e-07
cycle_18	6.385708904987908e-07
cycle_19	-3.424978323729455e-07
cycle_20	5.362477734638382e-07
cycle_21	5.961355472594576e-07
cycle_22	1.2517453740201745e-10
cycle_23	1.5924689344970488e-10
cycle_24	1.6028162130865553e-10
cycle_25	-1.319335751759354e-10
cycle_26	-7.03825886461118e-13
cycle_27	6.367029640741428e-07
cycle_28	5.423964304918094e-07
cycle_29	5.949122000026286e-07
cycle_30	3.5334658377017547e-07
cycle_31	5.610077966067273e-07
cycle_32	9.65345026138209e-11
cycle_33	8.287159847242265e-11
cycle_34	1.4548640070444208e-10
cycle_35	-8.338536456875545e-07
cycle_36	6.446233971058035e-07
cycle_37	-6.322926198176759e-07
cycle_38	1.6098544719511665e-10
cycle_39	3.597366840524252e-07
cycle_40	6.247512147061762e-07
cycle_41	-8.453206404857028e-07
cycle_42	6.157766727632463e-07
cycle_43	6.149683366429848e-07
cycle_44	6.24758296707828e-07
cycle_45	7.382983113757291e-13
cycle_46	6.374218373128571e-07
cycle_47	7.03825886461118e-13
cycle_48	5.758125784516288e-07
cycle_49	5.60686064299265e-07
cycle_50	6.295653884880181e-07
cycle_51	-1.4811751825050123e-10
cycle_52	6.104479519652983e-07
cycle_53	3.535507644980562e-07
cycle_54	7.833178550242792e-13
cycle_55	6.216231496769531e-07
cycle_56	-5.635244116342086e-07
cycle_57	5.531962842253435e-07
cycle_58	6.512933780622454e-07
cycle_59	6.310402257403425e-07
cycle_60	6.431736503942354e-07
cycle_61	3.488553011465889e-07
cycle_62	-1.6785633993876559e-10
cycle_63	1.6756673826279211e-10
cycle_64	6.157344429325029e-07
cycle_65	-8.33070797234825e-07
cycle_66	6.243872481270785e-07
cycle_67	1.5418827326030282e-10
cycle_68	5.53565708549808e-07
cycle_69	8.372258442079783e-11
cycle_70	-3.428624158474669e-07
cycle_71	3.600783115009776e-07
cycle_72	-5.973397654290835e-07
cycle_73	5.484582266124249e-07
cycle_74	5.575472754593136e-07
cycle_75	3.6528822333625754e-07
cycle_76	6.106067453881536e-07
cycle_77	6.153999971836299e-07
cycle_78	5.444382829011829e-07
cycle_79	3.6441369105633115e-07
cycle_80	7.03825886461118e-13
cycle_81	7.03825886461118e-13
cycle_82	-3.542804811185185e-07
cycle_83	6.37422122140574e-07
cycle_84	-5.701981568018155e-07
cycle_85	5.482979400506238e-07
cycle_86	5.363124133128672e-07
cycle_87	-6.111626619231814e-07
cycle_88	6.153999971836299e-07
cycle_89	-3.6026102523400994e-07
cycle_90	-6.312767983351897e-07
cycle_91	-6.053415956830399e-07
cycle_92	6.053464667310493e-07
cycle_93	6.243872481270785e-07
cycle_94	-6.181478025557574e-07
cycle_95	1.3237633211815591e-10
cycle_96	3.648501796238435e-07
cycle_97	8.325905576089809e-07
cycle_98	1.6028162130865553e-10
cycle_99	-3.532539553652292e-07
cycle_100	-5.32799702468445e-07
