Cycle	rkl
cycle_1	-6.772239088403964e-06
cycle_2	9.810739471038943e-06
cycle_3	1.0561749989923541e-05
cycle_4	1.9566286368899455e-09
cycle_5	0.0
cycle_6	6.959355678848311e-06
cycle_7	-1.0076987065232856e-05
cycle_8	4.059652392029989e-09
cycle_9	-1.0846837500078088e-05
cycle_10	3.084318911383832e-09
cycle_11	-1.1544858147083392e-05
cycle_12	1.0847296013694052e-05
cycle_13	6.627199243325332e-06
cycle_14	6.856709139690942e-06
cycle_15	7.090122524033848e-06
cycle_16	6.856709139690942e-06
cycle_17	1.0792826513617015e-05
cycle_18	1.1470881040087644e-05
cycle_19	1.0658862266810232e-05
cycle_20	1.0346043756548351e-05
cycle_21	0.0
cycle_22	-1.424453589504715e-05
cycle_23	-1.0980411146443991e-05
cycle_24	0.0
cycle_25	2.8068011803661364e-09
cycle_26	0.0
cycle_27	-1.424649252368404e-05
cycle_28	2.931688003471322e-09
cycle_29	-1.0717154174721966e-05
cycle_30	-1.4016391059357147e-05
cycle_31	-3.084593025448612e-09
cycle_32	9.810739471038943e-06
cycle_33	1.115687275093924e-05
cycle_34	9.813948676773432e-06
cycle_35	9.582872096847161e-06
cycle_36	-1.0717154174721966e-05
cycle_37	6.728153448376517e-06
cycle_38	-9.64741697012661e-06
cycle_39	1.4471820127426316e-05
cycle_40	2.8068011803661364e-09
cycle_41	-1.0326222117273964e-05
cycle_42	1.049200320324406e-05
cycle_43	9.813949003845135e-06
cycle_44	3.209205734489018e-09
cycle_45	6.856709139690942e-06
cycle_46	1.0658862266810232e-05
cycle_47	4.059652392029989e-09
cycle_48	1.1225359373145949e-05
cycle_49	6.728278335199622e-06
cycle_50	1.0243397217390982e-05
cycle_51	1.0045680240933219e-05
cycle_52	6.856709139690942e-06
cycle_53	9.913510897019417e-06
cycle_54	-1.0980411146443991e-05
cycle_55	-1.032313779836258e-05
cycle_56	6.959355678848311e-06
cycle_57	1.0591565423490046e-05
cycle_58	3.084318911383832e-09
cycle_59	1.4235482206415018e-05
cycle_60	1.014552733125118e-05
cycle_61	1.0246481536302365e-05
cycle_62	0.0
cycle_63	2.8068011803661364e-09
cycle_64	-9.64741697012661e-06
cycle_65	9.810739471038943e-06
cycle_66	1.0789894825613544e-05
cycle_67	-4.059705349668263e-09
cycle_68	1.000198001910313e-05
cycle_69	1.9566286368899455e-09
cycle_70	1.014552733125118e-05
cycle_71	-3.084593025448612e-09
cycle_72	-1.0076136618575315e-05
cycle_73	9.901025814051945e-06
cycle_74	0.0
cycle_75	-6.8684967289289744e-06
cycle_76	6.959355678848311e-06
cycle_77	0.0
cycle_78	6.856709139690942e-06
cycle_79	1.0243397217390982e-05
cycle_80	1.9566286368899455e-09
cycle_81	1.0246481536302365e-05
cycle_82	6.856709139690942e-06
cycle_83	-1.1086107109092858e-05
cycle_84	1.0044704854494935e-05
cycle_85	9.810739471038943e-06
cycle_86	2.8068011803661364e-09
cycle_87	1.0789894825613544e-05
cycle_88	0.0
cycle_89	0.0
cycle_90	2.931688003471322e-09
cycle_91	-9.882678940476008e-06
cycle_92	1.0789894825613544e-05
cycle_93	-3.084593025448612e-09
cycle_94	2.931688003471322e-09
cycle_95	-1.0076136618575315e-05
cycle_96	-3.2095328061920725e-09
cycle_97	1.0658862266810232e-05
cycle_98	0.0
cycle_99	6.856709139690942e-06
cycle_100	1.0789894825613544e-05
