Cycle	rkl
cycle_1	1.031210561386331e-09
cycle_2	7.294541637392626e-10
cycle_3	7.294541637392626e-10
cycle_4	0.0
cycle_5	-1.3427371992058568e-09
cycle_6	7.294541637392626e-10
cycle_7	1.097000990046837e-09
cycle_8	1.0409229589392055e-09
cycle_9	7.294541637392626e-10
cycle_10	1.031210561386331e-09
cycle_11	-1.09705883266642e-09
cycle_12	0.0
cycle_13	7.294541637392626e-10
cycle_14	-9.751850993389155e-10
cycle_15	0.0
cycle_16	7.294541637392626e-10
cycle_17	9.751325302786995e-10
cycle_18	1.097000990046837e-09
cycle_19	-1.0409675899047954e-09
cycle_20	1.031210561386331e-09
cycle_21	9.751325302786995e-10
cycle_22	0.0
cycle_23	9.751325302786995e-10
cycle_24	-1.03127634210054e-09
cycle_25	0.0
cycle_26	7.294541637392626e-10
cycle_27	-7.294621018338887e-10
cycle_28	-1.09705883266642e-09
cycle_29	0.0
cycle_30	-9.751850993389155e-10
cycle_31	0.0
cycle_32	0.0
cycle_33	-1.0409675899047954e-09
cycle_34	7.294541637392626e-10
cycle_35	-9.751850993389155e-10
cycle_36	1.0409229589392055e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-7.294621018338887e-10
cycle_40	7.294541637392626e-10
cycle_41	-1.03127634210054e-09
cycle_42	0.0
cycle_43	1.031210561386331e-09
cycle_44	-9.751850993389155e-10
cycle_45	9.751325302786995e-10
cycle_46	7.294541637392626e-10
cycle_47	1.031210561386331e-09
cycle_48	-7.294621018338887e-10
cycle_49	1.097000990046837e-09
cycle_50	-9.751850993389155e-10
cycle_51	9.751325302786995e-10
cycle_52	1.0409229589392055e-09
cycle_53	1.3427239875518637e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	1.3427239875518637e-09
cycle_58	0.0
cycle_59	-7.294621018338887e-10
cycle_60	-9.751850993389155e-10
cycle_61	-1.3427371992058568e-09
cycle_62	0.0
cycle_63	9.751325302786995e-10
cycle_64	0.0
cycle_65	1.097000990046837e-09
cycle_66	0.0
cycle_67	-1.3427371992058568e-09
cycle_68	9.751325302786995e-10
cycle_69	1.031210561386331e-09
cycle_70	-7.294621018338887e-10
cycle_71	-9.751850993389155e-10
cycle_72	7.294541637392626e-10
cycle_73	1.031210561386331e-09
cycle_74	0.0
cycle_75	-9.751850993389155e-10
cycle_76	9.751325302786995e-10
cycle_77	-1.03127634210054e-09
cycle_78	7.294541637392626e-10
cycle_79	9.751325302786995e-10
cycle_80	1.031210561386331e-09
cycle_81	-1.3427371992058568e-09
cycle_82	-7.294621018338887e-10
cycle_83	-1.03127634210054e-09
cycle_84	0.0
cycle_85	7.294541637392626e-10
cycle_86	0.0
cycle_87	-1.03127634210054e-09
cycle_88	-1.3427371992058568e-09
cycle_89	-7.294621018338887e-10
cycle_90	9.751325302786995e-10
cycle_91	-1.03127634210054e-09
cycle_92	1.097000990046837e-09
cycle_93	-1.3427371992058568e-09
cycle_94	7.294541637392626e-10
cycle_95	-1.3427371992058568e-09
cycle_96	1.0409229589392055e-09
cycle_97	1.3427239875518637e-09
cycle_98	-7.294621018338887e-10
cycle_99	0.0
cycle_100	9.751325302786995e-10
