Cycle	rkl
cycle_1	7.224840689407097e-06
cycle_2	0.0
cycle_3	-4.205154140318745e-06
cycle_4	4.325423466677858e-06
cycle_5	5.981762715545624e-06
cycle_6	-4.250827816909553e-06
cycle_7	7.373498913276766e-06
cycle_8	2.8594408693627393e-06
cycle_9	1.6585666451351955e-09
cycle_10	4.369350502075875e-06
cycle_11	4.235450713707678e-06
cycle_12	1.6475809327953783e-09
cycle_13	-2.9092402226982284e-06
cycle_14	1.6585666451351955e-09
cycle_15	-2.8117703616548084e-06
cycle_16	-7.964150450234797e-10
cycle_17	-2.8615419244981677e-06
cycle_18	1.173386110497887e-09
cycle_19	4.284688271988246e-06
cycle_20	7.964136572446989e-10
cycle_21	1.16240039815807e-09
cycle_22	-2.9577992831930633e-06
cycle_23	2.8594408693627393e-06
cycle_24	0.0
cycle_25	6.141555263378118e-06
cycle_26	7.964136572446989e-10
cycle_27	0.0
cycle_28	-4.250827816909553e-06
cycle_29	2.9069086345812067e-06
cycle_30	6.029886697456188e-06
cycle_31	-2.8615419244981677e-06
cycle_32	-7.407974448814247e-06
cycle_33	4.418286603247168e-06
cycle_34	-7.408770862471492e-06
cycle_35	6.189134255013551e-06
cycle_36	5.989635474989985e-06
cycle_37	-7.964150450234797e-10
cycle_38	5.942846378725886e-06
cycle_39	-4.250827816909553e-06
cycle_40	0.0
cycle_41	6.0380218659950025e-06
cycle_42	4.144121058591299e-06
cycle_43	7.525407715952559e-06
cycle_44	0.0
cycle_45	6.230731601303274e-06
cycle_46	4.184361296732941e-06
cycle_47	2.9572038977299098e-06
cycle_48	7.374295328321789e-06
cycle_49	-2.8117703616548084e-06
cycle_50	0.0
cycle_51	6.230731601303274e-06
cycle_52	2.8599260498973766e-06
cycle_53	7.3742953269340106e-06
cycle_54	4.369350502075875e-06
cycle_55	4.2838371047126955e-06
cycle_56	-7.964150450234797e-10
cycle_57	4.275701936173881e-06
cycle_58	-7.407974448814247e-06
cycle_59	4.325423466677858e-06
cycle_60	6.182172540808439e-06
cycle_61	0.0
cycle_62	2.90893325619046e-06
cycle_63	2.9069086345812067e-06
cycle_64	1.16240039815807e-09
cycle_65	-4.158482913352302e-06
cycle_66	4.188661617443579e-06
cycle_67	7.374295328321789e-06
cycle_68	1.6585666451351955e-09
cycle_69	4.284688271988246e-06
cycle_70	-4.149786017981771e-06
cycle_71	1.6475809327953783e-09
cycle_72	-2.957314102658426e-06
cycle_73	4.369350502075875e-06
cycle_74	-4.340204958430682e-06
cycle_75	7.3742953269340106e-06
cycle_76	-7.164491123257122e-06
cycle_77	5.989635474989985e-06
cycle_78	7.619320275070729e-06
cycle_79	-4.243789488184158e-06
cycle_80	4.275701936173881e-06
cycle_81	0.0
cycle_82	4.184361296732941e-06
cycle_83	-7.964150450234797e-10
cycle_84	-4.29979245256118e-06
cycle_85	-4.250827816909553e-06
cycle_86	-1.1734543337027503e-09
cycle_87	4.325423466677858e-06
cycle_88	4.188661617443579e-06
cycle_89	-5.8408095994222364e-06
cycle_90	-4.250827816909553e-06
cycle_91	0.0
cycle_92	7.525418701664899e-06
cycle_93	2.811478386988142e-06
cycle_94	-4.434117517548852e-06
cycle_95	4.237109280352813e-06
cycle_96	-7.964150450234797e-10
cycle_97	6.079985199025639e-06
cycle_98	-1.1734543337027503e-09
cycle_99	-3.0042539603258867e-06
cycle_100	-2.8117703616548084e-06
