Cycle	rkl
cycle_1	-1.8499300480367964e-08
cycle_2	-2.555648631608065e-08
cycle_3	-1.8437506132951142e-08
cycle_4	-1.865316068272449e-08
cycle_5	0.0
cycle_6	2.5374738699124322e-08
cycle_7	1.2945755578641638e-12
cycle_8	2.5374738699124322e-08
cycle_9	1.876123012500841e-08
cycle_10	1.2149283690199297e-08
cycle_11	0.0
cycle_12	-1.9006809182098294e-08
cycle_13	-6.154521337009555e-13
cycle_14	1.8785941968690878e-08
cycle_15	1.8519174027620267e-08
cycle_16	1.896666762535304e-08
cycle_17	0.0
cycle_18	1.2063231746850533e-08
cycle_19	9.541811785140908e-13
cycle_20	-1.859013648575214e-08
cycle_21	-1.8824700021013996e-08
cycle_22	1.1890239182132945e-08
cycle_23	1.8944147806010392e-08
cycle_24	1.1890239182132945e-08
cycle_25	2.5375354206769174e-08
cycle_26	1.9001458906320323e-08
cycle_27	-2.5375420209527988e-08
cycle_28	1.8670288259858836e-08
cycle_29	-1.8675459512174086e-08
cycle_30	1.8490853070929347e-08
cycle_31	-1.861838122563242e-08
cycle_32	1.867124560517297e-08
cycle_33	9.541811785140908e-13
cycle_34	9.573453141342725e-13
cycle_35	9.573453141342725e-13
cycle_36	1.197696836152673e-08
cycle_37	-2.5556565808049214e-08
cycle_38	0.0
cycle_39	-2.5374804701883136e-08
cycle_40	-2.5556564364759282e-08
cycle_41	-1.2061950938058175e-08
cycle_42	6.155076448521868e-13
cycle_43	0.0
cycle_44	0.0
cycle_45	1.8819495350985704e-08
cycle_46	1.8785941968690878e-08
cycle_47	-1.1890252726853845e-08
cycle_48	-1.2234879942507604e-08
cycle_49	1.876123012500841e-08
cycle_50	1.8848559713013913e-08
cycle_51	1.8848559713013913e-08
cycle_52	-1.8738146423391555e-08
cycle_53	1.8519174027620267e-08
cycle_54	1.8552579694741667e-08
cycle_55	1.8670288259858836e-08
cycle_56	1.2945755578641638e-12
cycle_57	1.8848559713013913e-08
cycle_58	1.1976548530689968e-08
cycle_59	-2.5193994390715346e-08
cycle_60	1.2149280526063677e-08
cycle_61	2.5374738699124322e-08
cycle_62	-9.559020242022598e-13
cycle_63	-1.879106648061679e-08
cycle_64	1.2148860584204613e-08
cycle_65	1.1976548530689968e-08
cycle_66	1.8670288259858836e-08
cycle_67	2.5557317762103793e-08
cycle_68	0.0
cycle_69	1.2061937115781518e-08
cycle_70	-1.8618039332451986e-08
cycle_71	-2.555648631608065e-08
cycle_72	2.5193993002936566e-08
cycle_73	-1.8824700021013996e-08
cycle_74	-1.2063245513616039e-08
cycle_75	-1.214923694980996e-08
cycle_76	1.875687444252705e-08
cycle_77	1.867580906589339e-08
cycle_78	-1.8853411554164978e-08
cycle_79	1.8848559713013913e-08
cycle_80	9.55957535353491e-13
cycle_81	1.8915489619075743e-08
cycle_82	1.2945755578641638e-12
cycle_83	-1.8680726243669454e-08
cycle_84	-1.876740635120555e-08
cycle_85	1.2063231746850533e-08
cycle_86	1.869956517408511e-08
cycle_87	-9.559020242022598e-13
cycle_88	0.0
cycle_89	0.0
cycle_90	1.223486578716404e-08
cycle_91	1.873290916831749e-08
cycle_92	-1.8585641858859248e-08
cycle_93	1.8647554000938982e-08
cycle_94	1.8580561922387773e-08
cycle_95	1.8432458392947382e-08
cycle_96	1.8785941968690878e-08
cycle_97	1.8698609216549755e-08
cycle_98	-1.8825037251257726e-08
cycle_99	1.876218280738584e-08
cycle_100	1.197696519739111e-08
