Cycle	rkl
cycle_1	-1.5278692755416046e-09
cycle_2	-2.239912089141427e-09
cycle_3	-1.5278692755416046e-09
cycle_4	-1.5278692755416046e-09
cycle_5	2.8124783613137083e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	2.6694322308173923e-09
cycle_10	-1.5278692755416046e-09
cycle_11	2.6694322308173923e-09
cycle_12	2.8124783613137083e-09
cycle_13	-2.239912089141427e-09
cycle_14	2.6694322308173923e-09
cycle_15	2.239689766980746e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	2.382735897477062e-09
cycle_19	-2.81285128522768e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	2.8124783613137083e-09
cycle_23	-2.669830578838628e-09
cycle_24	0.0
cycle_25	2.6694322308173923e-09
cycle_26	2.6694322308173923e-09
cycle_27	2.239689766980746e-09
cycle_28	1.5278438514343406e-09
cycle_29	-1.5278692755416046e-09
cycle_30	2.6694322308173923e-09
cycle_31	2.6694322308173923e-09
cycle_32	2.382735897477062e-09
cycle_33	2.239689766980746e-09
cycle_34	1.5278438514343406e-09
cycle_35	2.8124783613137083e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-2.382932795530479e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-1.5278692755416046e-09
cycle_42	1.5278438514343406e-09
cycle_43	2.239689766980746e-09
cycle_44	2.8124783613137083e-09
cycle_45	2.382735897477062e-09
cycle_46	1.5278438514343406e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.5278692755416046e-09
cycle_50	2.6694322308173923e-09
cycle_51	0.0
cycle_52	-2.669830578838628e-09
cycle_53	-1.5278692755416046e-09
cycle_54	-2.239912089141427e-09
cycle_55	2.6694322308173923e-09
cycle_56	-2.669830578838628e-09
cycle_57	2.382735897477062e-09
cycle_58	2.382735897477062e-09
cycle_59	0.0
cycle_60	2.8124783613137083e-09
cycle_61	1.5278438514343406e-09
cycle_62	1.5278438514343406e-09
cycle_63	-2.81285128522768e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	2.6694322308173923e-09
cycle_67	0.0
cycle_68	2.6694322308173923e-09
cycle_69	-2.669830578838628e-09
cycle_70	-2.669830578838628e-09
cycle_71	0.0
cycle_72	-3.524697200774085e-09
cycle_73	2.239689766980746e-09
cycle_74	2.6694322308173923e-09
cycle_75	2.6694322308173923e-09
cycle_76	0.0
cycle_77	2.8124783613137083e-09
cycle_78	1.5278438514343406e-09
cycle_79	1.5278438514343406e-09
cycle_80	1.5278438514343406e-09
cycle_81	-2.239912089141427e-09
cycle_82	2.382735897477062e-09
cycle_83	2.8124783613137083e-09
cycle_84	2.8124783613137083e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	1.5278438514343406e-09
cycle_88	2.6694322308173923e-09
cycle_89	2.8124783613137083e-09
cycle_90	-2.669830578838628e-09
cycle_91	0.0
cycle_92	-1.5278692755416046e-09
cycle_93	0.0
cycle_94	-1.5278692755416046e-09
cycle_95	-1.5278692755416046e-09
cycle_96	2.382735897477062e-09
cycle_97	2.382735897477062e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	1.5278438514343406e-09
