Cycle	rkl
cycle_1	8.844805221563945e-09
cycle_2	-6.0212873576048764e-09
cycle_3	-1.0901946012609187e-11
cycle_4	5.51569900864024e-12
cycle_5	0.0
cycle_6	-6.391074336420388e-09
cycle_7	5.51569900864024e-12
cycle_8	-9.19448495118047e-09
cycle_9	-9.310677173690607e-09
cycle_10	1.151506034968719e-08
cycle_11	1.2617116185165145e-08
cycle_12	9.229947250943837e-09
cycle_13	9.114712817837045e-09
cycle_14	9.130212419439232e-09
cycle_15	9.201226225385994e-09
cycle_16	-8.22542034484286e-12
cycle_17	-8.762470637968534e-09
cycle_18	9.201226114363692e-09
cycle_19	9.005853951471465e-09
cycle_20	6.1898541292571e-09
cycle_21	0.0
cycle_22	9.296602931918585e-09
cycle_23	-9.416586788102421e-09
cycle_24	9.229947250943837e-09
cycle_25	-9.202710371525313e-09
cycle_26	-1.1868968308181849e-08
cycle_27	9.414839019505905e-09
cycle_28	9.560050473478299e-09
cycle_29	-9.060370287361508e-09
cycle_30	8.866764877879518e-09
cycle_31	7.95752352900081e-12
cycle_32	8.584301991465537e-09
cycle_33	6.564911558815112e-09
cycle_34	9.470592754468043e-09
cycle_35	9.493394792503551e-09
cycle_36	9.201226114363692e-09
cycle_37	9.878374784833e-09
cycle_38	9.87569814814293e-09
cycle_39	-5.5157545197914715e-12
cycle_40	0.0
cycle_41	9.306247938933865e-09
cycle_42	9.414839019505905e-09
cycle_43	-9.010335699777272e-09
cycle_44	6.390921736265653e-09
cycle_45	-9.23993503931797e-09
cycle_46	-8.19233569870903e-12
cycle_47	-9.231742759130412e-09
cycle_48	-1.2599133347723779e-08
cycle_49	7.95752352900081e-12
cycle_50	9.193000805041152e-09
cycle_51	8.225309322540397e-12
cycle_52	9.414839019505905e-09
cycle_53	-8.405867502059294e-09
cycle_54	9.501352427054854e-09
cycle_55	9.201226114363692e-09
cycle_56	5.51569900864024e-12
cycle_57	6.375013683612707e-09
cycle_58	9.229947250943837e-09
cycle_59	-9.060370287361508e-09
cycle_60	-6.021019571811337e-09
cycle_61	8.844805221563945e-09
cycle_62	-8.19233569870903e-12
cycle_63	8.938013329462535e-09
cycle_64	9.201226114363692e-09
cycle_65	-6.0212873576048764e-09
cycle_66	6.375013683612707e-09
cycle_67	-9.060370287361508e-09
cycle_68	1.2240093771875848e-08
cycle_69	8.460065981097387e-12
cycle_70	9.412397194985545e-09
cycle_71	1.1886435002939066e-08
cycle_72	-8.22542034484286e-12
cycle_73	9.694251124070519e-09
cycle_74	7.95752352900081e-12
cycle_75	6.390653950472114e-09
cycle_76	6.374745897819167e-09
cycle_77	-9.495094210887345e-09
cycle_78	8.938013384973686e-09
cycle_79	9.878374784833e-09
cycle_80	9.229947250943837e-09
cycle_81	6.1898541292571e-09
cycle_82	-1.0901946012609187e-11
cycle_83	1.0068596956180897e-08
cycle_84	9.201226225385994e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	9.87569814814293e-09
cycle_88	8.192280187557799e-12
cycle_89	9.501352316032552e-09
cycle_90	5.51569900864024e-12
cycle_91	-1.2240309099631475e-08
cycle_92	-1.2234793345111683e-08
cycle_93	-9.19448495118047e-09
cycle_94	-1.0901946012609187e-11
cycle_95	-1.0901946012609187e-11
cycle_96	-9.395552558189024e-09
cycle_97	9.005853951471465e-09
cycle_98	-1.2234793345111683e-08
cycle_99	-6.391074336420388e-09
cycle_100	9.201226114363692e-09
