Cycle	rkl
cycle_1	-3.544596155480306e-08
cycle_2	0.0
cycle_3	4.690580812649614e-08
cycle_4	4.690580812649614e-08
cycle_5	2.7765236942922655e-08
cycle_6	-4.692174215836786e-08
cycle_7	0.0
cycle_8	-3.544596155480306e-08
cycle_9	-3.92473293309159e-08
cycle_10	-2.7771548727351103e-08
cycle_11	3.922508351461573e-08
cycle_12	0.0
cycle_13	3.922508351461573e-08
cycle_14	2.7765236942922655e-08
cycle_15	4.690580812649614e-08
cycle_16	3.922508351461573e-08
cycle_17	0.0
cycle_18	2.7765236942922655e-08
cycle_19	-2.7771548727351103e-08
cycle_20	-2.7771548727351103e-08
cycle_21	-3.544596155480306e-08
cycle_22	0.0
cycle_23	-2.7771548727351103e-08
cycle_24	0.0
cycle_25	2.7765236942922655e-08
cycle_26	3.922508351461573e-08
cycle_27	3.922508351461573e-08
cycle_28	4.690580812649614e-08
cycle_29	-3.92473293309159e-08
cycle_30	0.0
cycle_31	2.7765236942922655e-08
cycle_32	2.7765236942922655e-08
cycle_33	3.922508351461573e-08
cycle_34	2.7765236942922655e-08
cycle_35	4.690580812649614e-08
cycle_36	-3.92473293309159e-08
cycle_37	4.690580812649614e-08
cycle_38	0.0
cycle_39	2.7765236942922655e-08
cycle_40	2.7765236942922655e-08
cycle_41	2.7765236942922655e-08
cycle_42	4.690580812649614e-08
cycle_43	4.690580812649614e-08
cycle_44	3.922508351461573e-08
cycle_45	3.922508351461573e-08
cycle_46	-2.7771548727351103e-08
cycle_47	3.922508351461573e-08
cycle_48	2.7765236942922655e-08
cycle_49	3.922508351461573e-08
cycle_50	-4.692174215836786e-08
cycle_51	0.0
cycle_52	3.922508351461573e-08
cycle_53	2.7765236942922655e-08
cycle_54	3.922508351461573e-08
cycle_55	4.690580812649614e-08
cycle_56	2.7765236942922655e-08
cycle_57	0.0
cycle_58	3.922508351461573e-08
cycle_59	2.7765236942922655e-08
cycle_60	0.0
cycle_61	-3.544596155480306e-08
cycle_62	0.0
cycle_63	0.0
cycle_64	-2.7771548727351103e-08
cycle_65	-4.692174215836786e-08
cycle_66	2.7765236942922655e-08
cycle_67	-2.7771548727351103e-08
cycle_68	3.922508351461573e-08
cycle_69	2.7765236942922655e-08
cycle_70	2.7765236942922655e-08
cycle_71	3.922508351461573e-08
cycle_72	3.922508351461573e-08
cycle_73	2.7765236942922655e-08
cycle_74	3.922508351461573e-08
cycle_75	0.0
cycle_76	-2.7771548727351103e-08
cycle_77	3.922508351461573e-08
cycle_78	-3.544596155480306e-08
cycle_79	2.7765236942922655e-08
cycle_80	-3.544596155480306e-08
cycle_81	2.7765236942922655e-08
cycle_82	0.0
cycle_83	2.7765236942922655e-08
cycle_84	4.690580812649614e-08
cycle_85	0.0
cycle_86	-2.7771548727351103e-08
cycle_87	-3.544596155480306e-08
cycle_88	-2.7771548727351103e-08
cycle_89	0.0
cycle_90	-4.692174215836786e-08
cycle_91	0.0
cycle_92	0.0
cycle_93	2.7765236942922655e-08
cycle_94	-4.692174215836786e-08
cycle_95	3.922508351461573e-08
cycle_96	4.690580812649614e-08
cycle_97	2.7765236942922655e-08
cycle_98	4.690580812649614e-08
cycle_99	-2.7771548727351103e-08
cycle_100	-4.692174215836786e-08
