Cycle	rkl
cycle_1	-1.4758808064563311e-09
cycle_2	1.1259881915748338e-12
cycle_3	1.2367271096103138e-09
cycle_4	-1.1921246212409642e-09
cycle_5	7.412394031902636e-10
cycle_6	-1.5717575019280616e-09
cycle_7	1.1259881915748338e-12
cycle_8	1.0575555431380224e-09
cycle_9	-1.0744635181580975e-09
cycle_10	1.4758540500814377e-09
cycle_11	1.1276616307398513e-09
cycle_12	0.0
cycle_13	1.0756519008836563e-09
cycle_14	1.0395994620715499e-09
cycle_15	1.109185687742098e-09
cycle_16	1.0744114486982426e-09
cycle_17	1.1259881915748338e-12
cycle_18	-1.4758808064563311e-09
cycle_19	-8.433669873575411e-10
cycle_20	1.2447058939102362e-09
cycle_21	-7.67315544436542e-10
cycle_22	1.1920469056292404e-09
cycle_23	1.2403966742624561e-12
cycle_24	-1.1196282789782686e-09
cycle_25	1.1670898691917841e-09
cycle_26	1.4251385072050482e-09
cycle_27	-1.1921246212409642e-09
cycle_28	-1.100978475054859e-09
cycle_29	1.2620041678346183e-09
cycle_30	0.0
cycle_31	-1.5717575019280616e-09
cycle_32	-1.1671700828053133e-09
cycle_33	1.0575555431380224e-09
cycle_34	1.1180500969487639e-12
cycle_35	0.0
cycle_36	-7.6682538097117e-10
cycle_37	-1.5348278203930477e-12
cycle_38	1.083328315942822e-09
cycle_39	-1.184441378310197e-09
cycle_40	-1.0392264271352758e-09
cycle_41	1.108700298235732e-09
cycle_42	-1.0062606303762323e-09
cycle_43	-1.1671700828053133e-09
cycle_44	1.2403966742624561e-12
cycle_45	1.0499501268412814e-09
cycle_46	1.1920469056292404e-09
cycle_47	1.2444035246694796e-09
cycle_48	1.2403966742624561e-12
cycle_49	1.0499501268412814e-09
cycle_50	1.0062133903865345e-09
cycle_51	1.1259881915748338e-12
cycle_52	-8.236744619694036e-13
cycle_53	8.236744619694036e-13
cycle_54	1.109117020448025e-09
cycle_55	1.218651402012938e-09
cycle_56	-1.2404521854136874e-12
cycle_57	1.0391827398592568e-09
cycle_58	1.1530336130327612e-09
cycle_59	-7.914800481678697e-10
cycle_60	1.1843625524754486e-09
cycle_61	8.236744619694036e-13
cycle_62	1.5348278203930477e-12
cycle_63	-7.67315544436542e-10
cycle_64	-1.0744635181580975e-09
cycle_65	7.673120472340145e-10
cycle_66	0.0
cycle_67	1.057138765414578e-09
cycle_68	8.43365766112214e-10
cycle_69	-1.4750571319943617e-09
cycle_70	-1.4321440700015842e-09
cycle_71	1.0744114486982426e-09
cycle_72	1.1448454961815457e-09
cycle_73	0.0
cycle_74	1.075651845372505e-09
cycle_75	-1.1855673665017719e-09
cycle_76	1.4758540500814377e-09
cycle_77	-8.236744619694036e-13
cycle_78	0.0
cycle_79	8.236744619694036e-13
cycle_80	1.210765598891328e-09
cycle_81	1.2324585796363863e-12
cycle_82	0.0
cycle_83	0.0
cycle_84	-1.108748592937303e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-1.1181056080999952e-12
cycle_88	0.0
cycle_89	-8.236744619694036e-13
cycle_90	-1.4758808064563311e-09
cycle_91	1.2324585796363863e-12
cycle_92	1.2324585796363863e-12
cycle_93	1.0391827398592568e-09
cycle_94	1.075651845372505e-09
cycle_95	-1.0821467610888647e-09
cycle_96	1.1180500969487639e-12
cycle_97	1.109185687742098e-09
cycle_98	-1.5348278203930477e-12
cycle_99	-8.179950050646312e-10
cycle_100	-1.4758808064563311e-09
