Cycle	rkl
cycle_1	-2.882472038834294e-11
cycle_2	-5.175848749594536e-09
cycle_3	-5.557424076485518e-09
cycle_4	-3.0900559888635826e-11
cycle_5	-5.557424076485518e-09
cycle_6	0.0
cycle_7	5.62622826105752e-09
cycle_8	5.175694817172172e-09
cycle_9	5.175694817172172e-09
cycle_10	5.275256620418389e-09
cycle_11	2.76578759894619e-11
cycle_12	-4.930810759695703e-09
cycle_13	5.275256620418389e-09
cycle_14	-6.1860850331108e-09
cycle_15	3.4308889063083825e-11
cycle_16	4.67209670951263e-09
cycle_17	6.083404058276898e-09
cycle_18	-5.270342662289096e-09
cycle_19	4.5636940337878684e-09
cycle_20	4.930478136877525e-09
cycle_21	5.757766985414747e-09
cycle_22	5.077212927862007e-09
cycle_23	4.266372033434607e-09
cycle_24	0.0
cycle_25	3.206712673176071e-11
cycle_26	0.0
cycle_27	2.882472038834294e-11
cycle_28	-3.908019685638919e-09
cycle_29	-5.577563078063008e-09
cycle_30	4.844857459662677e-09
cycle_31	5.548248305231596e-09
cycle_32	-6.649703676586682e-09
cycle_33	-4.578872336846729e-09
cycle_34	0.0
cycle_35	4.584251256378735e-09
cycle_36	-4.966400402039994e-09
cycle_37	5.900892108279265e-09
cycle_38	-5.758186705229207e-09
cycle_39	0.0
cycle_40	-5.285810344979325e-09
cycle_41	5.270255287737058e-09
cycle_42	-6.143170638850393e-09
cycle_43	-5.175848749594536e-09
cycle_44	-4.966400402039994e-09
cycle_45	4.5636940337878684e-09
cycle_46	3.090028233287967e-11
cycle_47	2.882472038834294e-11
cycle_48	-6.1397620321201885e-09
cycle_49	-5.270342662289096e-09
cycle_50	5.077212927862007e-09
cycle_51	-4.584356672054923e-09
cycle_52	4.96617613698902e-09
cycle_53	5.757766985414747e-09
cycle_54	4.851508639269753e-09
cycle_55	7.114163202981416e-09
cycle_56	-2.5416224680441246e-11
cycle_57	5.548248305231596e-09
cycle_58	-4.948849496866359e-09
cycle_59	5.416709580874368e-09
cycle_60	4.930478136877525e-09
cycle_61	-5.548738357674665e-09
cycle_62	5.175694817172172e-09
cycle_63	5.62622826105752e-09
cycle_64	-4.666909192430069e-09
cycle_65	5.248684542547011e-09
cycle_66	6.2951645007913726e-09
cycle_67	-2.882472038834294e-11
cycle_68	-4.966400402039994e-09
cycle_69	5.689367643668675e-09
cycle_70	-2.882472038834294e-11
cycle_71	3.090028233287967e-11
cycle_72	4.96617613698902e-09
cycle_73	3.090028233287967e-11
cycle_74	-3.20672932652144e-11
cycle_75	5.270255287737058e-09
cycle_76	-5.175848749594536e-09
cycle_77	4.7871190345105674e-09
cycle_78	-4.266514919137876e-09
cycle_79	4.4320322967195125e-09
cycle_80	4.584251256378735e-09
cycle_81	5.5770730256199386e-09
cycle_82	4.266372033434607e-09
cycle_83	-6.649703676586682e-09
cycle_84	-5.316718287851074e-09
cycle_85	-5.427436500227145e-09
cycle_86	2.76578759894619e-11
cycle_87	-4.266514919137876e-09
cycle_88	-6.407831043553358e-09
cycle_89	0.0
cycle_90	-2.7657987011764362e-11
cycle_91	5.3220623463801076e-09
cycle_92	0.0
cycle_93	5.7350443283255e-09
cycle_94	4.793769936561887e-09
cycle_95	4.67209670951263e-09
cycle_96	-5.688292448180476e-09
cycle_97	-2.7657987011764362e-11
cycle_98	5.5770730256199386e-09
cycle_99	5.5770730256199386e-09
cycle_100	-6.1606688084303585e-09
