Cycle	rkl
cycle_1	1.198152688175469e-12
cycle_2	6.039876820906898e-09
cycle_3	-6.040744904289852e-09
cycle_4	-4.845695844579723e-09
cycle_5	-6.1215310043216675e-09
cycle_6	1.198152688175469e-12
cycle_7	9.706124792785431e-13
cycle_8	-3.554455618726138e-09
cycle_9	-4.894181337977699e-09
cycle_10	4.696110111890306e-09
cycle_11	3.6509307799192925e-09
cycle_12	4.89361062783189e-09
cycle_13	3.6029537686665947e-09
cycle_14	-6.1215310043216675e-09
cycle_15	5.211570008878397e-09
cycle_16	4.941843767536369e-09
cycle_17	4.57345272764087e-09
cycle_18	4.941650921796992e-09
cycle_19	-9.706124792785431e-13
cycle_20	-4.622842164625496e-09
cycle_21	4.883299875579894e-09
cycle_22	9.420242363944453e-13
cycle_23	-7.144285163462882e-13
cycle_24	-5.960378468561345e-09
cycle_25	-9.706124792785431e-13
cycle_26	-4.926565044804931e-09
cycle_27	-4.7499344457690995e-09
cycle_28	-3.601806186637191e-09
cycle_29	9.420242363944453e-13
cycle_30	-4.622842164625496e-09
cycle_31	4.57345272764087e-09
cycle_32	4.802513664525776e-09
cycle_33	9.420242363944453e-13
cycle_34	0.0
cycle_35	4.97923363651509e-09
cycle_36	-9.073297668749092e-13
cycle_37	1.005251437646848e-12
cycle_38	-4.6695757260906134e-09
cycle_39	-6.1215310043216675e-09
cycle_40	-4.6695757260906134e-09
cycle_41	-4.804660891366552e-09
cycle_42	3.650994007120545e-09
cycle_43	5.121957080689299e-09
cycle_44	9.706124792785431e-13
cycle_45	-3.601806186637191e-09
cycle_46	5.067813113601716e-09
cycle_47	4.574457979078517e-09
cycle_48	4.4455331082993155e-09
cycle_49	4.845115253448995e-09
cycle_50	5.068720498879742e-09
cycle_51	-4.494225602780233e-09
cycle_52	4.6689453969683825e-09
cycle_53	-4.894181337977699e-09
cycle_54	3.5495710259958457e-09
cycle_55	-4.573869893942373e-09
cycle_56	1.005251437646848e-12
cycle_57	-1.0053624599493105e-12
cycle_58	-5.068333197577601e-09
cycle_59	3.5544584497948506e-09
cycle_60	-4.979947731964529e-09
cycle_61	-4.802868047715236e-09
cycle_62	4.892668548084345e-09
cycle_63	7.145395386487507e-13
cycle_64	4.57345272764087e-09
cycle_65	-5.871085673181398e-09
cycle_66	-3.554455618726138e-09
cycle_67	4.748597293158241e-09
cycle_68	4.748597293158241e-09
cycle_69	-6.040744904289852e-09
cycle_70	-4.57487514538002e-09
cycle_71	-3.5496098282905564e-09
cycle_72	4.8453081546995236e-09
cycle_73	-9.073297668749092e-13
cycle_74	7.145395386487507e-13
cycle_75	5.068720443368591e-09
cycle_76	-4.4459330106327855e-09
cycle_77	5.960232529744758e-09
cycle_78	5.211570008878397e-09
cycle_79	-3.655950153724774e-09
cycle_80	-4.573869893942373e-09
cycle_81	1.005251437646848e-12
cycle_82	4.926066665689177e-09
cycle_83	4.7495679056375195e-09
cycle_84	4.574457979078517e-09
cycle_85	-4.748963833289821e-09
cycle_86	9.073852780261404e-13
cycle_87	-9.073297668749092e-13
cycle_88	4.748597293158241e-09
cycle_89	4.830063293770337e-09
cycle_90	-4.4459330106327855e-09
cycle_91	0.0
cycle_92	4.6964009348116065e-09
cycle_93	0.0
cycle_94	4.622691174294147e-09
cycle_95	3.650994007120545e-09
cycle_96	3.6029537686665947e-09
cycle_97	-6.0407447932675495e-09
cycle_98	4.9834164017603655e-09
cycle_99	3.5544584497948506e-09
cycle_100	-4.669284903169313e-09
