Cycle	rkl
cycle_1	-2.2872893523651072e-07
cycle_2	0.0
cycle_3	2.3209705302118522e-07
cycle_4	1.6580795153542383e-07
cycle_5	-2.9616322849701504e-07
cycle_6	-2.261184612328826e-07
cycle_7	-1.6426739835040394e-07
cycle_8	2.3022651934878624e-07
cycle_9	-2.2419013445684755e-07
cycle_10	2.239994529307232e-07
cycle_11	-2.3379165475789776e-07
cycle_12	1.3331835635455036e-11
cycle_13	2.2543880207059885e-07
cycle_14	0.0
cycle_15	2.2401842086905432e-07
cycle_16	-2.9353533020914924e-07
cycle_17	2.9092562597865523e-07
cycle_18	2.239994529307232e-07
cycle_19	2.301074983335205e-07
cycle_20	2.336194936392033e-07
cycle_21	1.6569998190218982e-07
cycle_22	2.327164286830552e-07
cycle_23	2.2141399980135645e-07
cycle_24	-2.2822927064902743e-07
cycle_25	2.2752992234753577e-07
cycle_26	2.2752992234753577e-07
cycle_27	-1.333200216890873e-11
cycle_28	1.8474111129762605e-11
cycle_29	-1.658218725109073e-07
cycle_30	-2.2872893523651072e-07
cycle_31	1.3331835635455036e-11
cycle_32	2.301074983335205e-07
cycle_33	2.3631074147489883e-07
cycle_34	1.8187118477897002e-11
cycle_35	2.239994529307232e-07
cycle_36	2.336194936392033e-07
cycle_37	-2.2681087263887179e-07
cycle_38	1.6570026889484168e-07
cycle_39	-2.2765711732430916e-07
cycle_40	-1.6132090585596615e-07
cycle_41	-1.627505939461038e-07
cycle_42	2.2897412677025386e-07
cycle_43	-1.627503068979408e-07
cycle_44	2.2942985344887035e-07
cycle_45	1.8187118477897002e-11
cycle_46	-2.2419013445684755e-07
cycle_47	-1.6582215950355916e-07
cycle_48	1.8967938331115874e-11
cycle_49	-1.8187340522501927e-11
cycle_50	1.6425577747947173e-07
cycle_51	-1.627503068979408e-07
cycle_52	-2.3227147305515672e-07
cycle_53	-2.304172960210238e-07
cycle_54	0.0
cycle_55	2.234495613540055e-07
cycle_56	-2.227655887532265e-07
cycle_57	0.0
cycle_58	-1.8968049353418337e-11
cycle_59	2.3022166401043265e-07
cycle_60	2.9353659364295126e-07
cycle_61	2.3516861885619633e-07
cycle_62	1.8474111129762605e-11
cycle_63	-1.627503068979408e-07
cycle_64	1.8474111129762605e-11
cycle_65	-2.2362842105883018e-07
cycle_66	0.0
cycle_67	-1.8681001190401503e-11
cycle_68	2.9615782565217685e-07
cycle_69	-2.2771370433716243e-07
cycle_70	1.3331835635455036e-11
cycle_71	2.336194936392033e-07
cycle_72	0.0
cycle_73	1.6425577747947173e-07
cycle_74	-2.3024911693925176e-07
cycle_75	1.8187118477897002e-11
cycle_76	-2.909442411436203e-07
cycle_77	2.3008902422239075e-07
cycle_78	1.6427960075615644e-07
cycle_79	1.6722861967410907e-07
cycle_80	2.2857221981809062e-07
cycle_81	0.0
cycle_82	-2.961627346698137e-07
cycle_83	2.3022166401043265e-07
cycle_84	-2.2873457117267293e-07
cycle_85	1.6570026889484168e-07
cycle_86	-1.8968049353418337e-11
cycle_87	2.234495613540055e-07
cycle_88	-1.6426739835040394e-07
cycle_89	0.0
cycle_90	2.3209705302118522e-07
cycle_91	-2.909447348042882e-07
cycle_92	2.3272206489677316e-07
cycle_93	1.627412317128929e-07
cycle_94	2.336194936392033e-07
cycle_95	2.3164718748747148e-07
cycle_96	2.336376807576812e-07
cycle_97	2.3163814943938377e-07
cycle_98	0.0
cycle_99	2.301074983335205e-07
cycle_100	0.0
