Cycle	rkl
cycle_1	-6.9569118243961725e-09
cycle_2	9.1033854343614e-09
cycle_3	7.526929191037368e-09
cycle_4	6.406620789434214e-09
cycle_5	9.245456622508641e-09
cycle_6	-5.966038107985128e-09
cycle_7	7.218203756931274e-09
cycle_8	2.5797919356307375e-11
cycle_9	3.011518812101599e-11
cycle_10	7.526929191037368e-09
cycle_11	2.5797919356307375e-11
cycle_12	-5.2706058961682345e-09
cycle_13	-7.47289141678209e-09
cycle_14	3.318118002582082e-11
cycle_15	3.318118002582082e-11
cycle_16	-2.1616763934417804e-11
cycle_17	3.318118002582082e-11
cycle_18	5.610993392135555e-09
cycle_19	-3.0115410165620915e-11
cycle_20	2.4682755839222636e-11
cycle_21	7.553221825773448e-09
cycle_22	9.102270159822012e-09
cycle_23	-2.4682755839222636e-11
cycle_24	5.610993392135555e-09
cycle_25	8.204408652456863e-09
cycle_26	7.241486355002991e-09
cycle_27	7.226591380860015e-09
cycle_28	3.318118002582082e-11
cycle_29	-5.970355487772139e-09
cycle_30	5.636010491638643e-09
cycle_31	-7.47707257220398e-09
cycle_32	-5.611098752300592e-09
cycle_33	-6.407071317937607e-09
cycle_34	6.725185686118351e-09
cycle_35	5.974851113865753e-09
cycle_36	8.816897045793581e-09
cycle_37	-6.329269941485194e-09
cycle_38	-5.611098752300592e-09
cycle_39	-7.194832785106797e-09
cycle_40	-5.611098752300592e-09
cycle_41	6.351511649960173e-09
cycle_42	-6.766328053409154e-09
cycle_43	-3.0115410165620915e-11
cycle_44	-6.9569118243961725e-09
cycle_45	0.0
cycle_46	2.5797919356307375e-11
cycle_47	2.4682755839222636e-11
cycle_48	0.0
cycle_49	3.011518812101599e-11
cycle_50	3.318118002582082e-11
cycle_51	-9.715510285168705e-09
cycle_52	8.172039323017799e-09
cycle_53	2.1616874956720267e-11
cycle_54	6.32914354259384e-09
cycle_55	6.69618566151442e-09
cycle_56	-8.037817578188111e-09
cycle_57	-6.105809413625707e-09
cycle_58	7.092598675040307e-09
cycle_59	-7.553805192461738e-09
cycle_60	0.0
cycle_61	-2.4682755839222636e-11
cycle_62	-6.407071317937607e-09
cycle_63	-2.1616763934417804e-11
cycle_64	-6.407071317937607e-09
cycle_65	-6.105809413625707e-09
cycle_66	7.526929191037368e-09
cycle_67	2.1616874956720267e-11
cycle_68	2.900002460393125e-11
cycle_69	2.4682755839222636e-11
cycle_70	0.0
cycle_71	5.3053339499342655e-09
cycle_72	5.610993392135555e-09
cycle_73	-8.1728260825642e-09
cycle_74	-7.52800727310543e-09
cycle_75	-2.4682755839222636e-11
cycle_76	-6.329269941485194e-09
cycle_77	-8.613094182319259e-09
cycle_78	6.406620789434214e-09
cycle_79	-7.879880636885161e-09
cycle_80	3.011518812101599e-11
cycle_81	2.900002460393125e-11
cycle_82	7.841176818956797e-09
cycle_83	8.453665212293515e-09
cycle_84	7.526929191037368e-09
cycle_85	-3.0115410165620915e-11
cycle_86	6.264415985945959e-09
cycle_87	7.816494063117574e-09
cycle_88	8.161034348308505e-09
cycle_89	2.5797919356307375e-11
cycle_90	6.406620789434214e-09
cycle_91	-9.102717357656331e-09
cycle_92	8.816897045793581e-09
cycle_93	-5.611098752300592e-09
cycle_94	-5.611098752300592e-09
cycle_95	6.69618566151442e-09
cycle_96	8.449484056871626e-09
cycle_97	8.61246662875459e-09
cycle_98	9.102270159822012e-09
cycle_99	5.970340832828214e-09
cycle_100	-6.696530829852776e-09
