Cycle	rkl
cycle_1	4.5972847750874735e-09
cycle_2	-3.3857626147160147e-09
cycle_3	4.990910962288098e-09
cycle_4	4.990910962288098e-09
cycle_5	4.990910962288098e-09
cycle_6	-3.3857626147160147e-09
cycle_7	4.990910962288098e-09
cycle_8	5.010713566289127e-09
cycle_9	-4.991565105694207e-09
cycle_10	0.0
cycle_11	-5.011362325113566e-09
cycle_12	0.0
cycle_13	6.202880376005027e-09
cycle_14	0.0
cycle_15	-5.011362325113566e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-6.2030872660656655e-09
cycle_19	4.5972847750874735e-09
cycle_20	5.010713566289127e-09
cycle_21	4.577482171086444e-09
cycle_22	5.010713566289127e-09
cycle_23	3.3857572301343453e-09
cycle_24	-4.577929424431915e-09
cycle_25	-6.2030872660656655e-09
cycle_26	-4.597726643851274e-09
cycle_27	-5.011362325113566e-09
cycle_28	-6.2030872660656655e-09
cycle_29	3.3857572301343453e-09
cycle_30	-4.577929424431915e-09
cycle_31	3.3857572301343453e-09
cycle_32	3.3857572301343453e-09
cycle_33	-3.3857626147160147e-09
cycle_34	-6.2030872660656655e-09
cycle_35	3.3857572301343453e-09
cycle_36	4.5972847750874735e-09
cycle_37	-3.3857626147160147e-09
cycle_38	-4.577929424431915e-09
cycle_39	4.990910962288098e-09
cycle_40	0.0
cycle_41	-4.991565105694207e-09
cycle_42	4.5972847750874735e-09
cycle_43	0.0
cycle_44	4.5972847750874735e-09
cycle_45	4.990910962288098e-09
cycle_46	-4.597726643851274e-09
cycle_47	4.5972847750874735e-09
cycle_48	4.5972847750874735e-09
cycle_49	3.3857572301343453e-09
cycle_50	3.3857572301343453e-09
cycle_51	4.5972847750874735e-09
cycle_52	-3.3857626147160147e-09
cycle_53	3.3857572301343453e-09
cycle_54	3.3857572301343453e-09
cycle_55	-4.577929424431915e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	6.202880376005027e-09
cycle_59	-4.597726643851274e-09
cycle_60	-4.577929424431915e-09
cycle_61	0.0
cycle_62	5.010713566289127e-09
cycle_63	4.990910962288098e-09
cycle_64	5.010713566289127e-09
cycle_65	0.0
cycle_66	-4.577929424431915e-09
cycle_67	-4.597726643851274e-09
cycle_68	5.010713566289127e-09
cycle_69	4.5972847750874735e-09
cycle_70	-4.597726643851274e-09
cycle_71	0.0
cycle_72	4.990910962288098e-09
cycle_73	4.577482171086444e-09
cycle_74	-4.991565105694207e-09
cycle_75	-3.3857626147160147e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	4.577482171086444e-09
cycle_79	4.990910962288098e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	4.990910962288098e-09
cycle_83	-4.597726643851274e-09
cycle_84	-4.577929424431915e-09
cycle_85	0.0
cycle_86	4.990910962288098e-09
cycle_87	4.5972847750874735e-09
cycle_88	4.577482171086444e-09
cycle_89	0.0
cycle_90	3.3857572301343453e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	5.010713566289127e-09
cycle_94	4.990910962288098e-09
cycle_95	3.3857572301343453e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-4.577929424431915e-09
cycle_99	-4.577929424431915e-09
cycle_100	0.0
