Cycle	rkl
cycle_1	-2.366926932229063e-09
cycle_2	-3.934963466178942e-12
cycle_3	-2.3879787036662492e-12
cycle_4	2.3913387936502772e-09
cycle_5	1.61434959844442e-09
cycle_6	2.5620700006001584e-09
cycle_7	1.5531603780871706e-09
cycle_8	-1.5590257973485677e-09
cycle_9	-1.614363032143018e-09
cycle_10	2.2991334391875284e-09
cycle_11	-2.2353909834293972e-09
cycle_12	2.3880897259687117e-12
cycle_13	2.3913387936502772e-09
cycle_14	3.45854839212123e-09
cycle_15	-5.312805750889993e-12
cycle_16	-3.8807290714260034e-12
cycle_17	-1.4395049596771514e-09
cycle_18	-2.399269172226326e-09
cycle_19	1.4339247567107805e-09
cycle_20	1.4395404868139394e-09
cycle_21	2.3874580645788512e-09
cycle_22	-2.3332871190717697e-09
cycle_23	2.3575171814727014e-09
cycle_24	2.3874580645788512e-09
cycle_25	-2.3290755435390054e-09
cycle_26	-2.1692941332140947e-09
cycle_27	2.2260179255439994e-09
cycle_28	2.4480612537125523e-09
cycle_29	3.93485244387648e-12
cycle_30	1.4338705223160275e-09
cycle_31	3.820166405432701e-12
cycle_32	-3.458488329055598e-09
cycle_33	-3.3204736182845807e-09
cycle_34	2.353582329028825e-09
cycle_35	-2.4469469783738873e-09
cycle_36	2.3330091747375548e-09
cycle_37	-2.2353909834293972e-09
cycle_38	1.4394862524191865e-09
cycle_39	-2.3538400117928404e-09
cycle_40	2.353582329028825e-09
cycle_41	-1.3755513950108877e-09
cycle_42	2.491824524497588e-09
cycle_43	1.4925571889534694e-09
cycle_44	3.93485244387648e-12
cycle_45	3.45854839212123e-09
cycle_46	3.3228483298231026e-09
cycle_47	2.429133783010684e-09
cycle_48	3.765932010679762e-12
cycle_49	-3.8807290714260034e-12
cycle_50	-2.4920613905798916e-09
cycle_51	-2.5989558283256997e-09
cycle_52	2.330347192991411e-09
cycle_53	3.93485244387648e-12
cycle_54	2.3913387936502772e-09
cycle_55	1.4925571889534694e-09
cycle_56	-1.4395049596771514e-09
cycle_57	2.582268787687525e-09
cycle_58	-3.3204736182845807e-09
cycle_59	2.3990017194996938e-09
cycle_60	-2.3879787036662492e-12
cycle_61	-2.365380058488853e-09
cycle_62	-3.3204736182845807e-09
cycle_63	-2.3916098546017395e-09
cycle_64	1.4925571889534694e-09
cycle_65	0.0
cycle_66	3.820166405432701e-12
cycle_67	3.4556831285392775e-09
cycle_68	2.3651259839496674e-09
cycle_69	3.765932010679762e-12
cycle_70	-2.3290755435390054e-09
cycle_71	2.353582329028825e-09
cycle_72	-3.765932010679762e-12
cycle_73	-1.4978819296018742e-09
cycle_74	2.3880897259687117e-12
cycle_75	2.545629096406543e-09
cycle_76	2.3880897259687117e-12
cycle_77	3.190100683614361e-09
cycle_78	2.3913386826279748e-09
cycle_79	2.3880897259687117e-12
cycle_80	2.560523126859948e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-2.2276711031388174e-09
cycle_84	2.3913386826279748e-09
cycle_85	2.4902776507573776e-09
cycle_86	2.3330091747375548e-09
cycle_87	-2.357774864236717e-09
cycle_88	0.0
cycle_89	2.659853559627834e-09
cycle_90	0.0
cycle_91	2.412807675877815e-09
cycle_92	3.320460240097134e-09
cycle_93	3.880618049123541e-12
cycle_94	1.5531603780871706e-09
cycle_95	-1.4925691238509842e-09
cycle_96	1.5532146124819235e-09
cycle_97	3.765932010679762e-12
cycle_98	2.2976344160596796e-09
cycle_99	2.4629552841659574e-09
cycle_100	-2.3877291255303135e-09
