Cycle	rkl
cycle_1	-2.1920315784740296e-08
cycle_2	3.3865190873783035e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	2.1919775272660758e-08
cycle_7	-3.3878819194477217e-08
cycle_8	-2.1920315784740296e-08
cycle_9	0.0
cycle_10	-3.465862163931632e-08
cycle_11	2.1919775272660758e-08
cycle_12	-2.866672388357472e-08
cycle_13	0.0
cycle_14	2.1919775272660758e-08
cycle_15	0.0
cycle_16	0.0
cycle_17	4.13919419295361e-08
cycle_18	2.9440252402590517e-08
cycle_19	0.0
cycle_20	-3.465862163931632e-08
cycle_21	2.9440252402590517e-08
cycle_22	0.0
cycle_23	-3.3878819194477217e-08
cycle_24	2.1919775272660758e-08
cycle_25	2.1919775272660758e-08
cycle_26	-2.1920315784740296e-08
cycle_27	3.464553383070168e-08
cycle_28	0.0
cycle_29	-3.3878819194477217e-08
cycle_30	3.464553383070168e-08
cycle_31	-2.9446526328413825e-08
cycle_32	4.13919419295361e-08
cycle_33	2.1919775272660758e-08
cycle_34	-4.139875581232744e-08
cycle_35	2.9440252402590517e-08
cycle_36	0.0
cycle_37	2.1919775272660758e-08
cycle_38	0.0
cycle_39	-2.9446526328413825e-08
cycle_40	2.9440252402590517e-08
cycle_41	-2.1920315784740296e-08
cycle_42	-3.465862163931632e-08
cycle_43	-2.866672388357472e-08
cycle_44	2.1919775272660758e-08
cycle_45	0.0
cycle_46	3.3865190873783035e-08
cycle_47	2.1919775272660758e-08
cycle_48	-3.3878819194477217e-08
cycle_49	3.464553383070168e-08
cycle_50	3.3865190873783035e-08
cycle_51	-2.1920315784740296e-08
cycle_52	4.13919419295361e-08
cycle_53	-3.465862163931632e-08
cycle_54	-2.1920315784740296e-08
cycle_55	3.464553383070168e-08
cycle_56	2.8659909445671872e-08
cycle_57	-3.465862163931632e-08
cycle_58	0.0
cycle_59	2.1919775272660758e-08
cycle_60	-3.465862163931632e-08
cycle_61	-4.139875581232744e-08
cycle_62	2.9440252402590517e-08
cycle_63	2.8659909445671872e-08
cycle_64	-2.9446526328413825e-08
cycle_65	-2.1920315784740296e-08
cycle_66	2.9440252402590517e-08
cycle_67	0.0
cycle_68	3.464553383070168e-08
cycle_69	3.3865190873783035e-08
cycle_70	3.464553383070168e-08
cycle_71	-2.866672388357472e-08
cycle_72	0.0
cycle_73	4.13919419295361e-08
cycle_74	-2.1920315784740296e-08
cycle_75	0.0
cycle_76	4.13919419295361e-08
cycle_77	3.3865190873783035e-08
cycle_78	-2.866672388357472e-08
cycle_79	0.0
cycle_80	2.9440252402590517e-08
cycle_81	-4.139875581232744e-08
cycle_82	3.3865190873783035e-08
cycle_83	0.0
cycle_84	3.464553383070168e-08
cycle_85	2.1919775272660758e-08
cycle_86	2.8659909445671872e-08
cycle_87	-3.465862163931632e-08
cycle_88	2.1919775272660758e-08
cycle_89	-2.866672388357472e-08
cycle_90	3.464553383070168e-08
cycle_91	-2.9446526328413825e-08
cycle_92	0.0
cycle_93	0.0
cycle_94	2.8659909445671872e-08
cycle_95	2.1919775272660758e-08
cycle_96	-2.9446526328413825e-08
cycle_97	0.0
cycle_98	-4.139875581232744e-08
cycle_99	0.0
cycle_100	2.8659909445671872e-08
