Cycle	rkl
cycle_1	0.0
cycle_2	-3.3568935660643895e-06
cycle_3	-2.671148432664694e-06
cycle_4	-1.2602452414967047e-10
cycle_5	0.0
cycle_6	-2.609007420217857e-06
cycle_7	2.649268322330034e-06
cycle_8	2.6446275947500375e-06
cycle_9	-1.9794803466366417e-06
cycle_10	2.686814172203622e-06
cycle_11	1.9789859325713977e-06
cycle_12	2.7544436449478127e-06
cycle_13	2.6647075172525625e-06
cycle_14	2.686814172203622e-06
cycle_15	2.6181723493112763e-06
cycle_16	2.6911136262741664e-06
cycle_17	1.9942113098636582e-06
cycle_18	-2.644189333267377e-06
cycle_19	2.7342193933965753e-06
cycle_20	-2.6511841351162246e-06
cycle_21	-2.733648930053345e-06
cycle_22	-2.7064772811780102e-06
cycle_23	0.0
cycle_24	-3.4106938825995137e-06
cycle_25	0.0
cycle_26	2.6493096104140967e-06
cycle_27	2.72394732869774e-06
cycle_28	2.6293596642745776e-06
cycle_29	-2.010117727324623e-06
cycle_30	-1.9794803466366417e-06
cycle_31	-1.7126444706860866e-10
cycle_32	-2.6288244751038192e-06
cycle_33	0.0
cycle_34	2.0106908876771357e-06
cycle_35	2.6027744424728105e-06
cycle_36	0.0
cycle_37	1.7126139395529094e-10
cycle_38	2.680968167967368e-06
cycle_39	-2.7135133711109205e-06
cycle_40	-3.384023929908775e-06
cycle_41	2.660190721759381e-06
cycle_42	2.6293596642745776e-06
cycle_43	-2.733481620831313e-06
cycle_44	-2.7064772811780102e-06
cycle_45	2.734172888041453e-06
cycle_46	-2.678036570058495e-06
cycle_47	2.7005611900055015e-06
cycle_48	-3.357442660278931e-06
cycle_49	-2.651011608678644e-06
cycle_50	0.0
cycle_51	2.649268322330034e-06
cycle_52	-2.010117727324623e-06
cycle_53	3.383795764311248e-06
cycle_54	-2.6713196940586492e-06
cycle_55	2.750570779141981e-06
cycle_56	1.7126139395529094e-10
cycle_57	2.664536252805494e-06
cycle_58	-1.994631390278556e-06
cycle_59	1.6857426565763944e-10
cycle_60	2.7073808633315544e-06
cycle_61	1.6857426565763944e-10
cycle_62	2.6446275947500375e-06
cycle_63	-2.011197855644742e-06
cycle_64	2.0106908876771357e-06
cycle_65	-2.697208337176793e-06
cycle_66	-2.7064772811780102e-06
cycle_67	-1.978409393477154e-06
cycle_68	2.6293596642745776e-06
cycle_69	1.978073585151563e-06
cycle_70	2.660190721759381e-06
cycle_71	-1.6857770734901578e-10
cycle_72	1.9942113098636582e-06
cycle_73	-3.4106899304275906e-06
cycle_74	-3.384023929908775e-06
cycle_75	1.673092220322303e-10
cycle_76	2.649268322330034e-06
cycle_77	1.2602419108276308e-10
cycle_78	2.6446275947500375e-06
cycle_79	-1.9794803466366417e-06
cycle_80	-2.026470378169165e-06
cycle_81	0.0
cycle_82	1.9942113098636582e-06
cycle_83	2.754398404691827e-06
cycle_84	-3.3840239302418418e-06
cycle_85	1.2602419108276308e-10
cycle_86	0.0
cycle_87	-3.384023929908775e-06
cycle_88	2.6181723493112763e-06
cycle_89	-2.7064772811780102e-06
cycle_90	2.707039688853996e-06
cycle_91	-2.6984957371967155e-06
cycle_92	1.7126139395529094e-10
cycle_93	-1.6731260821245542e-10
cycle_94	2.6446275947500375e-06
cycle_95	2.6377666363930352e-06
cycle_96	-1.6857770734901578e-10
cycle_97	2.671423571631859e-06
cycle_98	2.680098114771212e-06
cycle_99	-1.994631390278556e-06
cycle_100	-3.384023929908775e-06
