Cycle	rkl
cycle_1	-2.993366665648978e-11
cycle_2	0.0
cycle_3	2.2611271743855355e-09
cycle_4	-1.8423696457325889e-09
cycle_5	1.9093837622108367e-11
cycle_6	-2.0328442262851354e-09
cycle_7	1.9093837622108367e-11
cycle_8	-1.7232285043355944e-09
cycle_9	-2.094224793580679e-09
cycle_10	-1.7232285043355944e-09
cycle_11	2.0641255371600664e-09
cycle_12	1.3795305453534468e-09
cycle_13	2.162587442455788e-09
cycle_14	1.9166547238214093e-09
cycle_15	-2.394101583647057e-09
cycle_16	2.0279380397170144e-09
cycle_17	-1.9093837622108367e-11
cycle_18	1.5675160058847837e-09
cycle_19	2.2050840597920285e-09
cycle_20	1.4189405206366246e-09
cycle_21	2.162587442455788e-09
cycle_22	-2.1628072111035124e-09
cycle_23	3.0434099684839566e-11
cycle_24	1.888982137376871e-09
cycle_25	1.9093837622108367e-11
cycle_26	3.228056322246431e-09
cycle_27	-2.993366665648978e-11
cycle_28	1.3795305453534468e-09
cycle_29	1.7118588213627106e-09
cycle_30	-2.806965770929537e-11
cycle_31	2.19877493989884e-09
cycle_32	2.162587442455788e-09
cycle_33	1.888982137376871e-09
cycle_34	2.847348412604589e-09
cycle_35	-2.394101583647057e-09
cycle_36	3.0434099684839566e-11
cycle_37	2.857014624879639e-11
cycle_38	1.5675160058847837e-09
cycle_39	0.0
cycle_40	-2.746848692947168e-09
cycle_41	1.5746747239475667e-09
cycle_42	-1.9093837622108367e-11
cycle_43	1.3795305453534468e-09
cycle_44	1.5746747239475667e-09
cycle_45	1.7118588213627106e-09
cycle_46	1.5765386773836099e-09
cycle_47	2.579482849540682e-09
cycle_48	2.5331557407248795e-09
cycle_49	-1.9093837622108367e-11
cycle_50	0.0
cycle_51	2.0279380397170144e-09
cycle_52	-1.916839964533068e-09
cycle_53	1.8998219664112526e-09
cycle_54	2.857014624879639e-11
cycle_55	-1.2415428685130792e-09
cycle_56	-2.38670644359118e-09
cycle_57	2.8069324642387983e-11
cycle_58	2.5331557407248795e-09
cycle_59	0.0
cycle_60	-1.0740339173587188e-09
cycle_61	2.993327807843116e-11
cycle_62	2.579482849540682e-09
cycle_63	2.2050840597920285e-09
cycle_64	2.3939126236882657e-09
cycle_65	2.993327807843116e-11
cycle_66	-1.8423696457325889e-09
cycle_67	-1.2434068774602736e-09
cycle_68	2.3864442089127635e-09
cycle_69	0.0
cycle_70	1.7844298816349635e-09
cycle_71	-2.0515366627726905e-09
cycle_72	1.8512114619007036e-09
cycle_73	2.993327807843116e-11
cycle_74	-1.9093837622108367e-11
cycle_75	2.2611271743855355e-09
cycle_76	-1.3795370401581408e-09
cycle_77	-1.784525027748174e-09
cycle_78	2.162587442455788e-09
cycle_79	2.2159235002483513e-09
cycle_80	-2.556359790517604e-09
cycle_81	-1.748344025109816e-09
cycle_82	-2.5269581427345145e-09
cycle_83	2.2497869123228043e-09
cycle_84	1.842235974880424e-09
cycle_85	-2.261268894354629e-09
cycle_86	1.7482423841919115e-09
cycle_87	2.4112910557150258e-09
cycle_88	3.940991977202657e-11
cycle_89	2.2159235002483513e-09
cycle_90	1.888982137376871e-09
cycle_91	-3.0434488262898185e-11
cycle_92	-2.1628072111035124e-09
cycle_93	0.0
cycle_94	1.2434192564469981e-09
cycle_95	3.940991977202657e-11
cycle_96	2.5783594148620637e-09
cycle_97	1.9093837622108367e-11
cycle_98	1.9093837622108367e-11
cycle_99	2.216795969012253e-09
cycle_100	2.375604379878382e-09
