Cycle	rkl
cycle_1	3.6101904071772495e-07
cycle_2	3.164637174535301e-07
cycle_3	1.9398480932686368e-07
cycle_4	1.9398480932686368e-07
cycle_5	-3.0723307231639296e-10
cycle_6	3.3823959538770154e-07
cycle_7	-3.0723307231639296e-10
cycle_8	2.994973997694217e-07
cycle_9	3.610190196234875e-07
cycle_10	2.8521343214960027e-07
cycle_11	4.87244911084872e-10
cycle_12	3.3823959538770154e-07
cycle_13	4.87244911084872e-10
cycle_14	-1.7889319325892217e-07
cycle_15	-1.8765285908495244e-07
cycle_16	3.0723035226998263e-10
cycle_17	-3.701923155796649e-07
cycle_18	-7.161301551761312e-10
cycle_19	-1.9402939599455493e-07
cycle_20	0.0
cycle_21	3.16727890026236e-07
cycle_22	3.0723035226998263e-10
cycle_23	-3.078306392012564e-07
cycle_24	3.588807832577423e-07
cycle_25	-2.855477225782721e-07
cycle_26	-4.3275617861437965e-07
cycle_27	3.5243938673046316e-07
cycle_28	-5.361183164076522e-10
cycle_29	2.7868350127580044e-07
cycle_30	2.923581873259806e-07
cycle_31	5.360816790478395e-10
cycle_32	3.813529955154493e-07
cycle_33	2.835563132075336e-07
cycle_34	4.520854252620943e-07
cycle_35	-3.0194087646817636e-07
cycle_36	-3.70012282646659e-07
cycle_37	3.656829841158782e-07
cycle_38	3.3245066433096326e-07
cycle_39	5.360816790478395e-10
cycle_40	-1.9474552614973106e-07
cycle_41	3.387268402987864e-07
cycle_42	-3.5299055373139154e-07
cycle_43	0.0
cycle_44	3.522593537974572e-07
cycle_45	5.360816790478395e-10
cycle_46	-3.32445012962701e-07
cycle_47	0.0
cycle_48	1.858708965629674e-07
cycle_49	5.360816790478395e-10
cycle_50	3.656829841158782e-07
cycle_51	3.656829841158782e-07
cycle_52	-3.0723307231639296e-10
cycle_53	-1.7889319325892217e-07
cycle_54	2.8521343214960027e-07
cycle_55	2.013584158300219e-07
cycle_56	4.87244911084872e-10
cycle_57	3.317096645139017e-07
cycle_58	1.788537207780827e-07
cycle_59	3.453843505640819e-07
cycle_60	-5.714395623357404e-10
cycle_61	3.605670986783771e-07
cycle_62	5.714056450223381e-10
cycle_63	-1.8765285908495244e-07
cycle_64	0.0
cycle_65	-3.078306392012564e-07
cycle_66	3.605670986783771e-07
cycle_67	3.656829841158782e-07
cycle_68	0.0
cycle_69	2.013584158300219e-07
cycle_70	2.031568346883006e-07
cycle_71	2.857848377946226e-07
cycle_72	3.0754093544027583e-07
cycle_73	3.0723035226998263e-10
cycle_74	-4.3272085464840515e-07
cycle_75	1.9470093948203981e-07
cycle_76	3.015556429009081e-07
cycle_77	1.9398480932686368e-07
cycle_78	0.0
cycle_79	-1.9402939599455493e-07
cycle_80	4.366334088734547e-07
cycle_81	3.8982383548935573e-07
cycle_82	2.0127425509608443e-07
cycle_83	2.923581873259806e-07
cycle_84	2.013584158300219e-07
cycle_85	3.3823959538770154e-07
cycle_86	-3.611044664952878e-07
cycle_87	2.0127425509608443e-07
cycle_88	4.87244911084872e-10
cycle_89	1.9398480932686368e-07
cycle_90	0.0
cycle_91	-3.123808573479714e-07
cycle_92	4.519209451103734e-10
cycle_93	3.588807832577423e-07
cycle_94	0.0
cycle_95	-4.686399761033577e-07
cycle_96	1.9470092393891747e-07
cycle_97	3.324986951325215e-07
cycle_98	3.015556429009081e-07
cycle_99	3.522593537974572e-07
cycle_100	-2.998008871712976e-07
