Cycle	rkl
cycle_1	3.22495308235915e-10
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.832659579648066e-10
cycle_5	1.8326379302990858e-10
cycle_6	1.8326379302990858e-10
cycle_7	0.0
cycle_8	3.22495308235915e-10
cycle_9	-2.7138213898325603e-10
cycle_10	0.0
cycle_11	1.8326379302990858e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	-1.832659579648066e-10
cycle_15	0.0
cycle_16	1.8326379302990858e-10
cycle_17	0.0
cycle_18	3.22495308235915e-10
cycle_19	0.0
cycle_20	2.022674805424174e-10
cycle_21	-1.832659579648066e-10
cycle_22	-2.0227119978954988e-10
cycle_23	-2.0227119978954988e-10
cycle_24	0.0
cycle_25	2.7137048164149746e-10
cycle_26	-2.0227119978954988e-10
cycle_27	0.0
cycle_28	3.034900664111717e-10
cycle_29	3.034900664111717e-10
cycle_30	0.0
cycle_31	-1.832659579648066e-10
cycle_32	2.022674805424174e-10
cycle_33	0.0
cycle_34	-2.0227119978954988e-10
cycle_35	1.8326379302990858e-10
cycle_36	2.3438706531209164e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	-2.7138213898325603e-10
cycle_40	2.3438706531209164e-10
cycle_41	0.0
cycle_42	2.7137048164149746e-10
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	-2.343886196243261e-10
cycle_48	-2.7138213898325603e-10
cycle_49	0.0
cycle_50	-2.343886196243261e-10
cycle_51	3.034900664111717e-10
cycle_52	-3.2250324633054106e-10
cycle_53	2.7137048164149746e-10
cycle_54	0.0
cycle_55	0.0
cycle_56	2.7137048164149746e-10
cycle_57	0.0
cycle_58	2.3438706531209164e-10
cycle_59	3.22495308235915e-10
cycle_60	0.0
cycle_61	2.7137048164149746e-10
cycle_62	1.8326379302990858e-10
cycle_63	3.034900664111717e-10
cycle_64	-1.832659579648066e-10
cycle_65	-2.7138213898325603e-10
cycle_66	-1.832659579648066e-10
cycle_67	-2.7138213898325603e-10
cycle_68	-2.0227119978954988e-10
cycle_69	2.3438706531209164e-10
cycle_70	0.0
cycle_71	0.0
cycle_72	-2.343886196243261e-10
cycle_73	-2.0227119978954988e-10
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	-1.832659579648066e-10
cycle_78	2.022674805424174e-10
cycle_79	0.0
cycle_80	1.8326379302990858e-10
cycle_81	0.0
cycle_82	3.22495308235915e-10
cycle_83	0.0
cycle_84	-2.7138213898325603e-10
cycle_85	3.22495308235915e-10
cycle_86	-1.832659579648066e-10
cycle_87	1.8326379302990858e-10
cycle_88	2.022674805424174e-10
cycle_89	2.7137048164149746e-10
cycle_90	-1.832659579648066e-10
cycle_91	-3.2250324633054106e-10
cycle_92	3.034900664111717e-10
cycle_93	-1.832659579648066e-10
cycle_94	2.7137048164149746e-10
cycle_95	2.022674805424174e-10
cycle_96	2.022674805424174e-10
cycle_97	2.7137048164149746e-10
cycle_98	-1.832659579648066e-10
cycle_99	-3.2250324633054106e-10
cycle_100	1.8326379302990858e-10
