Cycle	rkl
cycle_1	6.248943640319027e-09
cycle_2	5.396321278716698e-09
cycle_3	5.207239472948544e-09
cycle_4	-5.207951236929631e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	5.207239472948544e-09
cycle_11	-4.7024616978141864e-09
cycle_12	4.513064144617829e-09
cycle_13	4.513064144617829e-09
cycle_14	-6.249285200432553e-09
cycle_15	0.0
cycle_16	-4.7024616978141864e-09
cycle_17	6.248943640319027e-09
cycle_18	4.513064144617829e-09
cycle_19	4.513064144617829e-09
cycle_20	4.513064144617829e-09
cycle_21	3.6607575304437034e-09
cycle_22	3.6607575304437034e-09
cycle_23	-4.7024616978141864e-09
cycle_24	4.513064144617829e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	5.396321278716698e-09
cycle_28	6.248943640319027e-09
cycle_29	-3.6608119868830613e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-4.51343434848539e-09
cycle_33	4.513064144617829e-09
cycle_34	-6.249285200432553e-09
cycle_35	-4.51343434848539e-09
cycle_36	0.0
cycle_37	4.513064144617829e-09
cycle_38	-3.6608119868830613e-09
cycle_39	4.513064144617829e-09
cycle_40	4.513064144617829e-09
cycle_41	5.396321278716698e-09
cycle_42	-3.6608119868830613e-09
cycle_43	5.207239472948544e-09
cycle_44	-4.51343434848539e-09
cycle_45	5.207239472948544e-09
cycle_46	0.0
cycle_47	-3.6608119868830613e-09
cycle_48	-4.51343434848539e-09
cycle_49	-4.7024616978141864e-09
cycle_50	5.396321278716698e-09
cycle_51	0.0
cycle_52	4.702145950385983e-09
cycle_53	5.207239472948544e-09
cycle_54	5.207239472948544e-09
cycle_55	3.6607575304437034e-09
cycle_56	4.513064144617829e-09
cycle_57	0.0
cycle_58	-3.6608119868830613e-09
cycle_59	5.207239472948544e-09
cycle_60	-5.207951236929631e-09
cycle_61	-5.207951236929631e-09
cycle_62	6.248943640319027e-09
cycle_63	5.396321278716698e-09
cycle_64	0.0
cycle_65	-4.7024616978141864e-09
cycle_66	5.207239472948544e-09
cycle_67	0.0
cycle_68	6.248943640319027e-09
cycle_69	4.513064144617829e-09
cycle_70	6.248943640319027e-09
cycle_71	0.0
cycle_72	-6.249285200432553e-09
cycle_73	0.0
cycle_74	5.207239472948544e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	3.6607575304437034e-09
cycle_79	-5.207951236929631e-09
cycle_80	0.0
cycle_81	-4.51343434848539e-09
cycle_82	5.396321278716698e-09
cycle_83	-4.51343434848539e-09
cycle_84	-5.207951236929631e-09
cycle_85	-5.207951236929631e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-6.249285200432553e-09
cycle_89	-5.396978586258427e-09
cycle_90	4.513064144617829e-09
cycle_91	0.0
cycle_92	5.207239472948544e-09
cycle_93	6.248943640319027e-09
cycle_94	0.0
cycle_95	5.396321278716698e-09
cycle_96	3.6607575304437034e-09
cycle_97	-6.249285200432553e-09
cycle_98	3.6607575304437034e-09
cycle_99	0.0
cycle_100	-3.6608119868830613e-09
