Cycle	rkl
cycle_1	-6.109091988948379e-07
cycle_2	2.5594412613738626e-06
cycle_3	2.257027897911712e-12
cycle_4	9.24880044828047e-07
cycle_5	3.129791511458091e-06
cycle_6	8.952487177693591e-07
cycle_7	-6.725367584503594e-07
cycle_8	8.664267902580569e-07
cycle_9	-3.186932888310512e-06
cycle_10	1.8985463756671095e-09
cycle_11	9.344391801446861e-07
cycle_12	1.1272413888985255e-06
cycle_13	9.02591230034222e-07
cycle_14	6.454844070913346e-07
cycle_15	1.9159500812548913e-06
cycle_16	6.422681518847284e-07
cycle_17	2.3911358448813758e-09
cycle_18	-6.700779679458257e-07
cycle_19	-6.14275943000564e-07
cycle_20	2.1969751462513898e-06
cycle_21	9.312151307283578e-07
cycle_22	-8.261562313149895e-07
cycle_23	-8.978257043379401e-07
cycle_24	-2.631379348694285e-06
cycle_25	1.923237236134412e-09
cycle_26	9.28836838554048e-07
cycle_27	-1.944073392878831e-06
cycle_28	-3.183675545415099e-12
cycle_29	9.610003669502376e-07
cycle_30	2.4326740394320367e-06
cycle_31	9.221158276395691e-07
cycle_32	3.7668233114351857e-06
cycle_33	9.301981893083955e-07
cycle_34	-1.8267614714795322e-06
cycle_35	9.130117906153146e-07
cycle_36	1.9177332631348243e-06
cycle_37	2.166689343330308e-06
cycle_38	2.9982567567587992e-06
cycle_39	3.6103472378368195e-06
cycle_40	8.404192161082236e-07
cycle_41	-9.85574460765637e-07
cycle_42	-8.989913011792083e-07
cycle_43	-2.4271927329122533e-06
cycle_44	-6.079175763895606e-07
cycle_45	2.2209380350357577e-06
cycle_46	-6.070246567624338e-07
cycle_47	-8.143075210242934e-07
cycle_48	8.717217287457224e-07
cycle_49	1.8286599547390203e-06
cycle_50	-1.918431492997641e-06
cycle_51	-8.751920662630752e-07
cycle_52	-6.151138715604354e-07
cycle_53	3.700003272877339e-06
cycle_54	9.223662586488324e-07
cycle_55	-4.984768309901355e-06
cycle_56	-9.266963282850149e-07
cycle_57	1.3775146023853324e-09
cycle_58	-8.349175105171192e-07
cycle_59	2.6221856908037466e-09
cycle_60	1.82490690342485e-06
cycle_61	3.121127540806068e-06
cycle_62	3.0144854674674093e-06
cycle_63	6.152341864851252e-07
cycle_64	-8.983468767209679e-07
cycle_65	-8.997617546024905e-07
cycle_66	6.045886010164203e-07
cycle_67	-6.390989871762898e-07
cycle_68	1.8320031889285104e-06
cycle_69	-2.2583106141227383e-06
cycle_70	2.969324452484212e-06
cycle_71	8.969045878770565e-07
cycle_72	8.226306821845775e-07
cycle_73	-6.435845070207336e-07
cycle_74	-3.1925573296121e-12
cycle_75	6.414214893668557e-07
cycle_76	-6.435886987787853e-07
cycle_77	-2.2266213213217867e-06
cycle_78	-3.2750121092273154e-06
cycle_79	6.400806797368652e-07
cycle_80	1.1925409017510269e-06
cycle_81	2.134434359923887e-06
cycle_82	-2.1622405738108696e-06
cycle_83	-9.02077469999707e-07
cycle_84	6.398101780602516e-07
cycle_85	-1.7432754430002362e-06
cycle_86	2.073303362326584e-09
cycle_87	1.8182206296124548e-09
cycle_88	-6.089100504924616e-07
cycle_89	-1.7471910651045697e-06
cycle_90	-2.1616491156506434e-06
cycle_91	-9.25046033273258e-07
cycle_92	9.320355063846542e-07
cycle_93	1.8027153405597574e-06
cycle_94	8.781498115340014e-07
cycle_95	2.354239721669149e-06
cycle_96	2.201808134538741e-06
cycle_97	6.459192479213449e-07
cycle_98	9.53304498396701e-07
cycle_99	-7.0530291274018e-07
cycle_100	-2.4305265835522505e-06
