Cycle	rkl
cycle_1	2.4129892917112983e-08
cycle_2	2.3755748201903515e-08
cycle_3	-1.7749547387424514e-08
cycle_4	-1.637694879708107e-08
cycle_5	-2.5935510461483346e-08
cycle_6	2.0988763671514477e-08
cycle_7	1.931112492137288e-10
cycle_8	2.013602512507262e-08
cycle_9	1.638595853448166e-08
cycle_10	-2.5311056084387218e-08
cycle_11	-2.137124938128565e-08
cycle_12	1.8449208827320263e-10
cycle_13	0.0
cycle_14	-2.2352491024779653e-08
cycle_15	1.4836943118545776e-08
cycle_16	2.5559900918015188e-08
cycle_17	2.8503243987287874e-08
cycle_18	2.381846153642897e-08
cycle_19	1.3666312359550403e-08
cycle_20	-1.304039654037581e-10
cycle_21	2.381846153642897e-08
cycle_22	-2.0141608214618856e-08
cycle_23	-2.111423069717233e-08
cycle_24	-2.505215479509104e-10
cycle_25	1.977640307071482e-08
cycle_26	-1.9643259241419742e-10
cycle_27	1.8449208827320263e-10
cycle_28	2.3960898654085128e-08
cycle_29	-2.3410237748322515e-08
cycle_30	-2.0750310469885846e-08
cycle_31	-1.6450767859055304e-08
cycle_32	2.5108336243473417e-08
cycle_33	2.505206597724907e-10
cycle_34	2.013602512507262e-08
cycle_35	1.878082134254555e-10
cycle_36	2.1050169718428435e-08
cycle_37	1.9642737436598168e-10
cycle_38	2.4928259734213754e-08
cycle_39	-2.099400853161626e-08
cycle_40	1.878082134254555e-10
cycle_41	-2.137124938128565e-08
cycle_42	2.6280847775783656e-08
cycle_43	1.8971355764119124e-08
cycle_44	2.155934181180541e-08
cycle_45	-2.111423069717233e-08
cycle_46	1.6451663198413513e-08
cycle_47	-2.156436063049938e-08
cycle_48	-1.4837163109238105e-08
cycle_49	3.1459249871801376e-08
cycle_50	1.4836943118545776e-08
cycle_51	1.367493152049093e-08
cycle_52	-1.9769068826391845e-08
cycle_53	2.3455245024006643e-08
cycle_54	1.3666312359550403e-08
cycle_55	-1.9643259241419742e-10
cycle_56	-2.2536983113052855e-08
cycle_57	-2.2352491024779653e-08
cycle_58	1.723804315956201e-08
cycle_59	-2.6289103671750524e-08
cycle_60	-1.8781254329525154e-10
cycle_61	2.2530890653182922e-08
cycle_62	-1.8449725081026713e-10
cycle_63	1.8449208827320263e-10
cycle_64	-2.2352491024779653e-08
cycle_65	-2.511519509029725e-08
cycle_66	2.2156745937973454e-08
cycle_67	-2.197525017511026e-08
cycle_68	-1.7551779418756297e-08
cycle_69	1.931112492137288e-10
cycle_70	-1.4837163109238105e-08
cycle_71	-1.8449725081026713e-10
cycle_72	-2.505215479509104e-10
cycle_73	2.5108336243473417e-08
cycle_74	2.234639856490972e-08
cycle_75	-2.137124938128565e-08
cycle_76	2.234639856490972e-08
cycle_77	-1.4837163109238105e-08
cycle_78	3.127245740142115e-08
cycle_79	2.1366224511876197e-08
cycle_80	1.3040313273648962e-10
cycle_81	1.8449208827320263e-10
cycle_82	-2.8634714710484843e-08
cycle_83	1.931112492137288e-10
cycle_84	-2.3410237748322515e-08
cycle_85	-1.3606963722434529e-08
cycle_86	1.9642737436598168e-10
cycle_87	1.8043090466157707e-08
cycle_88	2.1107579128987197e-08
cycle_89	-1.9406449058845254e-08
cycle_90	-3.127129610813739e-08
cycle_91	1.8449208827320263e-10
cycle_92	1.3598682790938454e-08
cycle_93	2.1107579128987197e-08
cycle_94	2.3509333979543356e-08
cycle_95	2.1050169718428435e-08
cycle_96	1.9402257522838084e-08
cycle_97	2.1968937724548e-08
cycle_98	-2.2163058388535717e-08
cycle_99	2.4129892917112983e-08
cycle_100	-2.6112758122476265e-08
