Cycle	rkl
cycle_1	1.7300089694138876e-09
cycle_2	1.83369985862214e-12
cycle_3	-1.7218243497651997e-09
cycle_4	-2.559286116365911e-12
cycle_5	2.1424170770778517e-09
cycle_6	1.287587314546812e-09
cycle_7	0.0
cycle_8	-1.6505707911562695e-09
cycle_9	1.1923179110695514e-09
cycle_10	2.2055031689838245e-09
cycle_11	2.0351047513855747e-09
cycle_12	-3.736233544771039e-12
cycle_13	1.927193127304605e-09
cycle_14	2.1431426633355954e-09
cycle_15	2.2047775827260807e-09
cycle_16	1.630645896089078e-09
cycle_17	-3.736233544771039e-12
cycle_18	2.3350987254922018e-09
cycle_19	1.7601649582310586e-09
cycle_20	-1.2395809378951128e-09
cycle_21	-1.2919600389516006e-09
cycle_22	-1.1928543708350503e-09
cycle_23	1.7816624842126316e-09
cycle_24	-1.730107945796533e-09
cycle_25	1.7300089694138876e-09
cycle_26	-2.1426292406978575e-09
cycle_27	2.0376640375019406e-09
cycle_28	2.4769075679387242e-12
cycle_29	1.7228990456530369e-09
cycle_30	1.992043752174766e-09
cycle_31	-2.090982276214959e-09
cycle_32	-1.2395809378951128e-09
cycle_33	1.8056208750394376e-09
cycle_34	2.4448440494317936e-09
cycle_35	-1.2433171714398839e-09
cycle_36	1.5948300458035192e-09
cycle_37	-1.6493114651794372e-09
cycle_38	0.0
cycle_39	1.59949231637313e-09
cycle_40	-1.8158588521721697e-09
cycle_41	1.6743501585203546e-09
cycle_42	-2.090982276214959e-09
cycle_43	-1.8336443474709085e-12
cycle_44	1.7300089694138876e-09
cycle_45	2.1424170770778517e-09
cycle_46	2.6397368735331384e-09
cycle_47	-2.525760267602095e-09
cycle_48	1.6774431288446578e-09
cycle_49	2.5592306052146796e-12
cycle_50	-2.043728020151292e-09
cycle_51	-1.2433171714398839e-09
cycle_52	-1.196524990199066e-09
cycle_53	-1.2395809378951128e-09
cycle_54	-1.2395809378951128e-09
cycle_55	-1.817118178149002e-09
cycle_56	-2.037891466688535e-09
cycle_57	-1.8336443474709085e-12
cycle_58	1.83369985862214e-12
cycle_59	1.7300089694138876e-09
cycle_60	1.1923179110695514e-09
cycle_61	2.5592306052146796e-12
cycle_62	1.7300089694138876e-09
cycle_63	1.6743501585203546e-09
cycle_64	-2.4769075679387242e-12
cycle_65	2.6396545504958624e-09
cycle_66	1.2395721671332183e-09
cycle_67	3.0106472870272682e-12
cycle_68	1.6743501585203546e-09
cycle_69	2.0351047513855747e-09
cycle_70	-2.043728020151292e-09
cycle_71	1.7330196167009149e-09
cycle_72	-1.8336443474709085e-12
cycle_73	2.1424170770778517e-09
cycle_74	1.5948300458035192e-09
cycle_75	1.677443184355809e-09
cycle_76	-1.196524990199066e-09
cycle_77	-1.6833874294519546e-09
cycle_78	2.0351047513855747e-09
cycle_79	2.042777669242213e-09
cycle_80	-1.2433171714398839e-09
cycle_81	2.0907635622791076e-09
cycle_82	0.0
cycle_83	1.14605441803306e-09
cycle_84	-3.0106472870272682e-12
cycle_85	-1.6833874294519546e-09
cycle_86	-1.6821281034751223e-09
cycle_87	3.0929703243032236e-12
cycle_88	-1.6493114651794372e-09
cycle_89	-3.736233544771039e-12
cycle_90	3.736233544771039e-12
cycle_91	-1.9829579089858385e-09
cycle_92	1.1923179110695514e-09
cycle_93	1.287587314546812e-09
cycle_94	0.0
cycle_95	-2.0353322360833204e-09
cycle_96	-1.7331185930835602e-09
cycle_97	2.3350987254922018e-09
cycle_98	1.7300089694138876e-09
cycle_99	2.4769075679387242e-12
cycle_100	2.5256405300488893e-09
