Cycle	rkl
cycle_1	1.86476878383246e-09
cycle_2	-4.807940823248202e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	-5.382263967845802e-09
cycle_6	4.513010631868042e-09
cycle_7	-4.514398521671126e-09
cycle_8	-2.7328549423444315e-09
cycle_9	1.86476878383246e-09
cycle_10	2.732691628537509e-09
cycle_11	1.86476878383246e-09
cycle_12	2.4390919284300594e-09
cycle_13	-1.864826182362833e-09
cycle_14	-2.439312640767355e-09
cycle_15	4.806610331975492e-09
cycle_16	-1.864826182362833e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	4.513010631868042e-09
cycle_20	1.86476878383246e-09
cycle_21	-1.864826182362833e-09
cycle_22	0.0
cycle_23	2.4390919284300594e-09
cycle_24	0.0
cycle_25	5.381096790380013e-09
cycle_26	0.0
cycle_27	1.86476878383246e-09
cycle_28	5.381096790380013e-09
cycle_29	2.4390919284300594e-09
cycle_30	4.513010631868042e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	4.806610331975492e-09
cycle_35	2.4390919284300594e-09
cycle_36	5.381096790380013e-09
cycle_37	1.86476878383246e-09
cycle_38	0.0
cycle_39	4.806610331975492e-09
cycle_40	2.732691628537509e-09
cycle_41	4.513010631868042e-09
cycle_42	0.0
cycle_43	2.4390919284300594e-09
cycle_44	2.732691628537509e-09
cycle_45	2.4390919284300594e-09
cycle_46	0.0
cycle_47	-2.439312640767355e-09
cycle_48	1.86476878383246e-09
cycle_49	-1.864826182362833e-09
cycle_50	-1.864826182362833e-09
cycle_51	2.4390919284300594e-09
cycle_52	1.86476878383246e-09
cycle_53	2.4390919284300594e-09
cycle_54	4.513010631868042e-09
cycle_55	-4.807940823248202e-09
cycle_56	2.732691628537509e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	1.86476878383246e-09
cycle_61	4.806610331975492e-09
cycle_62	0.0
cycle_63	-2.7328549423444315e-09
cycle_64	0.0
cycle_65	1.86476878383246e-09
cycle_66	1.86476878383246e-09
cycle_67	-1.864826182362833e-09
cycle_68	4.806610331975492e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	4.806610331975492e-09
cycle_72	-2.439312640767355e-09
cycle_73	-1.864826182362833e-09
cycle_74	-1.864826182362833e-09
cycle_75	2.4390919284300594e-09
cycle_76	5.381096790380013e-09
cycle_77	-2.7328549423444315e-09
cycle_78	-1.864826182362833e-09
cycle_79	1.86476878383246e-09
cycle_80	-5.382263967845802e-09
cycle_81	4.513010631868042e-09
cycle_82	2.732691628537509e-09
cycle_83	0.0
cycle_84	-4.514398521671126e-09
cycle_85	-2.7328549423444315e-09
cycle_86	0.0
cycle_87	4.513010631868042e-09
cycle_88	0.0
cycle_89	1.86476878383246e-09
cycle_90	-1.864826182362833e-09
cycle_91	2.4390919284300594e-09
cycle_92	-4.807940823248202e-09
cycle_93	2.4390919284300594e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-2.439312640767355e-09
cycle_97	4.513010631868042e-09
cycle_98	-5.382263967845802e-09
cycle_99	0.0
cycle_100	4.513010631868042e-09
